Datetime,Streamflow (m3/s)
1923-07-16,3.5399999618530287
1923-07-17,3.5399999618530287
1923-07-18,3.5399999618530287
1923-07-19,
1923-07-20,2.8299999237060547
1923-07-21,
1923-07-22,
1923-07-23,2.2100000381469727
1923-07-24,
1923-07-25,1.7000000476837158
1923-07-26,
1923-07-27,1.190000057220459
1923-07-28,
1923-07-29,
1923-07-30,0.8500000238418579
1923-07-31,
1923-08-01,0.7360000014305115
1923-08-02,0.6800000071525574
1923-08-03,0.6230000257492065
1923-08-04,0.6230000257492065
1923-08-05,0.6230000257492065
1923-08-06,0.6230000257492065
1923-08-07,0.6230000257492065
1923-08-08,0.5659999847412109
1923-08-09,0.453000009059906
1923-08-10,0.4810000061988831
1923-08-11,0.5099999904632568
1923-08-12,0.5379999876022339
1923-08-13,0.5659999847412109
1923-08-14,0.6230000257492065
1923-08-15,0.7929999828338623
1923-08-16,2.8299999237060547
1923-08-17,3.400000095367432
1923-08-18,3.400000095367432
1923-08-19,3.400000095367432
1923-08-20,3.400000095367432
1923-08-21,3.400000095367432
1923-08-22,3.5399999618530287
1923-08-23,3.9600000381469727
1923-08-24,4.809999942779541
1923-08-25,4.53000020980835
1923-08-26,3.6800000667572017
1923-08-27,3.5399999618530287
1923-08-28,3.5399999618530287
1923-08-29,3.5399999618530287
1923-08-30,4.25
1923-08-31,4.25
1923-09-01,5.6599998474121085
1923-09-02,8.5
1923-09-03,11.300000190734865
1923-09-04,13.600000381469727
1923-09-05,12.699999809265135
1923-09-06,11.899999618530273
1923-09-07,11.600000381469727
1923-09-08,11.300000190734865
1923-09-09,8.5
1923-09-10,7.079999923706055
1923-09-11,5.6599998474121085
1923-09-12,5.099999904632568
1923-09-13,4.809999942779541
1923-09-14,4.53000020980835
1923-09-15,2.8299999237060547
1923-09-16,2.549999952316284
1923-09-17,2.2699999809265137
1923-09-18,2.2100000381469727
1923-09-19,1.7000000476837158
1923-09-20,1.4199999570846558
1923-09-21,1.190000057220459
1923-09-22,1.190000057220459
1923-09-23,1.190000057220459
1923-09-24,1.190000057220459
1923-09-25,1.190000057220459
1923-09-26,1.190000057220459
1923-09-27,1.4700000286102295
1923-09-28,1.7000000476837158
1923-09-29,1.7000000476837158
1923-09-30,1.7000000476837158
1923-10-01,1.7000000476837158
1923-10-02,1.7000000476837158
1923-10-03,1.7000000476837158
1923-10-04,1.9800000190734863
1923-10-05,1.9800000190734863
1923-10-06,2.2100000381469727
1923-10-07,2.2699999809265137
1923-10-08,2.549999952316284
1923-10-09,2.8299999237060547
1923-10-10,2.8299999237060547
1923-10-11,2.8299999237060547
1923-10-12,2.8299999237060547
1923-10-13,2.8299999237060547
1923-10-14,2.8299999237060547
1923-10-15,5.6599998474121085
1923-10-16,8.5
1923-10-17,11.600000381469727
1923-10-18,14.199999809265135
1923-10-19,17.0
1923-10-20,21.200000762939453
1923-10-21,22.70000076293945
1923-10-22,26.899999618530284
1923-10-23,22.70000076293945
1923-10-24,17.0
1923-10-25,11.300000190734865
1923-10-26,9.90999984741211
1923-10-27,8.5
1923-10-28,5.6599998474121085
1923-10-29,5.6599998474121085
1923-10-30,8.5
1923-10-31,8.5
1923-11-01,14.199999809265135
1923-11-02,28.29999923706055
1923-11-03,34.5
1923-11-04,28.29999923706055
1923-11-05,25.5
1923-11-06,23.20000076293945
1923-11-07,17.0
1923-11-08,13.600000381469727
1923-11-09,9.90999984741211
1923-11-10,8.210000038146973
1923-11-11,7.360000133514402
1923-11-12,5.6599998474121085
1923-11-13,5.6599998474121085
1923-11-14,5.6599998474121085
1923-11-15,6.230000019073486
1923-11-16,6.510000228881836
1923-11-17,6.800000190734862
1923-11-18,7.929999828338622
1923-11-19,9.90999984741211
1923-11-20,11.600000381469727
1923-11-21,14.199999809265135
1923-11-22,17.0
1923-11-23,22.70000076293945
1923-11-24,26.899999618530284
1923-11-25,28.29999923706055
1923-11-26,31.10000038146973
1923-11-27,34.5
1923-11-28,28.29999923706055
1923-11-29,25.5
1923-11-30,23.20000076293945
1923-12-01,25.5
1923-12-02,25.5
1923-12-03,26.899999618530284
1923-12-04,22.70000076293945
1923-12-05,21.200000762939453
1923-12-06,19.799999237060547
1923-12-07,19.799999237060547
1923-12-08,19.299999237060547
1923-12-09,19.799999237060547
1923-12-10,19.799999237060547
1923-12-11,19.299999237060547
1923-12-12,15.300000190734865
1923-12-13,17.0
1923-12-14,17.0
1923-12-15,24.899999618530284
1923-12-16,25.5
1923-12-17,25.5
1923-12-18,26.899999618530284
1923-12-19,25.5
1923-12-20,25.5
1923-12-21,25.5
1923-12-22,24.899999618530284
1923-12-23,19.799999237060547
1923-12-24,17.299999237060547
1923-12-25,14.199999809265135
1923-12-26,11.300000190734865
1923-12-27,8.5
1923-12-28,8.210000038146973
1923-12-29,7.929999828338622
1923-12-30,6.800000190734862
1923-12-31,6.230000019073486
1924-01-01,5.6599998474121085
1924-01-02,6.230000019073486
1924-01-03,7.929999828338622
1924-01-04,7.929999828338622
1924-01-05,8.210000038146973
1924-01-06,11.300000190734865
1924-01-07,11.300000190734865
1924-01-08,15.300000190734865
1924-01-09,17.0
1924-01-10,19.799999237060547
1924-01-11,19.799999237060547
1924-01-12,21.200000762939453
1924-01-13,14.199999809265135
1924-01-14,11.300000190734865
1924-01-15,9.90999984741211
1924-01-16,8.5
1924-01-17,8.5
1924-01-18,8.5
1924-01-19,6.800000190734862
1924-01-20,7.360000133514402
1924-01-21,7.929999828338622
1924-01-22,8.210000038146973
1924-01-23,8.210000038146973
1924-01-24,9.90999984741211
1924-01-25,11.300000190734865
1924-01-26,11.600000381469727
1924-01-27,14.199999809265135
1924-01-28,14.199999809265135
1924-01-29,17.299999237060547
1924-01-30,19.799999237060547
1924-01-31,22.70000076293945
1924-02-01,25.5
1924-02-02,28.60000038146973
1924-02-03,29.70000076293945
1924-02-04,29.70000076293945
1924-02-05,30.60000038146973
1924-02-06,31.10000038146973
1924-02-07,31.10000038146973
1924-02-08,34.0
1924-02-09,34.5
1924-02-10,25.5
1924-02-11,19.799999237060547
1924-02-12,19.299999237060547
1924-02-13,17.0
1924-02-14,14.199999809265135
1924-02-15,14.199999809265135
1924-02-16,15.300000190734865
1924-02-17,11.300000190734865
1924-02-18,8.5
1924-02-19,8.210000038146973
1924-02-20,8.5
1924-02-21,9.90999984741211
1924-02-22,11.300000190734865
1924-02-23,11.600000381469727
1924-02-24,12.699999809265135
1924-02-25,14.199999809265135
1924-02-26,17.299999237060547
1924-02-27,22.70000076293945
1924-02-28,26.899999618530284
1924-02-29,22.70000076293945
1924-03-01,21.200000762939453
1924-03-02,17.0
1924-03-03,11.300000190734865
1924-03-04,9.90999984741211
1924-03-05,8.5
1924-03-06,8.5
1924-03-07,8.5
1924-03-08,8.210000038146973
1924-03-09,7.079999923706055
1924-03-10,7.079999923706055
1924-03-11,5.6599998474121085
1924-03-12,6.800000190734862
1924-03-13,7.360000133514402
1924-03-14,7.929999828338622
1924-03-15,8.210000038146973
1924-03-16,7.929999828338622
1924-03-17,6.800000190734862
1924-03-18,5.6599998474121085
1924-03-19,5.6599998474121085
1924-03-20,5.6599998474121085
1924-03-21,5.6599998474121085
1924-03-22,5.6599998474121085
1924-03-23,5.099999904632568
1924-03-24,5.099999904632568
1924-03-25,4.53000020980835
1924-03-26,4.53000020980835
1924-03-27,4.53000020980835
1924-03-28,4.53000020980835
1924-03-29,4.53000020980835
1924-03-30,4.53000020980835
1924-03-31,4.53000020980835
1924-04-01,5.6599998474121085
1924-04-02,8.5
1924-04-03,9.90999984741211
1924-04-04,14.199999809265135
1924-04-05,21.200000762939453
1924-04-06,25.5
1924-04-07,32.59999847412109
1924-04-08,30.60000038146973
1924-04-09,25.5
1924-04-10,25.5
1924-04-11,25.5
1924-04-12,23.20000076293945
1924-04-13,17.0
1924-04-14,14.199999809265135
1924-04-15,13.600000381469727
1924-04-16,14.199999809265135
1924-04-17,11.300000190734865
1924-04-18,11.300000190734865
1924-04-19,9.90999984741211
1924-04-20,8.5
1924-04-21,8.5
1924-04-22,8.5
1924-04-23,8.210000038146973
1924-04-24,7.929999828338622
1924-04-25,7.360000133514402
1924-04-26,6.800000190734862
1924-04-27,7.929999828338622
1924-04-28,8.5
1924-04-29,9.90999984741211
1924-04-30,14.199999809265135
1924-05-01,14.199999809265135
1924-05-02,17.299999237060547
1924-05-03,17.0
1924-05-04,14.199999809265135
1924-05-05,13.600000381469727
1924-05-06,12.699999809265135
1924-05-07,11.600000381469727
1924-05-08,14.199999809265135
1924-05-09,17.0
1924-05-10,17.299999237060547
1924-05-11,17.600000381469727
1924-05-12,18.100000381469727
1924-05-13,19.299999237060547
1924-05-14,19.799999237060547
1924-05-15,21.200000762939453
1924-05-16,23.20000076293945
1924-05-17,23.79999923706055
1924-05-18,19.799999237060547
1924-05-19,19.5
1924-05-20,19.299999237060547
1924-05-21,18.39999961853028
1924-05-22,17.799999237060547
1924-05-23,17.299999237060547
1924-05-24,17.0
1924-05-25,17.0
1924-05-26,17.0
1924-05-27,17.0
1924-05-28,15.300000190734865
1924-05-29,14.199999809265135
1924-05-30,14.199999809265135
1924-05-31,13.600000381469727
1924-06-01,14.199999809265135
1924-06-02,14.199999809265135
1924-06-03,14.199999809265135
1924-06-04,15.300000190734865
1924-06-05,14.199999809265135
1924-06-06,12.699999809265135
1924-06-07,11.600000381469727
1924-06-08,11.899999618530273
1924-06-09,11.899999618530273
1924-06-10,13.600000381469727
1924-06-11,13.600000381469727
1924-06-12,14.199999809265135
1924-06-13,14.199999809265135
1924-06-14,15.300000190734865
1924-06-15,15.300000190734865
1924-06-16,15.300000190734865
1924-06-17,15.300000190734865
1924-06-18,15.300000190734865
1924-06-19,14.199999809265135
1924-06-20,14.199999809265135
1924-06-21,13.600000381469727
1924-06-22,11.300000190734865
1924-06-23,11.300000190734865
1924-06-24,11.300000190734865
1924-06-25,9.90999984741211
1924-06-26,8.5
1924-06-27,8.210000038146973
1924-06-28,8.210000038146973
1924-06-29,8.210000038146973
1924-06-30,8.210000038146973
1924-07-01,9.90999984741211
1924-07-02,8.5
1924-07-03,8.5
1924-07-04,8.210000038146973
1924-07-05,7.929999828338622
1924-07-06,7.650000095367432
1924-07-07,7.360000133514402
1924-07-08,7.079999923706055
1924-07-09,6.800000190734862
1924-07-10,6.800000190734862
1924-07-11,6.800000190734862
1924-07-12,6.800000190734862
1924-07-13,6.800000190734862
1924-07-14,8.5
1924-07-15,11.300000190734865
1924-07-16,15.300000190734865
1924-07-17,17.0
1924-07-18,19.799999237060547
1924-07-19,26.899999618530284
1924-07-20,17.0
1924-07-21,14.199999809265135
1924-07-22,13.600000381469727
1924-07-23,11.300000190734865
1924-07-24,9.90999984741211
1924-07-25,8.210000038146973
1924-07-26,7.360000133514402
1924-07-27,6.800000190734862
1924-07-28,6.230000019073486
1924-07-29,5.6599998474121085
1924-07-30,5.380000114440918
1924-07-31,5.099999904632568
1924-08-01,4.53000020980835
1924-08-02,4.25
1924-08-03,4.25
1924-08-04,2.8299999237060547
1924-08-05,2.549999952316284
1924-08-06,2.549999952316284
1924-08-07,2.2699999809265137
1924-08-08,2.2100000381469727
1924-08-09,1.7000000476837158
1924-08-10,1.4199999570846558
1924-08-11,1.1299999952316284
1924-08-12,0.8500000238418579
1924-08-13,0.8500000238418579
1924-08-14,0.8500000238418579
1924-08-15,0.8500000238418579
1924-08-16,0.7080000042915344
1924-08-17,0.7080000042915344
1924-08-18,0.6230000257492065
1924-08-19,0.7080000042915344
1924-08-20,0.8500000238418579
1924-08-21,0.99099999666214
1924-08-22,1.190000057220459
1924-08-23,1.3600000143051147
1924-08-24,1.4199999570846558
1924-08-25,2.8299999237060547
1924-08-26,19.299999237060547
1924-08-27,22.70000076293945
1924-08-28,28.60000038146973
1924-08-29,22.70000076293945
1924-08-30,15.600000381469727
1924-08-31,13.600000381469727
1924-09-01,14.199999809265135
1924-09-02,17.299999237060547
1924-09-03,19.799999237060547
1924-09-04,34.5
1924-09-05,19.799999237060547
1924-09-06,21.200000762939453
1924-09-07,19.799999237060547
1924-09-08,19.799999237060547
1924-09-09,19.299999237060547
1924-09-10,17.0
1924-09-11,17.0
1924-09-12,15.300000190734865
1924-09-13,11.300000190734865
1924-09-14,8.5
1924-09-15,8.5
1924-09-16,6.800000190734862
1924-09-17,5.6599998474121085
1924-09-18,5.099999904632568
1924-09-19,4.53000020980835
1924-09-20,4.809999942779541
1924-09-21,5.099999904632568
1924-09-22,17.0
1924-09-23,22.70000076293945
1924-09-24,26.899999618530284
1924-09-25,14.199999809265135
1924-09-26,8.5
1924-09-27,11.600000381469727
1924-09-28,8.5
1924-09-29,5.6599998474121085
1924-09-30,2.8299999237060547
1924-10-01,8.210000038146973
1924-10-02,8.210000038146973
1924-10-03,21.200000762939453
1924-10-04,21.200000762939453
1924-10-05,21.200000762939453
1924-10-06,15.600000381469727
1924-10-07,9.90999984741211
1924-10-08,9.90999984741211
1924-10-09,7.929999828338622
1924-10-10,6.800000190734862
1924-10-11,9.90999984741211
1924-10-12,11.300000190734865
1924-10-13,11.300000190734865
1924-10-14,13.600000381469727
1924-10-15,14.199999809265135
1924-10-16,14.199999809265135
1924-10-17,25.5
1924-10-18,44.20000076293945
1924-10-19,42.5
1924-10-20,34.0
1924-10-21,25.5
1924-10-22,17.299999237060547
1924-10-23,19.799999237060547
1924-10-24,22.70000076293945
1924-10-25,26.899999618530284
1924-10-26,25.5
1924-10-27,25.5
1924-10-28,23.20000076293945
1924-10-29,22.70000076293945
1924-10-30,21.200000762939453
1924-10-31,17.0
1924-11-01,14.199999809265135
1924-11-02,12.699999809265135
1924-11-03,11.300000190734865
1924-11-04,9.90999984741211
1924-11-05,8.5
1924-11-06,7.360000133514402
1924-11-07,7.079999923706055
1924-11-08,6.800000190734862
1924-11-09,6.230000019073486
1924-11-10,6.230000019073486
1924-11-11,5.6599998474121085
1924-11-12,8.5
1924-11-13,11.300000190734865
1924-11-14,15.300000190734865
1924-11-15,17.0
1924-11-16,19.799999237060547
1924-11-17,21.200000762939453
1924-11-18,22.70000076293945
1924-11-19,25.5
1924-11-20,30.60000038146973
1924-11-21,30.60000038146973
1924-11-22,32.59999847412109
1924-11-23,25.5
1924-11-24,22.70000076293945
1924-11-25,21.200000762939453
1924-11-26,22.70000076293945
1924-11-27,22.70000076293945
1924-11-28,25.5
1924-11-29,26.899999618530284
1924-11-30,22.70000076293945
1924-12-01,22.70000076293945
1924-12-02,21.200000762939453
1924-12-03,17.0
1924-12-04,14.199999809265135
1924-12-05,11.300000190734865
1924-12-06,9.90999984741211
1924-12-07,9.90999984741211
1924-12-08,9.90999984741211
1924-12-09,8.5
1924-12-10,6.800000190734862
1924-12-11,11.300000190734865
1924-12-12,42.5
1924-12-13,77.0
1924-12-14,79.30000305175781
1924-12-15,86.9000015258789
1924-12-16,56.599998474121094
1924-12-17,51.0
1924-12-18,28.29999923706055
1924-12-19,17.0
1924-12-20,11.300000190734865
1924-12-21,9.90999984741211
1924-12-22,8.5
1924-12-23,8.5
1924-12-24,8.5
1924-12-25,8.5
1924-12-26,7.079999923706055
1924-12-27,7.079999923706055
1924-12-28,6.800000190734862
1924-12-29,5.6599998474121085
1924-12-30,5.6599998474121085
1924-12-31,5.6599998474121085
1925-01-01,8.5
1925-01-02,8.5
1925-01-03,8.5
1925-01-04,8.5
1925-01-05,11.300000190734865
1925-01-06,11.300000190734865
1925-01-07,11.300000190734865
1925-01-08,11.300000190734865
1925-01-09,12.699999809265135
1925-01-10,12.699999809265135
1925-01-11,13.300000190734865
1925-01-12,13.600000381469727
1925-01-13,8.210000038146973
1925-01-14,7.360000133514402
1925-01-15,6.800000190734862
1925-01-16,6.230000019073486
1925-01-17,5.6599998474121085
1925-01-18,5.6599998474121085
1925-01-19,7.929999828338622
1925-01-20,11.600000381469727
1925-01-21,10.800000190734863
1925-01-22,10.199999809265137
1925-01-23,9.90999984741211
1925-01-24,9.90999984741211
1925-01-25,9.630000114440918
1925-01-26,8.5
1925-01-27,8.210000038146973
1925-01-28,7.929999828338622
1925-01-29,7.650000095367432
1925-01-30,7.079999923706055
