Datetime,Streamflow (m3/s)
1974-04-22,0.7620000243186951
1974-04-23,0.8270000219345093
1974-04-24,0.8270000219345093
1974-04-25,0.8270000219345093
1974-04-26,0.8270000219345093
1974-04-27,0.8270000219345093
1974-04-28,1.0
1974-04-29,1.2100000381469729
1974-04-30,1.2100000381469729
1974-05-01,1.2100000381469729
1974-05-02,1.2100000381469729
1974-05-03,1.2100000381469729
1974-05-04,1.2100000381469729
1974-05-05,1.3400000333786009
1974-05-06,1.4700000286102295
1974-05-07,1.4700000286102295
1974-05-08,1.4700000286102295
1974-05-09,1.4700000286102295
1974-05-10,1.4500000476837158
1974-05-11,1.4500000476837158
1974-05-12,1.4500000476837158
1974-05-13,1.4500000476837158
1974-05-14,1.4500000476837158
1974-05-15,1.4199999570846558
1974-05-16,1.3700000047683716
1974-05-17,1.1200000047683716
1974-05-18,1.1200000047683716
1974-05-19,0.8270000219345093
1974-05-20,0.8270000219345093
1974-05-21,0.8270000219345093
1974-05-22,0.5070000290870667
1974-05-23,0.1080000028014183
1974-05-24,0.1080000028014183
1974-05-25,0.1080000028014183
1974-05-26,0.1080000028014183
1974-05-27,0.1979999989271164
1974-05-28,0.8270000219345093
1974-05-29,1.0
1974-05-30,1.2899999618530271
1974-05-31,1.2899999618530271
1974-06-01,1.2899999618530271
1974-06-02,1.2899999618530271
1974-06-03,1.2899999618530271
1974-06-04,1.2899999618530271
1974-06-05,1.2899999618530271
1974-06-06,0.8270000219345093
1974-06-07,0.8270000219345093
1974-06-08,0.8270000219345093
1974-06-09,0.059000000357627876
1974-06-10,0.059000000357627876
1974-06-11,0.23199999332427976
1974-06-12,0.6600000262260437
1974-06-13,0.8270000219345093
1974-06-14,0.8270000219345093
1974-06-15,0.8040000200271606
1974-06-16,0.8040000200271606
1974-06-17,0.6800000071525574
1974-06-18,0.6600000262260437
1974-06-19,0.6230000257492065
1974-06-20,0.5640000104904175
1974-06-21,0.5440000295639038
1974-06-22,0.5440000295639038
1974-06-23,0.5440000295639038
1974-06-24,0.4900000095367432
