Datetime,Streamflow (m3/s)
1925-02-17,139.0
1925-02-18,139.0
1925-02-19,139.0
1925-02-20,139.0
1925-02-21,139.0
1925-02-22,139.0
1925-02-23,139.0
1925-02-24,139.0
1925-02-25,139.0
1925-02-26,139.0
1925-02-27,139.0
1925-02-28,139.0
1925-03-01,151.0
1925-03-02,151.0
1925-03-03,151.0
1925-03-04,151.0
1925-03-05,151.0
1925-03-06,151.0
1925-03-07,151.0
1925-03-08,151.0
1925-03-09,151.0
1925-03-10,151.0
1925-03-11,151.0
1925-03-12,151.0
1925-03-13,151.0
1925-03-14,151.0
1925-03-15,151.0
1925-03-16,151.0
1925-03-17,151.0
1925-03-18,151.0
1925-03-19,151.0
1925-03-20,151.0
1925-03-21,151.0
1925-03-22,151.0
1925-03-23,151.0
1925-03-24,151.0
1925-03-25,151.0
1925-03-26,151.0
1925-03-27,151.0
1925-03-28,151.0
1925-03-29,151.0
1925-03-30,151.0
1925-03-31,151.0
1925-04-01,651.0
1925-04-02,651.0
1925-04-03,651.0
1925-04-04,651.0
1925-04-05,651.0
1925-04-06,651.0
1925-04-07,651.0
1925-04-08,651.0
1925-04-09,651.0
1925-04-10,651.0
1925-04-11,651.0
1925-04-12,651.0
1925-04-13,651.0
1925-04-14,651.0
1925-04-15,651.0
1925-04-16,651.0
1925-04-17,651.0
1925-04-18,651.0
1925-04-19,651.0
1925-04-20,651.0
1925-04-21,651.0
1925-04-22,702.0
1925-04-23,699.0
1925-04-24,702.0
1925-04-25,725.0
1925-04-26,750.0
1925-04-27,821.0
1925-04-28,875.0
1925-04-29,940.0
1925-04-30,985.0
1925-05-01,1010.0
1925-05-02,1030.0
1925-05-03,1060.0
1925-05-04,1110.0
1925-05-05,1140.0
1925-05-06,1140.0
1925-05-07,1140.0
1925-05-08,1130.0
1925-05-09,1120.0
1925-05-10,1080.0
1925-05-11,1050.0
1925-05-12,1040.0
1925-05-13,1040.0
1925-05-14,1020.0
1925-05-15,1010.0
1925-05-16,963.0
1925-05-17,940.0
1925-05-18,912.0
1925-05-19,886.0
1925-05-20,864.0
1925-05-21,852.0
1925-05-22,824.0
1925-05-23,827.0
1925-05-24,830.0
1925-05-25,844.0
1925-05-26,861.0
1925-05-27,796.0
1925-05-28,739.0
1925-05-29,719.0
1925-05-30,688.0
1925-05-31,671.0
1925-06-01,648.0
1925-06-02,654.0
1925-06-03,657.0
1925-06-04,663.0
1925-06-05,665.0
1925-06-06,671.0
1925-06-07,685.0
1925-06-08,697.0
1925-06-09,714.0
1925-06-10,742.0
1925-06-11,745.0
1925-06-12,748.0
1925-06-13,733.0
1925-06-14,716.0
1925-06-15,714.0
1925-06-16,711.0
