Datetime,Streamflow (m3/s)
1930-05-20,0.04800000041723251
1930-05-21,0.045000001788139336
1930-05-22,0.03999999910593033
1930-05-23,0.03400000184774399
1930-05-24,0.02800000086426735
1930-05-25,0.02800000086426735
1930-05-26,0.02500000037252903
1930-05-27,0.02500000037252903
1930-05-28,0.02500000037252903
1930-05-29,0.02500000037252903
1930-05-30,0.03700000047683717
1930-05-31,0.05400000140070915
1930-06-01,0.05400000140070915
1930-06-02,0.05700000002980232
1930-06-03,0.06199999898672104
1930-06-04,0.06499999761581421
1930-06-05,0.07100000232458115
1930-06-06,0.06800000369548798
1930-06-07,0.06199999898672104
1930-06-08,0.06199999898672104
1930-06-09,0.059000000357627876
1930-06-10,0.059000000357627876
1930-06-11,0.059000000357627876
1930-06-12,0.059000000357627876
1930-06-13,0.059000000357627876
1930-06-14,0.05400000140070915
1930-06-15,0.050999999046325684
1930-06-16,0.04800000041723251
1930-06-17,0.045000001788139336
1930-06-18,0.04199999943375588
1930-06-19,0.045000001788139336
1930-06-20,0.045000001788139336
1930-06-21,0.04800000041723251
1930-06-22,0.04800000041723251
1930-06-23,0.045000001788139336
1930-06-24,0.045000001788139336
1930-06-25,0.04199999943375588
1930-06-26,0.04199999943375588
1930-06-27,0.03999999910593033
1930-06-28,0.03700000047683717
1930-06-29,0.03999999910593033
1930-06-30,0.03700000047683717
1930-07-01,0.03999999910593033
1930-07-02,0.03999999910593033
1930-07-03,0.03700000047683717
1930-07-04,0.03700000047683717
1930-07-05,0.03999999910593033
1930-07-06,0.03999999910593033
1930-07-07,0.04199999943375588
1930-07-08,0.04199999943375588
1930-07-09,0.04199999943375588
1930-07-10,0.04199999943375588
1930-07-11,0.045000001788139336
1930-07-12,0.045000001788139336
1930-07-13,0.045000001788139336
1930-07-14,0.045000001788139336
1930-07-15,0.045000001788139336
1930-07-16,0.045000001788139336
1930-07-17,0.04199999943375588
1930-07-18,0.04199999943375588
1930-07-19,0.04199999943375588
1930-07-20,0.04199999943375588
1930-07-21,0.045000001788139336
1930-07-22,0.045000001788139336
1930-07-23,0.045000001788139336
1930-07-24,0.045000001788139336
1930-07-25,0.045000001788139336
1930-07-26,0.04800000041723251
1930-07-27,0.04800000041723251
1930-07-28,0.04800000041723251
1930-07-29,0.045000001788139336
1930-07-30,0.045000001788139336
1930-07-31,0.045000001788139336
1930-08-01,0.045000001788139336
1930-08-02,0.045000001788139336
1930-08-03,0.045000001788139336
1930-08-04,0.045000001788139336
1930-08-05,0.04199999943375588
1930-08-06,0.04199999943375588
1930-08-07,0.04199999943375588
1930-08-08,0.04199999943375588
1930-08-09,0.04199999943375588
1930-08-10,0.045000001788139336
1930-08-11,0.04199999943375588
1930-08-12,0.04199999943375588
1930-08-13,0.03999999910593033
1930-08-14,0.03999999910593033
1930-08-15,0.03999999910593033
1930-08-16,0.03999999910593033
1930-08-17,0.03700000047683717
1930-08-18,0.03700000047683717
1930-08-19,0.03700000047683717
1930-08-20,0.03700000047683717
1930-08-21,0.03700000047683717
1930-08-22,0.03400000184774399
1930-08-23,0.03400000184774399
1930-08-24,0.03400000184774399
1930-08-25,0.03400000184774399
1930-08-26,0.03400000184774399
1930-08-27,0.03099999949336052
1930-08-28,0.03099999949336052
1930-08-29,0.03099999949336052
1930-08-30,0.03099999949336052
1930-08-31,0.03099999949336052
1930-09-01,0.03099999949336052
1930-09-02,0.03099999949336052
1930-09-03,0.03099999949336052
1930-09-04,0.02800000086426735
1930-09-05,0.02800000086426735
