Datetime,Streamflow (m3/s)
1949-02-01,37.70000076293945
1949-02-02,37.70000076293945
1949-02-03,37.70000076293945
1949-02-04,37.70000076293945
1949-02-05,37.70000076293945
1949-02-06,37.70000076293945
1949-02-07,37.70000076293945
1949-02-08,37.70000076293945
1949-02-09,37.70000076293945
1949-02-10,37.70000076293945
1949-02-11,37.70000076293945
1949-02-12,37.70000076293945
1949-02-13,37.70000076293945
1949-02-14,37.70000076293945
1949-02-15,37.70000076293945
1949-02-16,37.70000076293945
1949-02-17,37.70000076293945
1949-02-18,37.70000076293945
1949-02-19,37.70000076293945
1949-02-20,37.70000076293945
1949-02-21,37.70000076293945
1949-02-22,37.70000076293945
1949-02-23,37.70000076293945
1949-02-24,37.70000076293945
1949-02-25,37.70000076293945
1949-02-26,37.70000076293945
1949-02-27,37.70000076293945
1949-02-28,37.70000076293945
1949-03-01,37.900001525878906
1949-03-02,37.900001525878906
1949-03-03,37.900001525878906
1949-03-04,37.900001525878906
1949-03-05,37.900001525878906
1949-03-06,37.900001525878906
1949-03-07,37.900001525878906
1949-03-08,37.900001525878906
1949-03-09,37.900001525878906
1949-03-10,37.900001525878906
1949-03-11,37.900001525878906
1949-03-12,37.900001525878906
1949-03-13,37.900001525878906
1949-03-14,37.900001525878906
1949-03-15,37.900001525878906
1949-03-16,37.900001525878906
1949-03-17,37.900001525878906
1949-03-18,37.900001525878906
1949-03-19,37.900001525878906
1949-03-20,37.900001525878906
1949-03-21,37.900001525878906
1949-03-22,37.900001525878906
1949-03-23,37.900001525878906
1949-03-24,37.900001525878906
1949-03-25,37.900001525878906
1949-03-26,37.900001525878906
1949-03-27,37.900001525878906
1949-03-28,37.900001525878906
1949-03-29,37.900001525878906
1949-03-30,37.900001525878906
1949-03-31,37.900001525878906
1949-04-01,168.0
1949-04-02,168.0
1949-04-03,168.0
1949-04-04,168.0
1949-04-05,168.0
1949-04-06,168.0
1949-04-07,168.0
1949-04-08,168.0
1949-04-09,168.0
1949-04-10,168.0
1949-04-11,168.0
1949-04-12,168.0
1949-04-13,168.0
1949-04-14,168.0
1949-04-15,168.0
1949-04-16,168.0
1949-04-17,168.0
1949-04-18,168.0
1949-04-19,168.0
1949-04-20,168.0
1949-04-21,168.0
1949-04-22,168.0
1949-04-23,168.0
1949-04-24,168.0
1949-04-25,168.0
1949-04-26,168.0
1949-04-27,168.0
1949-04-28,168.0
1949-04-29,168.0
1949-04-30,168.0
1949-05-01,232.0
1949-05-02,232.0
1949-05-03,232.0
1949-05-04,232.0
1949-05-05,232.0
1949-05-06,232.0
1949-05-07,232.0
1949-05-08,232.0
1949-05-09,232.0
1949-05-10,232.0
1949-05-11,232.0
1949-05-12,232.0
1949-05-13,232.0
1949-05-14,232.0
1949-05-15,201.0
1949-05-16,189.0
1949-05-17,178.0
1949-05-18,173.0
1949-05-19,192.0
1949-05-20,201.0
1949-05-21,197.0
1949-05-22,188.0
1949-05-23,180.0
1949-05-24,170.0
1949-05-25,162.0
1949-05-26,158.0
1949-05-27,156.0
1949-05-28,150.0
1949-05-29,143.0
1949-05-30,136.0
1949-05-31,128.0
1949-06-01,121.0
1949-06-02,116.0
1949-06-03,111.0
1949-06-04,106.0
1949-06-05,102.0
1949-06-06,97.0999984741211
1949-06-07,90.0
1949-06-08,86.9000015258789
1949-06-09,82.69999694824219
1949-06-10,91.5
1949-06-11,96.3000030517578
1949-06-12,98.3000030517578
1949-06-13,85.0
1949-06-14,84.0999984741211
1949-06-15,89.5
1949-06-16,91.5
1949-06-17,93.1999969482422
1949-06-18,91.6999969482422
1949-06-19,94.5999984741211
1949-06-20,97.6999969482422
1949-06-21,94.5999984741211
1949-06-22,81.0
1949-06-23,77.30000305175781
1949-06-24,85.80000305175781
1949-06-25,93.1999969482422
1949-06-26,117.0
1949-06-27,141.0
1949-06-28,139.0
1949-06-29,131.0
1949-06-30,121.0
1949-07-01,114.0
1949-07-02,107.0
1949-07-03,99.6999969482422
1949-07-04,92.5999984741211
1949-07-05,90.5999984741211
1949-07-06,97.0999984741211
1949-07-07,90.9000015258789
1949-07-08,81.0
1949-07-09,84.4000015258789
1949-07-10,84.69999694824219
1949-07-11,85.0
1949-07-12,92.3000030517578
1949-07-13,94.9000015258789
1949-07-14,89.19999694824219
1949-07-15,80.0999984741211
1949-07-16,80.4000015258789
