Datetime,Streamflow (m3/s)
1978-05-03,3.5999999046325684
1978-05-04,3.109999895095825
1978-05-05,3.2799999713897705
1978-05-06,3.259999990463257
1978-05-07,3.2000000476837163
1978-05-08,3.0299999713897705
1978-05-09,2.9200000762939453
1978-05-10,2.890000104904175
1978-05-11,2.9200000762939453
1978-05-12,2.859999895095825
1978-05-13,2.6600000858306885
1978-05-14,2.559999942779541
1978-05-15,2.5299999713897705
1978-05-16,2.4600000381469727
1978-05-17,2.2799999713897705
1978-05-18,2.2699999809265137
1978-05-19,2.240000009536743
1978-05-20,2.2300000190734863
1978-05-21,2.200000047683716
1978-05-22,2.1800000667572017
1978-05-23,2.0199999809265137
1978-05-24,1.5900000333786009
1978-05-25,1.9700000286102293
1978-05-26,2.039999961853028
1978-05-27,1.9299999475479128
1978-05-28,1.850000023841858
1978-05-29,1.870000004768372
1978-05-30,1.809999942779541
1978-05-31,1.6699999570846558
1978-06-01,2.220000028610229
1978-06-02,2.150000095367432
1978-06-03,1.9900000095367432
1978-06-04,1.940000057220459
1978-06-05,1.870000004768372
1978-06-06,1.8799999952316284
1978-06-07,1.820000052452088
1978-06-08,1.8600000143051147
1978-06-09,1.7999999523162842
1978-06-10,1.820000052452088
1978-06-11,1.690000057220459
1978-06-12,1.5800000429153442
1978-06-13,1.5099999904632568
1978-06-14,1.5099999904632568
1978-06-15,1.3600000143051147
1978-06-16,1.1200000047683716
1978-06-17,1.1799999475479126
1978-06-18,1.0199999809265137
1978-06-19,1.0700000524520874
1978-06-20,0.9539999961853028
1978-06-21,0.9679999947547911
1978-06-22,0.9459999799728394
1978-06-23,0.8130000233650208
1978-06-24,0.7419999837875366
1978-06-25,0.6399999856948853
1978-06-26,0.6340000033378601
1978-06-27,0.6309999823570251
1978-06-28,0.5519999861717224
1978-06-29,0.5099999904632568
1978-06-30,0.5609999895095825
1978-07-01,0.5889999866485596
1978-07-02,0.5070000290870667
1978-07-03,0.4900000095367432
1978-07-04,0.4129999876022339
1978-07-05,0.2489999979734421
1978-07-06,0.2660000026226044
1978-07-07,0.5099999904632568
1978-07-08,0.4839999973773956
1978-07-09,0.4110000133514404
1978-07-10,0.39899998903274536
1978-07-11,0.32600000500679016
1978-07-12,0.2750000059604645
1978-07-13,0.3709999918937683
1978-07-14,0.5580000281333923
1978-07-15,0.5640000104904175
1978-07-16,0.5640000104904175
1978-07-17,0.5270000100135803
1978-07-18,0.4979999959468842
1978-07-19,0.5070000290870667
1978-07-20,0.5099999904632568
1978-07-21,0.4420000016689301
1978-07-22,0.3449999988079071
1978-07-23,0.2549999952316284
1978-07-24,0.18700000643730166
1978-07-25,0.2269999980926513
1978-07-26,0.17800000309944153
1978-07-27,0.0989999994635582
1978-07-28,0.07100000232458115
1978-07-29,0.35100001096725464
1978-07-30,0.08500000089406967
1978-07-31,0.0
1978-08-01,0.0
1978-08-02,0.0
1978-08-03,0.0
1978-08-04,0.0
1978-08-05,0.02199999988079071
1978-08-06,0.04800000041723251
1978-08-07,0.045000001788139336
1978-08-08,0.027000000700354576
1978-08-09,0.08799999952316284
1978-08-10,0.09600000083446504
1978-08-11,0.07599999755620956
1978-08-12,0.10499999672174454
1978-08-13,0.03099999949336052
1978-08-14,0.0
1978-08-15,0.0
1978-08-16,0.0
1978-08-17,0.0
1978-08-18,0.11900000274181365
1978-08-19,0.328000009059906
1978-08-20,0.2800000011920929
1978-08-21,0.05700000002980232
1978-08-22,0.0
1978-08-23,0.0
1978-08-24,0.0
1978-08-25,0.15000000596046448
1978-08-26,0.328000009059906
1978-08-27,0.328000009059906
1978-08-28,0.2919999957084656
1978-08-29,0.2460000067949295
1978-08-30,0.18400000035762787
1978-08-31,0.1809999942779541
1978-09-01,0.2919999957084656
1978-09-02,0.3449999988079071
1978-09-03,0.43299999833107
1978-09-04,0.4760000109672546
1978-09-05,0.5180000066757202
1978-09-06,0.5640000104904175
1978-09-07,0.609000027179718
1978-09-08,0.8550000190734863
1978-09-09,
1978-09-10,1.5800000429153442
1978-09-11,1.4099999666213991
1978-09-12,2.9200000762939453
1978-09-13,2.299999952316284
1978-09-14,1.5499999523162842
1978-09-15,1.149999976158142
1978-09-16,1.5199999809265137
1978-09-17,1.940000057220459
1978-09-18,2.25
1978-09-19,2.2699999809265137
1978-09-20,1.7400000095367432
1978-09-21,1.4199999570846558
1978-09-22,1.3400000333786009
1978-09-23,1.1200000047683716
1978-09-24,1.0299999713897705
1978-09-25,0.9769999980926514
1978-09-26,1.0299999713897705
1978-09-27,1.1799999475479126
1978-09-28,1.2599999904632568
1978-09-29,1.3400000333786009
1978-09-30,1.3799999952316284
1978-10-01,1.309999942779541
1978-10-02,1.2599999904632568
1978-10-03,1.2000000476837158
1978-10-04,0.99099999666214
1978-10-05,1.0599999427795408
1978-10-06,1.1399999856948853
1978-10-07,1.2899999618530271
1978-10-08,1.3300000429153442
1978-10-09,1.399999976158142
1978-10-10,1.309999942779541
1978-10-11,1.3799999952316284
1978-10-12,1.2300000190734863
1978-10-13,1.1599999666213991
1978-10-14,1.149999976158142
1978-10-15,1.1200000047683716
1978-10-16,1.25
1978-10-17,1.440000057220459
1978-10-18,1.0199999809265137
1978-10-19,1.0499999523162842
1978-10-20,1.1100000143051147
1978-10-21,1.0599999427795408
1978-10-22,1.0
1978-10-23,0.8949999809265137
1978-10-24,0.8519999980926514
1978-10-25,0.9369999766349792
1978-10-26,0.8949999809265137
1978-10-27,0.5860000252723694
1978-10-28,0.4160000085830689
1978-10-29,0.6259999871253967
1978-10-30,0.6029999852180481
1978-10-31,0.5830000042915344
1978-11-01,0.5210000276565552
1978-11-02,0.39399999380111694
