Datetime,Streamflow (m3/s)
1916-10-01,49.599998474121094
1916-10-02,63.70000076293945
1916-10-03,62.0
1916-10-04,60.599998474121094
1916-10-05,62.0
1916-10-06,63.70000076293945
1916-10-07,59.20000076293945
1916-10-08,47.9000015258789
1916-10-09,42.79999923706055
1916-10-10,49.599998474121094
1916-10-11,60.599998474121094
1916-10-12,60.599998474121094
1916-10-13,52.099998474121094
1916-10-14,55.20000076293945
1916-10-15,69.40000152587889
1916-10-16,78.69999694824219
1916-10-17,71.9000015258789
1916-10-18,52.099998474121094
1916-10-19,47.0
1916-10-20,77.5999984741211
1916-10-21,79.30000305175781
1916-10-22,58.0
1916-10-23,139.0
1916-10-24,74.80000305175781
1916-10-25,93.1999969482422
1916-10-26,157.0
1916-10-27,161.0
1916-10-28,157.0
1916-10-29,203.0
1916-10-30,199.0
1916-10-31,176.0
1916-11-01,188.0
1916-11-02,180.0
1916-11-03,176.0
1916-11-04,178.0
1916-11-05,150.0
1916-11-06,165.0
1916-11-07,165.0
1916-11-08,176.0
1916-11-09,176.0
1916-11-10,169.0
1916-11-11,176.0
1916-11-12,153.0
1916-11-13,180.0
1916-11-14,161.0
1916-11-15,161.0
1916-11-16,153.0
1916-11-17,146.0
1916-11-18,138.0
1916-11-19,138.0
1916-11-20,127.0
1916-11-21,120.0
1916-11-22,120.0
1916-11-23,117.0
1916-11-24,114.0
1916-11-25,114.0
1916-11-26,126.0
1916-11-27,138.0
1916-11-28,135.0
1916-11-29,135.0
1916-11-30,138.0
