Datetime,Streamflow (m3/s)
1914-07-01,203.0
1914-07-02,
1914-07-03,
1914-07-04,
1914-07-05,
1914-07-06,
1914-07-07,
1914-07-08,
1914-07-09,215.0
1914-07-10,
1914-07-11,
1914-07-12,
1914-07-13,
1914-07-14,
1914-07-15,
1914-07-16,
1914-07-17,
1914-07-18,
1914-07-19,
1914-07-20,
1914-07-21,
1914-07-22,
1914-07-23,
1914-07-24,
1914-07-25,
1914-07-26,
1914-07-27,
1914-07-28,
1914-07-29,
1914-07-30,
1914-07-31,
1914-08-01,
1914-08-02,
1914-08-03,
1914-08-04,
1914-08-05,
1914-08-06,
1914-08-07,
1914-08-08,
1914-08-09,
1914-08-10,
1914-08-11,
1914-08-12,
1914-08-13,
1914-08-14,
1914-08-15,
1914-08-16,
1914-08-17,
1914-08-18,
1914-08-19,
1914-08-20,
1914-08-21,
1914-08-22,
1914-08-23,
1914-08-24,
1914-08-25,
1914-08-26,
1914-08-27,
1914-08-28,85.5
1914-08-29,83.80000305175781
1914-08-30,81.80000305175781
1914-08-31,81.80000305175781
1914-09-01,81.80000305175781
1914-09-02,81.80000305175781
1914-09-03,77.0
1914-09-04,77.0
1914-09-05,72.5
1914-09-06,68.19999694824219
1914-09-07,68.19999694824219
1914-09-08,68.19999694824219
1914-09-09,64.30000305175781
1914-09-10,64.30000305175781
1914-09-11,64.30000305175781
1914-09-12,60.29999923706055
1914-09-13,60.29999923706055
1914-09-14,60.29999923706055
1914-09-15,60.29999923706055
1914-09-16,56.599998474121094
1914-09-17,56.599998474121094
1914-09-18,56.599998474121094
1914-09-19,53.20000076293945
1914-09-20,56.599998474121094
1914-09-21,56.599998474121094
1914-09-22,53.20000076293945
1914-09-23,53.20000076293945
1914-09-24,53.20000076293945
1914-09-25,53.20000076293945
1914-09-26,49.79999923706055
1914-09-27,49.79999923706055
1914-09-28,49.79999923706055
1914-09-29,49.79999923706055
1914-09-30,46.70000076293945
1914-10-01,46.4000015258789
1914-10-02,46.4000015258789
1914-10-03,46.4000015258789
1914-10-04,46.4000015258789
1914-10-05,43.599998474121094
1914-10-06,43.599998474121094
1914-10-07,43.599998474121094
1914-10-08,43.599998474121094
1914-10-09,43.599998474121094
1914-10-10,43.599998474121094
1914-10-11,43.599998474121094
1914-10-12,43.599998474121094
1914-10-13,43.599998474121094
1914-10-14,43.599998474121094
1914-10-15,42.20000076293945
1914-10-16,43.29999923706055
1914-10-17,43.599998474121094
1914-10-18,43.599998474121094
1914-10-19,43.599998474121094
1914-10-20,43.599998474121094
1914-10-21,43.599998474121094
1914-10-22,43.599998474121094
1914-10-23,43.599998474121094
