Datetime,Streamflow (m3/s)
1977-05-01,1.3600000143051147
1977-05-02,1.3700000047683716
1977-05-03,1.600000023841858
1977-05-04,1.1799999475479126
1977-05-05,1.1799999475479126
1977-05-06,1.1799999475479126
1977-05-07,1.649999976158142
1977-05-08,1.600000023841858
1977-05-09,1.1799999475479126
1977-05-10,1.1799999475479126
1977-05-11,2.1700000762939453
1977-05-12,1.9099999666213991
1977-05-13,2.1700000762939453
1977-05-14,1.9600000381469729
1977-05-15,1.600000023841858
1977-05-16,1.5499999523162842
1977-05-17,1.5499999523162842
1977-05-18,1.4199999570846558
1977-05-19,1.100000023841858
1977-05-20,0.8920000195503235
1977-05-21,0.7670000195503235
1977-05-22,0.7670000195503235
1977-05-23,0.7670000195503235
1977-05-24,0.7670000195503235
1977-05-25,1.1799999475479126
1977-05-26,1.2300000190734863
1977-05-27,1.2300000190734863
1977-05-28,1.2699999809265137
1977-05-29,1.2699999809265137
1977-05-30,1.3200000524520874
1977-05-31,1.4199999570846558
1977-06-01,1.2300000190734863
1977-06-02,1.1399999856948853
1977-06-03,1.1399999856948853
1977-06-04,1.3200000524520874
1977-06-05,1.5499999523162842
1977-06-06,1.3200000524520874
1977-06-07,1.2300000190734863
1977-06-08,1.2300000190734863
1977-06-09,1.2300000190734863
1977-06-10,1.1799999475479126
1977-06-11,1.3700000047683716
1977-06-12,1.2699999809265137
1977-06-13,1.2300000190734863
1977-06-14,1.2300000190734863
1977-06-15,1.1399999856948853
1977-06-16,2.559999942779541
1977-06-17,2.390000104904175
1977-06-18,2.7899999618530287
1977-06-19,2.5
1977-06-20,2.1199998855590816
1977-06-21,1.7000000476837158
1977-06-22,1.600000023841858
1977-06-23,1.7999999523162842
1977-06-24,1.600000023841858
1977-06-25,1.600000023841858
1977-06-26,1.5499999523162842
1977-06-27,2.390000104904175
1977-06-28,2.9200000762939453
1977-06-29,1.9099999666213991
1977-06-30,1.4600000381469729
1977-07-01,1.1799999475479126
1977-07-02,1.0199999809265137
1977-07-03,0.8500000238418579
1977-07-04,0.7670000195503235
1977-07-05,0.6970000267028809
1977-07-06,1.100000023841858
1977-07-07,0.8500000238418579
1977-07-08,0.6629999876022339
1977-07-09,0.5920000076293945
1977-07-10,0.5580000281333923
1977-07-11,0.4869999885559082
1977-07-12,0.3910000026226044
1977-07-13,0.3910000026226044
1977-07-14,0.9739999771118164
1977-07-15,0.5920000076293945
1977-07-16,0.4160000085830689
1977-07-17,0.3370000123977661
1977-07-18,0.3619999885559082
1977-07-19,0.3370000123977661
1977-07-20,0.2829999923706055
1977-07-21,2.390000104904175
1977-07-22,1.0599999427795408
1977-07-23,1.0599999427795408
1977-07-24,0.44999998807907104
1977-07-25,0.3910000026226044
1977-07-26,2.7899999618530287
1977-07-27,1.0199999809265137
1977-07-28,0.6970000267028809
1977-07-29,0.4160000085830689
1977-07-30,0.3619999885559082
1977-07-31,5.099999904632568
1977-08-01,2.450000047683716
1977-08-02,1.7000000476837158
1977-08-03,1.5099999904632568
1977-08-04,1.1799999475479126
1977-08-05,1.0199999809265137
1977-08-06,0.8920000195503235
1977-08-07,0.7670000195503235
1977-08-08,0.6629999876022339
1977-08-09,0.5920000076293945
1977-08-10,0.5580000281333923
1977-08-11,0.4869999885559082
1977-08-12,0.5580000281333923
1977-08-13,0.5210000276565552
1977-08-14,0.5580000281333923
1977-08-15,0.4869999885559082
1977-08-16,0.44999998807907104
1977-08-17,0.5920000076293945
1977-08-18,1.4600000381469729
1977-08-19,0.7670000195503235
1977-08-20,0.5580000281333923
1977-08-21,0.44999998807907104
1977-08-22,0.3910000026226044
1977-08-23,0.3619999885559082
1977-08-24,0.3370000123977661
1977-08-25,0.8100000023841858
1977-08-26,0.6970000267028809
1977-08-27,0.44999998807907104
1977-08-28,0.3910000026226044
1977-08-29,0.3370000123977661
1977-08-30,0.2829999923706055
1977-08-31,0.2829999923706055
