Datetime,Streamflow (m3/s)
1913-08-12,0.012000000104308128
1913-08-13,
1913-08-14,
1913-08-15,
1913-08-16,
1913-08-17,
1913-08-18,
1913-08-19,
1913-08-20,
1913-08-21,
1913-08-22,
1913-08-23,
1913-08-24,
1913-08-25,
1913-08-26,
1913-08-27,
1913-08-28,
1913-08-29,
1913-08-30,
1913-08-31,
1913-09-01,
1913-09-02,
1913-09-03,
1913-09-04,
1913-09-05,
1913-09-06,
1913-09-07,
1913-09-08,
1913-09-09,
1913-09-10,
1913-09-11,
1913-09-12,
1913-09-13,
1913-09-14,
1913-09-15,
1913-09-16,
1913-09-17,
1913-09-18,
1913-09-19,
1913-09-20,
1913-09-21,
1913-09-22,
1913-09-23,
1913-09-24,
1913-09-25,
1913-09-26,
1913-09-27,
1913-09-28,
1913-09-29,
1913-09-30,
1913-10-01,
1913-10-02,
1913-10-03,
1913-10-04,
1913-10-05,
1913-10-06,
1913-10-07,
1913-10-08,
1913-10-09,
1913-10-10,
1913-10-11,
1913-10-12,
1913-10-13,
1913-10-14,
1913-10-15,
1913-10-16,
1913-10-17,
1913-10-18,
1913-10-19,
1913-10-20,
1913-10-21,
1913-10-22,
1913-10-23,
1913-10-24,
1913-10-25,
1913-10-26,
1913-10-27,
1913-10-28,
1913-10-29,
1913-10-30,
1913-10-31,
1913-11-01,
1913-11-02,
1913-11-03,
1913-11-04,
1913-11-05,
1913-11-06,
1913-11-07,
1913-11-08,
1913-11-09,
1913-11-10,
1913-11-11,
1913-11-12,
1913-11-13,
1913-11-14,
1913-11-15,
1913-11-16,
1913-11-17,
1913-11-18,
1913-11-19,
1913-11-20,
1913-11-21,
1913-11-22,
1913-11-23,
1913-11-24,
1913-11-25,
1913-11-26,
1913-11-27,
1913-11-28,
1913-11-29,
1913-11-30,
1913-12-01,
1913-12-02,
1913-12-03,
1913-12-04,
1913-12-05,
1913-12-06,
1913-12-07,
1913-12-08,
1913-12-09,
1913-12-10,
1913-12-11,
1913-12-12,
1913-12-13,
1913-12-14,
1913-12-15,
1913-12-16,
1913-12-17,
1913-12-18,
1913-12-19,
1913-12-20,
1913-12-21,
1913-12-22,
1913-12-23,
1913-12-24,
1913-12-25,
1913-12-26,
1913-12-27,
1913-12-28,
1913-12-29,
1913-12-30,
1913-12-31,
1914-01-01,
1914-01-02,
1914-01-03,
1914-01-04,
1914-01-05,
1914-01-06,
1914-01-07,
1914-01-08,
1914-01-09,
1914-01-10,
1914-01-11,
1914-01-12,
