Datetime,Streamflow (m3/s)
1913-06-13,263.0
1913-06-14,269.0
1913-06-15,269.0
1913-06-16,227.0
1913-06-17,193.0
1913-06-18,153.0
1913-06-19,166.0
1913-06-20,239.0
1913-06-21,289.0
1913-06-22,246.0
1913-06-23,229.0
1913-06-24,252.0
1913-06-25,272.0
1913-06-26,289.0
1913-06-27,326.0
1913-06-28,348.0
1913-06-29,340.0
1913-06-30,340.0
1913-07-01,331.0
1913-07-02,320.0
1913-07-03,263.0
1913-07-04,249.0
1913-07-05,239.0
1913-07-06,292.0
1913-07-07,292.0
1913-07-08,249.0
1913-07-09,249.0
1913-07-10,261.0
1913-07-11,255.0
1913-07-12,255.0
1913-07-13,221.0
1913-07-14,180.0
1913-07-15,170.0
1913-07-16,173.0
1913-07-17,190.0
1913-07-18,164.0
1913-07-19,269.0
1913-07-20,314.0
1913-07-21,360.0
1913-07-22,425.0
1913-07-23,419.0
1913-07-24,447.0
1913-07-25,425.0
1913-07-26,396.0
1913-07-27,360.0
1913-07-28,345.0
1913-07-29,326.0
1913-07-30,306.0
1913-07-31,309.0
1913-08-01,436.0
1913-08-02,425.0
1913-08-03,436.0
1913-08-04,371.0
1913-08-05,345.0
1913-08-06,343.0
1913-08-07,323.0
1913-08-08,309.0
1913-08-09,303.0
1913-08-10,303.0
1913-08-11,317.0
1913-08-12,326.0
1913-08-13,294.0
1913-08-14,272.0
1913-08-15,266.0
1913-08-16,173.0
1913-08-17,156.0
1913-08-18,170.0
1913-08-19,164.0
1913-08-20,153.0
1913-08-21,159.0
1913-08-22,176.0
1913-08-23,227.0
1913-08-24,269.0
1913-08-25,261.0
1913-08-26,255.0
1913-08-27,261.0
1913-08-28,232.0
1913-08-29,239.0
1913-08-30,258.0
1913-08-31,239.0
1913-09-01,210.0
1913-09-02,159.0
1913-09-03,133.0
1913-09-04,122.0
1913-09-05,122.0
1913-09-06,102.0
1913-09-07,86.4000015258789
1913-09-08,86.4000015258789
1913-09-09,90.5999984741211
1913-09-10,82.0999984741211
1913-09-11,77.9000015258789
1913-09-12,77.9000015258789
1913-09-13,90.5999984741211
1913-09-14,110.0
1913-09-15,87.80000305175781
1913-09-16,76.5
1913-09-17,110.0
1913-09-18,113.0
1913-09-19,99.0999984741211
1913-09-20,90.5999984741211
1913-09-21,90.5999984741211
1913-09-22,101.0
1913-09-23,86.4000015258789
1913-09-24,77.9000015258789
1913-09-25,73.5999984741211
1913-09-26,73.5999984741211
1913-09-27,77.9000015258789
1913-09-28,133.0
1913-09-29,156.0
1913-09-30,120.0
1913-10-01,105.0
1913-10-02,105.0
1913-10-03,90.5999984741211
1913-10-04,80.69999694824219
1913-10-05,70.80000305175781
1913-10-06,62.29999923706055
1913-10-07,56.599998474121094
1913-10-08,56.599998474121094
1913-10-09,53.5
1913-10-10,53.5
1913-10-11,50.4000015258789
1913-10-12,133.0
1913-10-13,195.0
1913-10-14,139.0
1913-10-15,87.80000305175781
1913-10-16,70.80000305175781
1913-10-17,69.40000152587889
1913-10-18,65.09999847412111
1913-10-19,59.5
1913-10-20,63.70000076293945
1913-10-21,59.5
1913-10-22,58.0
1913-10-23,56.599998474121094
1913-10-24,55.20000076293945
1913-10-25,53.5
1913-10-26,53.5
1913-10-27,53.5
1913-10-28,50.4000015258789
1913-10-29,47.599998474121094
1913-10-30,47.599998474121094
1913-10-31,46.4000015258789
1913-11-01,43.599998474121094
1913-11-02,42.5
1913-11-03,41.29999923706055
1913-11-04,41.29999923706055
1913-11-05,42.5
1913-11-06,39.900001525878906
1913-11-07,38.5
1913-11-08,37.400001525878906
1913-11-09,42.5
1913-11-10,46.4000015258789
1913-11-11,41.29999923706055
1913-11-12,36.20000076293945
1913-11-13,31.70000076293945
1913-11-14,30.60000038146973
1913-11-15,34.0
1913-11-16,42.5
1913-11-17,34.0
1913-11-18,28.29999923706055
1913-11-19,28.29999923706055
1913-11-20,29.399999618530284
1913-11-21,30.60000038146973
1913-11-22,28.29999923706055
1913-11-23,28.29999923706055
1913-11-24,28.29999923706055
1913-11-25,28.29999923706055
1913-11-26,32.799999237060554
1913-11-27,32.799999237060554
1913-11-28,31.70000076293945
1913-11-29,30.60000038146973
1913-11-30,30.60000038146973
1913-12-01,29.399999618530284
1913-12-02,28.29999923706055
1913-12-03,28.29999923706055
1913-12-04,27.20000076293945
1913-12-05,26.29999923706055
1913-12-06,27.20000076293945
1913-12-07,27.20000076293945
1913-12-08,24.60000038146973
1913-12-09,24.60000038146973
1913-12-10,24.60000038146973
1913-12-11,24.60000038146973
1913-12-12,31.70000076293945
1913-12-13,34.0
1913-12-14,31.70000076293945
1913-12-15,29.399999618530284
1913-12-16,26.29999923706055
1913-12-17,26.29999923706055
1913-12-18,26.29999923706055
1913-12-19,26.29999923706055
1913-12-20,25.5
1913-12-21,25.5
1913-12-22,25.5
1913-12-23,25.5
1913-12-24,25.5
1913-12-25,25.5
1913-12-26,25.5
1913-12-27,25.5
1913-12-28,25.5
1913-12-29,24.60000038146973
1913-12-30,24.60000038146973
1913-12-31,24.60000038146973
1914-01-01,24.60000038146973
1914-01-02,24.60000038146973
1914-01-03,24.60000038146973
1914-01-04,24.60000038146973
1914-01-05,24.60000038146973
1914-01-06,24.60000038146973
1914-01-07,25.5
1914-01-08,26.29999923706055
1914-01-09,26.29999923706055
1914-01-10,26.29999923706055
1914-01-11,24.60000038146973
1914-01-12,24.60000038146973
1914-01-13,24.60000038146973
1914-01-14,21.200000762939453
1914-01-15,19.799999237060547
1914-01-16,19.799999237060547
1914-01-17,19.799999237060547
1914-01-18,19.799999237060547
1914-01-19,19.799999237060547
1914-01-20,19.799999237060547
1914-01-21,19.799999237060547
1914-01-22,19.799999237060547
1914-01-23,19.799999237060547
1914-01-24,20.39999961853028
1914-01-25,18.39999961853028
