Datetime,Streamflow (m3/s)
1949-06-16,496.0
1949-06-17,476.0
1949-06-18,479.0
1949-06-19,467.0
1949-06-20,456.0
1949-06-21,442.0
1949-06-22,436.0
1949-06-23,428.0
1949-06-24,419.0
1949-06-25,422.0
1949-06-26,413.0
1949-06-27,419.0
1949-06-28,419.0
1949-06-29,419.0
1949-06-30,416.0
1949-07-01,411.0
1949-07-02,402.0
1949-07-03,394.0
1949-07-04,385.0
1949-07-05,379.0
1949-07-06,368.0
1949-07-07,357.0
1949-07-08,345.0
1949-07-09,337.0
1949-07-10,328.0
1949-07-11,317.0
1949-07-12,311.0
1949-07-13,303.0
1949-07-14,297.0
1949-07-15,292.0
1949-07-16,294.0
1949-07-17,292.0
1949-07-18,289.0
1949-07-19,283.0
1949-07-20,289.0
1949-07-21,286.0
1949-07-22,283.0
1949-07-23,282.0
1949-07-24,282.0
1949-07-25,283.0
1949-07-26,280.0
1949-07-27,276.0
1949-07-28,275.0
1949-07-29,272.0
1949-07-30,269.0
1949-07-31,264.0
1949-08-01,260.0
1949-08-02,254.0
1949-08-03,251.0
1949-08-04,250.0
1949-08-05,247.0
1949-08-06,243.0
1949-08-07,238.0
1949-08-08,236.0
1949-08-09,231.0
1949-08-10,229.0
1949-08-11,225.0
1949-08-12,221.0
1949-08-13,218.0
1949-08-14,214.0
1949-08-15,212.0
1949-08-16,209.0
1949-08-17,207.0
1949-08-18,202.0
1949-08-19,195.0
1949-08-20,195.0
1949-08-21,191.0
1949-08-22,189.0
1949-08-23,193.0
1949-08-24,192.0
1949-08-25,192.0
1949-08-26,191.0
1949-08-27,190.0
1949-08-28,187.0
1949-08-29,185.0
1949-08-30,184.0
1949-08-31,182.0
1949-09-01,180.0
1949-09-02,177.0
1949-09-03,175.0
1949-09-04,172.0
1949-09-05,169.0
1949-09-06,166.0
1949-09-07,163.0
1949-09-08,160.0
1949-09-09,159.0
1949-09-10,153.0
1949-09-11,150.0
1949-09-12,147.0
1949-09-13,145.0
1949-09-14,142.0
1949-09-15,140.0
1949-09-16,138.0
1949-09-17,136.0
1949-09-18,134.0
1949-09-19,131.0
1949-09-20,129.0
1949-09-21,127.0
1949-09-22,123.0
1949-09-23,122.0
1949-09-24,121.0
1949-09-25,119.0
1949-09-26,118.0
1949-09-27,117.0
1949-09-28,117.0
1949-09-29,116.0
1949-09-30,116.0
1949-10-01,113.0
1949-10-02,113.0
1949-10-03,112.0
1949-10-04,112.0
1949-10-05,109.0
1949-10-06,108.0
1949-10-07,
1949-10-08,
1949-10-09,
1949-10-10,
1949-10-11,
1949-10-12,
1949-10-13,
1949-10-14,
1949-10-15,
1949-10-16,
1949-10-17,
1949-10-18,98.5
1949-10-19,
1949-10-20,
1949-10-21,
1949-10-22,
1949-10-23,
1949-10-24,
1949-10-25,
1949-10-26,
1949-10-27,
1949-10-28,
1949-10-29,
1949-10-30,
1949-10-31,
1949-11-01,
1949-11-02,
1949-11-03,
1949-11-04,
1949-11-05,
1949-11-06,
1949-11-07,
1949-11-08,
1949-11-09,
1949-11-10,
1949-11-11,
1949-11-12,
1949-11-13,
1949-11-14,
1949-11-15,
1949-11-16,
1949-11-17,
1949-11-18,
1949-11-19,
1949-11-20,
1949-11-21,
1949-11-22,
1949-11-23,
1949-11-24,
1949-11-25,
1949-11-26,
1949-11-27,
1949-11-28,
1949-11-29,
1949-11-30,
1949-12-01,
1949-12-02,
1949-12-03,
1949-12-04,
1949-12-05,
1949-12-06,
1949-12-07,
1949-12-08,
1949-12-09,
1949-12-10,
1949-12-11,
1949-12-12,
1949-12-13,
1949-12-14,
1949-12-15,
1949-12-16,
1949-12-17,
1949-12-18,
1949-12-19,
1949-12-20,
1949-12-21,
1949-12-22,
1949-12-23,
1949-12-24,
1949-12-25,
1949-12-26,
1949-12-27,
1949-12-28,
1949-12-29,
1949-12-30,
1949-12-31,
1950-01-01,
1950-01-02,
1950-01-03,
1950-01-04,
1950-01-05,
1950-01-06,
1950-01-07,
1950-01-08,
1950-01-09,
1950-01-10,
1950-01-11,
1950-01-12,
1950-01-13,
1950-01-14,
1950-01-15,
1950-01-16,
1950-01-17,
1950-01-18,
1950-01-19,
1950-01-20,
1950-01-21,
1950-01-22,
1950-01-23,
1950-01-24,
1950-01-25,
1950-01-26,
1950-01-27,
1950-01-28,
1950-01-29,
1950-01-30,
1950-01-31,
1950-02-01,
1950-02-02,
1950-02-03,
1950-02-04,
1950-02-05,
1950-02-06,
1950-02-07,
1950-02-08,
1950-02-09,
1950-02-10,
1950-02-11,
1950-02-12,
1950-02-13,
1950-02-14,
1950-02-15,
1950-02-16,
1950-02-17,
1950-02-18,
1950-02-19,
1950-02-20,
1950-02-21,
1950-02-22,
1950-02-23,
1950-02-24,
1950-02-25,
1950-02-26,
1950-02-27,
1950-02-28,
1950-03-01,
1950-03-02,
1950-03-03,
1950-03-04,
1950-03-05,
1950-03-06,
1950-03-07,
1950-03-08,
1950-03-09,
1950-03-10,
1950-03-11,
1950-03-12,
1950-03-13,
1950-03-14,
1950-03-15,
1950-03-16,
1950-03-17,
1950-03-18,
1950-03-19,
1950-03-20,
1950-03-21,
1950-03-22,
1950-03-23,
1950-03-24,
1950-03-25,
1950-03-26,
1950-03-27,
1950-03-28,
1950-03-29,
1950-03-30,
1950-03-31,
1950-04-01,
1950-04-02,
1950-04-03,
1950-04-04,
1950-04-05,
1950-04-06,
1950-04-07,
1950-04-08,
1950-04-09,
1950-04-10,
1950-04-11,
1950-04-12,
1950-04-13,
1950-04-14,
1950-04-15,65.40000152587889
1950-04-16,65.40000152587889
1950-04-17,65.40000152587889
1950-04-18,65.40000152587889
1950-04-19,65.40000152587889
1950-04-20,65.40000152587889
1950-04-21,65.40000152587889
1950-04-22,65.40000152587889
1950-04-23,65.40000152587889
1950-04-24,65.40000152587889
1950-04-25,65.40000152587889
1950-04-26,65.40000152587889
1950-04-27,65.40000152587889
1950-04-28,65.69999694824219
