Datetime,Streamflow (m3/s)
1921-08-01,42.5
1921-08-02,42.5
1921-08-03,42.5
1921-08-04,42.5
1921-08-05,40.20000076293945
1921-08-06,38.79999923706055
1921-08-07,38.20000076293945
1921-08-08,35.70000076293945
1921-08-09,34.799999237060554
1921-08-10,35.70000076293945
1921-08-11,36.20000076293945
1921-08-12,35.70000076293945
1921-08-13,35.09999847412109
1921-08-14,36.20000076293945
1921-08-15,34.5
1921-08-16,33.400001525878906
1921-08-17,32.0
1921-08-18,30.60000038146973
1921-08-19,29.20000076293945
1921-08-20,26.899999618530284
1921-08-21,26.10000038146973
1921-08-22,25.60000038146973
1921-08-23,25.29999923706055
1921-08-24,26.20000076293945
1921-08-25,27.60000038146973
1921-08-26,27.5
1921-08-27,27.5
1921-08-28,27.20000076293945
1921-08-29,26.79999923706055
1921-08-30,25.899999618530284
1921-08-31,25.5
1921-09-01,24.79999923706055
1921-09-02,23.899999618530284
1921-09-03,23.60000038146973
1921-09-04,22.79999923706055
1921-09-05,22.399999618530284
1921-09-06,22.100000381469727
1921-09-07,21.799999237060547
1921-09-08,20.799999237060547
1921-09-09,20.5
1921-09-10,20.39999961853028
1921-09-11,20.39999961853028
1921-09-12,20.39999961853028
1921-09-13,19.700000762939453
1921-09-14,19.299999237060547
1921-09-15,18.799999237060547
1921-09-16,18.39999961853028
1921-09-17,19.39999961853028
1921-09-18,19.0
1921-09-19,18.799999237060547
1921-09-20,18.299999237060547
1921-09-21,19.39999961853028
1921-09-22,20.700000762939453
1921-09-23,22.5
1921-09-24,25.899999618530284
1921-09-25,27.20000076293945
1921-09-26,31.10000038146973
1921-09-27,33.400001525878906
1921-09-28,36.0
1921-09-29,38.79999923706055
1921-09-30,39.900001525878906
1921-10-01,40.20000076293945
1921-10-02,39.400001525878906
1921-10-03,38.5
1921-10-04,38.79999923706055
1921-10-05,39.400001525878906
1921-10-06,38.20000076293945
1921-10-07,37.900001525878906
1921-10-08,37.099998474121094
1921-10-09,36.79999923706055
1921-10-10,36.0
1921-10-11,35.400001525878906
1921-10-12,34.5
1921-10-13,34.0
1921-10-14,33.09999847412109
1921-10-15,32.799999237060554
1921-10-16,32.0
1921-10-17,31.399999618530284
1921-10-18,30.899999618530284
1921-10-19,30.29999923706055
1921-10-20,29.70000076293945
1921-10-21,29.20000076293945
1921-10-22,28.29999923706055
1921-10-23,27.60000038146973
1921-10-24,27.29999923706055
1921-10-25,26.899999618530284
1921-10-26,26.79999923706055
1921-10-27,25.899999618530284
1921-10-28,25.29999923706055
1921-10-29,24.79999923706055
1921-10-30,24.399999618530284
1921-10-31,23.60000038146973
1921-11-01,23.10000038146973
1921-11-02,22.200000762939453
1921-11-03,21.200000762939453
1921-11-04,20.5
1921-11-05,19.799999237060547
1921-11-06,19.5
1921-11-07,19.39999961853028
1921-11-08,19.100000381469727
1921-11-09,19.0
1921-11-10,18.299999237060547
1921-11-11,18.100000381469727
