Datetime,Streamflow (m3/s)
1959-09-01,7940.0
1959-09-02,7910.0
1959-09-03,8150.0
1959-09-04,8380.0
1959-09-05,8480.0
1959-09-06,8240.0
1959-09-07,8180.0
1959-09-08,8030.0
1959-09-09,7960.0
1959-09-10,8030.0
1959-09-11,7950.0
1959-09-12,7920.0
1959-09-13,7920.0
1959-09-14,7920.0
1959-09-15,7820.0
1959-09-16,7910.0
1959-09-17,7880.0
1959-09-18,7870.0
1959-09-19,7810.0
1959-09-20,7810.0
1959-09-21,7720.0
1959-09-22,7600.0
1959-09-23,7610.0
1959-09-24,7700.0
1959-09-25,7590.0
1959-09-26,7570.0
1959-09-27,7530.0
1959-09-28,7460.0
1959-09-29,7510.0
1959-09-30,7440.0
1959-10-01,7490.0
1959-10-02,7540.0
1959-10-03,7690.0
1959-10-04,7740.0
1959-10-05,7670.0
1959-10-06,7560.0
1959-10-07,7760.0
1959-10-08,7810.0
1959-10-09,8070.0
1959-10-10,8070.0
1959-10-11,7950.0
1959-10-12,8200.0
1959-10-13,7580.0
1959-10-14,7540.0
1959-10-15,7610.0
1959-10-16,7630.0
1959-10-17,7660.0
1959-10-18,7620.0
1959-10-19,7550.0
1959-10-20,7560.0
1959-10-21,7480.0
1959-10-22,7640.0
1959-10-23,7650.0
1959-10-24,7860.0
1959-10-25,8370.0
1959-10-26,8390.0
1959-10-27,8520.0
1959-10-28,8640.0
1959-10-29,8650.0
1959-10-30,8520.0
1959-10-31,8550.0
1959-11-01,8810.0
1959-11-02,8760.0
1959-11-03,8550.0
1959-11-04,8560.0
1959-11-05,8630.0
1959-11-06,9030.0
1959-11-07,8740.0
1959-11-08,8860.0
1959-11-09,8860.0
1959-11-10,8750.0
1959-11-11,8910.0
1959-11-12,8960.0
1959-11-13,8770.0
1959-11-14,9020.0
1959-11-15,8970.0
1959-11-16,9070.0
1959-11-17,9290.0
1959-11-18,9530.0
1959-11-19,9530.0
1959-11-20,9530.0
1959-11-21,9470.0
1959-11-22,9550.0
1959-11-23,9460.0
1959-11-24,9510.0
1959-11-25,9610.0
1959-11-26,9540.0
1959-11-27,9510.0
1959-11-28,9480.0
1959-11-29,9480.0
1959-11-30,9450.0
1959-12-01,9400.0
1959-12-02,9420.0
1959-12-03,9560.0
1959-12-04,9580.0
1959-12-05,9680.0
1959-12-06,9770.0
1959-12-07,9820.0
1959-12-08,10100.0
1959-12-09,10300.0
1959-12-10,10100.0
1959-12-11,9720.0
1959-12-12,9790.0
1959-12-13,9910.0
1959-12-14,9530.0
1959-12-15,9530.0
1959-12-16,9960.0
1959-12-17,9780.0
1959-12-18,9860.0
1959-12-19,10000.0
1959-12-20,9730.0
1959-12-21,9530.0
1959-12-22,9480.0
1959-12-23,9490.0
1959-12-24,9740.0
1959-12-25,9910.0
1959-12-26,10300.0
1959-12-27,10300.0
1959-12-28,10000.0
1959-12-29,9870.0
1959-12-30,9970.0
1959-12-31,10200.0
1960-01-01,9810.0
1960-01-02,9690.0
1960-01-03,9470.0
1960-01-04,9200.0
1960-01-05,8890.0
1960-01-06,8900.0
1960-01-07,9150.0
1960-01-08,9530.0
1960-01-09,9750.0
1960-01-10,10000.0
1960-01-11,9720.0
1960-01-12,9840.0
1960-01-13,9900.0
1960-01-14,9990.0
1960-01-15,9730.0
1960-01-16,9700.0
1960-01-17,9620.0
1960-01-18,9800.0
1960-01-19,10100.0
1960-01-20,10200.0
1960-01-21,9960.0
1960-01-22,9820.0
1960-01-23,9970.0
1960-01-24,9920.0
1960-01-25,9690.0
1960-01-26,9620.0
1960-01-27,9300.0
1960-01-28,9270.0
1960-01-29,9410.0
1960-01-30,9650.0
1960-01-31,9530.0
1960-02-01,9710.0
1960-02-02,10300.0
1960-02-03,9800.0
1960-02-04,9350.0
1960-02-05,9280.0
1960-02-06,9290.0
1960-02-07,9150.0
1960-02-08,8520.0
1960-02-09,8640.0
1960-02-10,8820.0
1960-02-11,9180.0
1960-02-12,8970.0
1960-02-13,9050.0
1960-02-14,9600.0
1960-02-15,9440.0
1960-02-16,9220.0
1960-02-17,9410.0
1960-02-18,9270.0
1960-02-19,9250.0
1960-02-20,9580.0
1960-02-21,9460.0
1960-02-22,9360.0
1960-02-23,9160.0
1960-02-24,9180.0
1960-02-25,9230.0
1960-02-26,9390.0
1960-02-27,9240.0
1960-02-28,9070.0
1960-02-29,9150.0
1960-03-01,8980.0
1960-03-02,9110.0
1960-03-03,9440.0
1960-03-04,9750.0
1960-03-05,9960.0
1960-03-06,9750.0
1960-03-07,9360.0
1960-03-08,9400.0
1960-03-09,9370.0
1960-03-10,9410.0
1960-03-11,9290.0
1960-03-12,9610.0
1960-03-13,9520.0
1960-03-14,9190.0
1960-03-15,9110.0
1960-03-16,9100.0
1960-03-17,9120.0
1960-03-18,9340.0
1960-03-19,9300.0
1960-03-20,9170.0
1960-03-21,8940.0
1960-03-22,8770.0
1960-03-23,8870.0
1960-03-24,9030.0
1960-03-25,8990.0
1960-03-26,9030.0
1960-03-27,9100.0
1960-03-28,8990.0
1960-03-29,8600.0
1960-03-30,8770.0
1960-03-31,8990.0
1960-04-01,9780.0
1960-04-02,10700.0
1960-04-03,11500.0
1960-04-04,12000.0
1960-04-05,13800.0
1960-04-06,14100.0
1960-04-07,14100.0
1960-04-08,14200.0
1960-04-09,14500.0
1960-04-10,14500.0
1960-04-11,14000.0
1960-04-12,14200.0
1960-04-13,14800.0
1960-04-14,15000.0
1960-04-15,15300.0
1960-04-16,15500.0
1960-04-17,15800.0
1960-04-18,16500.0
1960-04-19,16400.0
1960-04-20,16300.0
1960-04-21,16300.0
1960-04-22,16900.0
1960-04-23,17000.0
1960-04-24,17000.0
1960-04-25,16800.0
1960-04-26,16500.0
1960-04-27,16200.0
1960-04-28,16300.0
1960-04-29,16200.0
1960-04-30,16200.0
1960-05-01,16200.0
1960-05-02,15800.0
1960-05-03,15500.0
1960-05-04,15400.0
1960-05-05,15300.0
1960-05-06,15200.0
1960-05-07,15100.0
1960-05-08,15000.0
1960-05-09,14800.0
1960-05-10,14500.0
1960-05-11,14800.0
1960-05-12,15100.0
1960-05-13,15500.0
1960-05-14,16000.0
1960-05-15,16500.0
1960-05-16,16700.0
1960-05-17,17000.0
1960-05-18,16900.0
1960-05-19,16800.0
1960-05-20,16900.0
1960-05-21,16600.0
1960-05-22,16400.0
1960-05-23,16300.0
1960-05-24,15900.0
1960-05-25,15700.0
1960-05-26,15400.0
1960-05-27,15000.0
1960-05-28,14600.0
1960-05-29,14100.0
1960-05-30,13700.0
1960-05-31,13200.0
1960-06-01,13000.0
1960-06-02,13200.0
1960-06-03,13100.0
1960-06-04,12700.0
1960-06-05,12100.0
1960-06-06,11800.0
1960-06-07,11300.0
1960-06-08,11200.0
1960-06-09,11100.0
1960-06-10,11200.0
1960-06-11,11200.0
1960-06-12,10900.0
