Datetime,Streamflow (m3/s)
1917-06-01,365.0
1917-06-02,365.0
1917-06-03,365.0
1917-06-04,365.0
1917-06-05,365.0
1917-06-06,365.0
1917-06-07,365.0
1917-06-08,365.0
1917-06-09,365.0
1917-06-10,365.0
1917-06-11,365.0
1917-06-12,357.0
1917-06-13,351.0
1917-06-14,343.0
1917-06-15,340.0
1917-06-16,331.0
1917-06-17,326.0
1917-06-18,320.0
1917-06-19,314.0
1917-06-20,306.0
1917-06-21,297.0
1917-06-22,292.0
1917-06-23,283.0
1917-06-24,277.0
1917-06-25,269.0
1917-06-26,261.0
1917-06-27,253.0
1917-06-28,246.0
1917-06-29,240.0
1917-06-30,234.0
1917-07-01,228.0
1917-07-02,224.0
1917-07-03,222.0
1917-07-04,219.0
1917-07-05,216.0
1917-07-06,213.0
1917-07-07,212.0
1917-07-08,204.0
1917-07-09,199.0
1917-07-10,200.0
1917-07-11,203.0
1917-07-12,200.0
1917-07-13,199.0
1917-07-14,198.0
1917-07-15,196.0
1917-07-16,192.0
1917-07-17,194.0
1917-07-18,195.0
1917-07-19,193.0
1917-07-20,191.0
1917-07-21,189.0
1917-07-22,187.0
1917-07-23,191.0
1917-07-24,196.0
1917-07-25,200.0
1917-07-26,206.0
1917-07-27,206.0
1917-07-28,207.0
1917-07-29,208.0
1917-07-30,208.0
1917-07-31,209.0
1917-08-01,210.0
1917-08-02,210.0
1917-08-03,212.0
1917-08-04,215.0
1917-08-05,218.0
1917-08-06,222.0
1917-08-07,227.0
1917-08-08,232.0
1917-08-09,234.0
1917-08-10,234.0
1917-08-11,235.0
1917-08-12,236.0
1917-08-13,240.0
1917-08-14,245.0
1917-08-15,249.0
1917-08-16,251.0
1917-08-17,253.0
1917-08-18,254.0
1917-08-19,255.0
1917-08-20,262.0
1917-08-21,270.0
1917-08-22,278.0
1917-08-23,286.0
1917-08-24,294.0
1917-08-25,289.0
1917-08-26,281.0
1917-08-27,286.0
1917-08-28,292.0
1917-08-29,289.0
1917-08-30,286.0
1917-08-31,283.0
1917-09-01,282.0
1917-09-02,281.0
1917-09-03,279.0
1917-09-04,278.0
1917-09-05,276.0
1917-09-06,274.0
1917-09-07,273.0
1917-09-08,272.0
1917-09-09,273.0
1917-09-10,274.0
1917-09-11,276.0
1917-09-12,279.0
1917-09-13,281.0
1917-09-14,279.0
1917-09-15,278.0
1917-09-16,277.0
1917-09-17,278.0
1917-09-18,279.0
1917-09-19,281.0
1917-09-20,281.0
1917-09-21,281.0
1917-09-22,281.0
1917-09-23,279.0
1917-09-24,279.0
1917-09-25,279.0
1917-09-26,281.0
1917-09-27,281.0
1917-09-28,279.0
1917-09-29,278.0
1917-09-30,277.0
1917-10-01,281.0
1917-10-02,281.0
1917-10-03,281.0
1917-10-04,281.0
1917-10-05,281.0
1917-10-06,281.0
1917-10-07,281.0
1917-10-08,281.0
1917-10-09,281.0
1917-10-10,281.0
1917-10-11,281.0
1917-10-12,281.0
1917-10-13,281.0
1917-10-14,281.0
1917-10-15,281.0
1917-10-16,281.0
1917-10-17,281.0
1917-10-18,281.0
1917-10-19,281.0
