Datetime,Streamflow (m3/s)
1975-07-31,0.008000000379979609
1975-08-01,0.008000000379979609
1975-08-02,0.008000000379979609
1975-08-03,0.009999999776482582
1975-08-04,0.010999999940395357
1975-08-05,0.012000000104308128
1975-08-06,0.012000000104308128
1975-08-07,0.010999999940395357
1975-08-08,0.008999999612569809
1975-08-09,0.008000000379979609
1975-08-10,0.0070000002160668364
1975-08-11,0.004999999888241291
1975-08-12,0.004999999888241291
1975-08-13,0.006000000052154064
1975-08-14,0.006000000052154064
1975-08-15,0.0070000002160668364
1975-08-16,0.008999999612569809
1975-08-17,0.012000000104308128
1975-08-18,0.014999999664723871
1975-08-19,0.017000000923871994
1975-08-20,0.01899999938905239
1975-08-21,0.02199999988079071
1975-08-22,0.02800000086426735
1975-08-23,0.08500000089406967
1975-08-24,0.11299999803304672
1975-08-25,0.10199999809265137
1975-08-26,0.08799999952316284
1975-08-27,0.07599999755620956
1975-08-28,0.06499999761581421
1975-08-29,0.059000000357627876
1975-08-30,0.050999999046325684
1975-08-31,0.04800000041723251
1975-09-01,0.045000001788139336
1975-09-02,0.04199999943375588
1975-09-03,0.045000001788139336
1975-09-04,0.04800000041723251
1975-09-05,0.050999999046325684
1975-09-06,0.05400000140070915
1975-09-07,0.050999999046325684
1975-09-08,0.04800000041723251
1975-09-09,0.045000001788139336
1975-09-10,0.04199999943375588
1975-09-11,0.03400000184774399
1975-09-12,0.02800000086426735
1975-09-13,0.03099999949336052
1975-09-14,0.03099999949336052
1975-09-15,0.03099999949336052
1975-09-16,0.03400000184774399
1975-09-17,0.03400000184774399
1975-09-18,0.03099999949336052
1975-09-19,0.03099999949336052
1975-09-20,0.03099999949336052
1975-09-21,0.03099999949336052
1975-09-22,0.03099999949336052
1975-09-23,0.024000000208616257
1975-09-24,0.020999999716877937
1975-09-25,0.017999999225139618
1975-09-26,0.017999999225139618
1975-09-27,0.02800000086426735
1975-09-28,0.06800000369548798
1975-09-29,0.193000003695488
1975-09-30,0.18700000643730166
1975-10-01,0.2070000022649765
1975-10-02,0.2660000026226044
1975-10-03,0.7559999823570251
1975-10-04,1.1599999666213991
1975-10-05,0.7960000038146973
1975-10-06,0.5210000276565552
1975-10-07,0.421999990940094
