Datetime,Streamflow (m3/s)
1915-05-14,2460.0
1915-05-15,2460.0
1915-05-16,2410.0
1915-05-17,2380.0
1915-05-18,2350.0
1915-05-19,2380.0
1915-05-20,2410.0
1915-05-21,2460.0
1915-05-22,2550.0
1915-05-23,2610.0
1915-05-24,2660.0
1915-05-25,2780.0
1915-05-26,3000.0
1915-05-27,3060.0
1915-05-28,3110.0
1915-05-29,3140.0
1915-05-30,3090.0
1915-05-31,3030.0
1915-06-01,2890.0
1915-06-02,2580.0
1915-06-03,2610.0
1915-06-04,2630.0
1915-06-05,2690.0
1915-06-06,2750.0
1915-06-07,2780.0
1915-06-08,2750.0
1915-06-09,2750.0
1915-06-10,2750.0
1915-06-11,2720.0
1915-06-12,2720.0
1915-06-13,2690.0
1915-06-14,2660.0
1915-06-15,2660.0
1915-06-16,2660.0
1915-06-17,2750.0
1915-06-18,2860.0
1915-06-19,3030.0
1915-06-20,3090.0
1915-06-21,3310.0
1915-06-22,3200.0
1915-06-23,3060.0
1915-06-24,3060.0
1915-06-25,3060.0
1915-06-26,3000.0
1915-06-27,3110.0
1915-06-28,3110.0
1915-06-29,3340.0
1915-06-30,3400.0
1915-07-01,3260.0
1915-07-02,3340.0
1915-07-03,3260.0
1915-07-04,3260.0
1915-07-05,3230.0
1915-07-06,3200.0
1915-07-07,3110.0
1915-07-08,3000.0
1915-07-09,2940.0
1915-07-10,2920.0
1915-07-11,2890.0
1915-07-12,2920.0
1915-07-13,3650.0
1915-07-14,4110.0
1915-07-15,3820.0
1915-07-16,3600.0
1915-07-17,3450.0
1915-07-18,3310.0
1915-07-19,3260.0
1915-07-20,3170.0
1915-07-21,3170.0
1915-07-22,3140.0
1915-07-23,3060.0
1915-07-24,2970.0
1915-07-25,2940.0
1915-07-26,2970.0
1915-07-27,2970.0
1915-07-28,2970.0
1915-07-29,2970.0
1915-07-30,2970.0
1915-07-31,2970.0
1915-08-01,2860.0
1915-08-02,2860.0
1915-08-03,2920.0
1915-08-04,2890.0
1915-08-05,2860.0
1915-08-06,2800.0
1915-08-07,2720.0
1915-08-08,2660.0
1915-08-09,2580.0
1915-08-10,2550.0
1915-08-11,2520.0
1915-08-12,2520.0
1915-08-13,2520.0
1915-08-14,2490.0
1915-08-15,2460.0
1915-08-16,2460.0
1915-08-17,2440.0
1915-08-18,2460.0
1915-08-19,2490.0
1915-08-20,2550.0
1915-08-21,2660.0
1915-08-22,2750.0
1915-08-23,2720.0
1915-08-24,2660.0
1915-08-25,2630.0
1915-08-26,2580.0
1915-08-27,2490.0
1915-08-28,2460.0
1915-08-29,2410.0
1915-08-30,2380.0
1915-08-31,2350.0
1915-09-01,2270.0
1915-09-02,2210.0
1915-09-03,2180.0
1915-09-04,2120.0
1915-09-05,2070.0
1915-09-06,1950.0
1915-09-07,1900.0
1915-09-08,1810.0
1915-09-09,1730.0
1915-09-10,1620.0
1915-09-11,1490.0
1915-09-12,1380.0
1915-09-13,1280.0
1915-09-14,1200.0
1915-09-15,1170.0
1915-09-16,1200.0
1915-09-17,1220.0
1915-09-18,1280.0
1915-09-19,1570.0
1915-09-20,1380.0
1915-09-21,1430.0
1915-09-22,1490.0
1915-09-23,1490.0
1915-09-24,1460.0
1915-09-25,1380.0
1915-09-26,1360.0
1915-09-27,1330.0
1915-09-28,1310.0
1915-09-29,1250.0
1915-09-30,1250.0
1915-10-01,1210.0
1915-10-02,1160.0
1915-10-03,1120.0
1915-10-04,1120.0
1915-10-05,1120.0
1915-10-06,1120.0
1915-10-07,1100.0
1915-10-08,1100.0
1915-10-09,1070.0
1915-10-10,1040.0
1915-10-11,1020.0
1915-10-12,994.0
1915-10-13,968.0
1915-10-14,968.0
1915-10-15,994.0
1915-10-16,1040.0
1915-10-17,1150.0
1915-10-18,1200.0
1915-10-19,1280.0
1915-10-20,1360.0
1915-10-21,1360.0
1915-10-22,1330.0
1915-10-23,1310.0
1915-10-24,1280.0
1915-10-25,1250.0
1915-10-26,1220.0
1915-10-27,1220.0
1915-10-28,1220.0
1915-10-29,1430.0
1915-10-30,1570.0
1915-10-31,1550.0
1915-11-01,1380.0
1915-11-02,1310.0
1915-11-03,1220.0
1915-11-04,1200.0
1915-11-05,1120.0
1915-11-06,1070.0
1915-11-07,1040.0
1915-11-08,994.0
1915-11-09,917.0
1915-11-10,892.0
1915-11-11,844.0
1915-11-12,725.0
1915-11-13,634.0
1915-11-14,589.0
1915-11-15,589.0
1915-11-16,612.0
1915-11-17,634.0
1915-11-18,657.0
1915-11-19,680.0
1915-11-20,657.0
1915-11-21,634.0
1915-11-22,612.0
1915-11-23,589.0
1915-11-24,566.0
1915-11-25,544.0
1915-11-26,521.0
1915-11-27,544.0
1915-11-28,476.0
1915-11-29,453.0
1915-11-30,345.0
1915-12-01,385.0
1915-12-02,430.0
1915-12-03,521.0
1915-12-04,544.0
1915-12-05,521.0
1915-12-06,544.0
1915-12-07,578.0
1915-12-08,532.0
1915-12-09,453.0
1915-12-10,354.0
1915-12-11,374.0
1915-12-12,354.0
1915-12-13,334.0
1915-12-14,374.0
1915-12-15,385.0
1915-12-16,365.0
1915-12-17,345.0
1915-12-18,354.0
1915-12-19,326.0
1915-12-20,374.0
1915-12-21,345.0
1915-12-22,365.0
1915-12-23,365.0
1915-12-24,365.0
1915-12-25,314.0
1915-12-26,294.0
1915-12-27,275.0
1915-12-28,294.0
1915-12-29,314.0
1915-12-30,294.0
1915-12-31,314.0
