Datetime,Streamflow (m3/s)
1915-07-14,2.1800000667572017
1915-07-15,2.630000114440918
1915-07-16,1.7000000476837158
1915-07-17,1.3899999856948853
1915-07-18,2.0699999332427983
1915-07-19,3.6800000667572017
1915-07-20,3.7100000381469727
1915-07-21,3.5399999618530287
1915-07-22,1.9800000190734863
1915-07-23,1.3600000143051147
1915-07-24,0.8209999799728394
1915-07-25,2.0999999046325684
1915-07-26,1.7799999713897705
1915-07-27,4.760000228881836
1915-07-28,1.9800000190734863
1915-07-29,2.150000095367432
1915-07-30,1.7599999904632568
1915-07-31,2.75
1915-08-01,2.490000009536743
1915-08-02,2.3499999046325684
1915-08-03,1.5299999713897705
1915-08-04,1.440000057220459
1915-08-05,1.25
1915-08-06,1.0800000429153442
1915-08-07,0.906000018119812
1915-08-08,0.8209999799728394
1915-08-09,0.7080000042915344
1915-08-10,0.7080000042915344
1915-08-11,0.6510000228881836
1915-08-12,0.5950000286102295
1915-08-13,0.5379999876022339
1915-08-14,0.4810000061988831
1915-08-15,0.42500001192092896
1915-08-16,0.3400000035762787
1915-08-17,0.27799999713897705
1915-08-18,0.2720000147819519
1915-08-19,0.27799999713897705
1915-08-20,0.27799999713897705
1915-08-21,0.25799998641014105
1915-08-22,0.27799999713897705
1915-08-23,0.25200000405311584
1915-08-24,0.125
1915-08-25,0.11900000274181365
1915-08-26,0.08799999952316284
1915-08-27,0.0820000022649765
1915-08-28,0.06800000369548798
1915-08-29,0.05700000002980232
1915-08-30,1.5299999713897705
1915-08-31,0.6230000257492065
1915-09-01,3.309999942779541
1915-09-02,1.3300000429153442
1915-09-03,2.0699999332427983
1915-09-04,1.100000023841858
1915-09-05,0.5320000052452087
1915-09-06,0.3059999942779541
1915-09-07,0.2440000027418137
1915-09-08,0.3230000138282776
1915-09-09,2.240000009536743
1915-09-10,2.5799999237060547
1915-09-11,2.549999952316284
1915-09-12,3.0
1915-09-13,2.9200000762939453
1915-09-14,2.0999999046325684
1915-09-15,2.940000057220459
1915-09-16,2.6600000858306885
1915-09-17,2.4600000381469727
1915-09-18,1.7300000190734863
1915-09-19,2.890000104904175
1915-09-20,3.2000000476837163
1915-09-21,3.5399999618530287
1915-09-22,4.019999980926514
1915-09-23,6.03000020980835
1915-09-24,5.639999866485598
1915-09-25,4.639999866485597
1915-09-26,4.590000152587892
1915-09-27,4.5
1915-09-28,3.940000057220459
1915-09-29,3.940000057220459
1915-09-30,3.940000057220459
1915-10-01,4.019999980926514
1915-10-02,4.1599998474121085
1915-10-03,3.4300000667572017
1915-10-04,2.859999895095825
1915-10-05,4.1599998474121085
1915-10-06,4.130000114440918
1915-10-07,2.859999895095825
1915-10-08,2.6600000858306885
1915-10-09,3.3399999141693115
1915-10-10,2.549999952316284
1915-10-11,3.1700000762939453
1915-10-12,2.240000009536743
1915-10-13,2.039999961853028
1915-10-14,1.950000047683716
1915-10-15,1.870000004768372
1915-10-16,1.8999999761581416
1915-10-17,1.870000004768372
1915-10-18,0.5659999847412109
1915-10-19,0.5609999895095825
1915-10-20,0.5609999895095825
1915-10-21,0.5609999895095825
1915-10-22,0.5490000247955322
1915-10-23,0.5609999895095825
1915-10-24,0.5609999895095825
1915-10-25,0.5609999895095825
1915-10-26,0.5609999895095825
1915-10-27,0.5410000085830688
1915-10-28,0.5299999713897705
1915-10-29,0.5410000085830688
1915-10-30,0.5410000085830688
1915-10-31,0.5299999713897705
1915-11-01,
1915-11-02,
1915-11-03,
1915-11-04,
1915-11-05,
1915-11-06,
1915-11-07,
1915-11-08,
1915-11-09,
1915-11-10,
1915-11-11,
1915-11-12,
1915-11-13,
1915-11-14,
1915-11-15,
1915-11-16,
1915-11-17,
1915-11-18,
1915-11-19,
1915-11-20,
1915-11-21,
1915-11-22,
1915-11-23,
1915-11-24,
1915-11-25,
1915-11-26,
1915-11-27,
1915-11-28,
1915-11-29,
1915-11-30,
1915-12-01,
1915-12-02,
1915-12-03,
1915-12-04,
1915-12-05,
1915-12-06,
1915-12-07,
1915-12-08,
1915-12-09,
1915-12-10,
1915-12-11,
1915-12-12,
1915-12-13,
1915-12-14,
1915-12-15,
1915-12-16,
1915-12-17,
1915-12-18,
1915-12-19,
1915-12-20,
1915-12-21,
1915-12-22,
1915-12-23,
1915-12-24,
1915-12-25,
1915-12-26,
1915-12-27,
1915-12-28,
1915-12-29,
1915-12-30,
1915-12-31,
1916-01-01,
1916-01-02,
1916-01-03,
1916-01-04,
1916-01-05,
1916-01-06,
1916-01-07,
1916-01-08,0.02199999988079071
1916-01-09,
1916-01-10,
1916-01-11,
1916-01-12,
1916-01-13,
1916-01-14,
1916-01-15,
1916-01-16,
1916-01-17,
1916-01-18,
1916-01-19,
1916-01-20,
1916-01-21,
1916-01-22,
1916-01-23,
1916-01-24,
1916-01-25,
1916-01-26,
1916-01-27,
1916-01-28,
1916-01-29,
1916-01-30,
1916-01-31,
1916-02-01,
1916-02-02,
1916-02-03,
1916-02-04,
1916-02-05,0.02800000086426735
1916-02-06,
1916-02-07,
1916-02-08,
1916-02-09,
1916-02-10,
1916-02-11,
1916-02-12,
1916-02-13,
1916-02-14,
1916-02-15,
1916-02-16,
1916-02-17,
1916-02-18,
1916-02-19,
1916-02-20,
1916-02-21,
1916-02-22,
1916-02-23,
1916-02-24,
1916-02-25,
1916-02-26,
1916-02-27,
1916-02-28,
1916-02-29,
1916-03-01,
1916-03-02,
1916-03-03,
1916-03-04,
1916-03-05,
1916-03-06,
1916-03-07,
1916-03-08,
1916-03-09,0.014000000432133676
1916-03-10,
1916-03-11,
1916-03-12,
1916-03-13,
1916-03-14,
1916-03-15,
1916-03-16,
1916-03-17,
1916-03-18,
1916-03-19,
1916-03-20,
1916-03-21,
1916-03-22,
1916-03-23,
1916-03-24,
1916-03-25,
1916-03-26,
1916-03-27,
1916-03-28,
