Datetime,Streamflow (m3/s)
1911-09-22,19.39999961853028
1911-09-23,
1911-09-24,
1911-09-25,
1911-09-26,
1911-09-27,
1911-09-28,
1911-09-29,13.300000190734865
1911-09-30,
1911-10-01,12.5
1911-10-02,12.0
1911-10-03,11.600000381469727
1911-10-04,11.199999809265137
1911-10-05,10.899999618530273
1911-10-06,10.600000381469727
1911-10-07,10.399999618530273
1911-10-08,10.199999809265137
1911-10-09,9.90999984741211
1911-10-10,9.630000114440918
1911-10-11,9.489999771118164
1911-10-12,9.34000015258789
1911-10-13,9.0600004196167
1911-10-14,8.859999656677246
1911-10-15,8.779999732971191
1911-10-16,8.689999580383299
1911-10-17,8.609999656677246
1911-10-18,8.520000457763674
1911-10-19,8.5
1911-10-20,8.409999847412111
1911-10-21,8.350000381469728
1911-10-22,8.210000038146973
1911-10-23,8.069999694824219
1911-10-24,7.929999828338622
1911-10-25,7.789999961853027
1911-10-26,7.650000095367432
1911-10-27,7.5
1911-10-28,7.5
1911-10-29,7.360000133514402
1911-10-30,7.360000133514402
1911-10-31,7.360000133514402
1911-11-01,7.21999979019165
1911-11-02,7.21999979019165
1911-11-03,7.21999979019165
1911-11-04,6.510000228881836
1911-11-05,5.949999809265138
1911-11-06,5.380000114440918
1911-11-07,4.809999942779541
1911-11-08,4.25
1911-11-09,3.6800000667572017
1911-11-10,2.859999895095825
1911-11-11,3.259999990463257
1911-11-12,3.6800000667572017
1911-11-13,4.110000133514403
1911-11-14,4.53000020980835
1911-11-15,4.809999942779541
1911-11-16,5.099999904632568
1911-11-17,5.380000114440918
1911-11-18,5.6599998474121085
1911-11-19,5.800000190734862
1911-11-20,5.949999809265138
1911-11-21,6.230000019073486
1911-11-22,6.510000228881836
1911-11-23,6.6500000953674325
1911-11-24,6.800000190734862
1911-11-25,7.21999979019165
1911-11-26,7.5
1911-11-27,7.5
1911-11-28,7.5
1911-11-29,7.360000133514402
1911-11-30,7.360000133514402
1911-12-01,6.940000057220459
1911-12-02,6.800000190734862
1911-12-03,6.800000190734862
