Datetime,Streamflow (m3/s)
1912-03-05,9.34000015258789
1912-03-06,
1912-03-07,
1912-03-08,
1912-03-09,
1912-03-10,
1912-03-11,8.779999732971191
1912-03-12,
1912-03-13,
1912-03-14,
1912-03-15,
1912-03-16,
1912-03-17,
1912-03-18,8.779999732971191
1912-03-19,
1912-03-20,
1912-03-21,
1912-03-22,
1912-03-23,
1912-03-24,
1912-03-25,7.929999828338622
1912-03-26,
1912-03-27,
1912-03-28,
1912-03-29,
1912-03-30,
1912-03-31,
1912-04-01,15.399999618530273
1912-04-02,
1912-04-03,
1912-04-04,
1912-04-05,
1912-04-06,
1912-04-07,
1912-04-08,17.0
1912-04-09,
1912-04-10,
1912-04-11,
1912-04-12,
1912-04-13,
1912-04-14,19.799999237060547
1912-04-15,
1912-04-16,
1912-04-17,
1912-04-18,
1912-04-19,
1912-04-20,
1912-04-21,25.5
1912-04-22,
1912-04-23,
1912-04-24,
1912-04-25,
1912-04-26,
1912-04-27,
1912-04-28,24.10000038146973
1912-04-29,
1912-04-30,
1912-05-01,
1912-05-02,
1912-05-03,
1912-05-04,
1912-05-05,37.70000076293945
1912-05-06,
1912-05-07,
1912-05-08,
1912-05-09,
1912-05-10,
1912-05-11,
1912-05-12,92.0
1912-05-13,
1912-05-14,
1912-05-15,
1912-05-16,
1912-05-17,
1912-05-18,
1912-05-19,79.30000305175781
1912-05-20,
1912-05-21,
1912-05-22,
1912-05-23,
1912-05-24,
1912-05-25,
1912-05-26,92.0
1912-05-27,
1912-05-28,
1912-05-29,
1912-05-30,
1912-05-31,
1912-06-01,
1912-06-02,53.0
1912-06-03,
1912-06-04,
1912-06-05,
1912-06-06,
1912-06-07,
1912-06-08,
1912-06-09,122.0
1912-06-10,
1912-06-11,
1912-06-12,
1912-06-13,
1912-06-14,
1912-06-15,
1912-06-16,66.5
1912-06-17,
1912-06-18,
1912-06-19,
1912-06-20,
1912-06-21,
1912-06-22,
1912-06-23,57.5
1912-06-24,
1912-06-25,
1912-06-26,
1912-06-27,
1912-06-28,
1912-06-29,
1912-06-30,39.599998474121094
1912-07-01,
1912-07-02,
1912-07-03,
1912-07-04,
1912-07-05,
1912-07-06,
1912-07-07,51.0
1912-07-08,
1912-07-09,
1912-07-10,
1912-07-11,
1912-07-12,
1912-07-13,
1912-07-14,73.5999984741211
1912-07-15,
1912-07-16,
1912-07-17,
1912-07-18,60.0
1912-07-19,
1912-07-20,
1912-07-21,60.0
1912-07-22,
1912-07-23,57.5
1912-07-24,
1912-07-25,
1912-07-26,
1912-07-27,
1912-07-28,40.20000076293945
1912-07-29,
1912-07-30,
1912-07-31,
1912-08-01,
1912-08-02,
1912-08-03,
1912-08-04,47.9000015258789
1912-08-05,
1912-08-06,
1912-08-07,43.599998474121094
1912-08-08,
1912-08-09,
1912-08-10,
1912-08-11,65.09999847412111
1912-08-12,
1912-08-13,
1912-08-14,
1912-08-15,
1912-08-16,
1912-08-17,
1912-08-18,44.70000076293945
1912-08-19,
1912-08-20,
1912-08-21,
1912-08-22,
1912-08-23,
1912-08-24,
1912-08-25,53.0
1912-08-26,
1912-08-27,
1912-08-28,
1912-08-29,
