Datetime,Streamflow (m3/s)
1950-10-01,1.3400000333786009
1950-10-02,1.2999999523162842
1950-10-03,1.2799999713897705
1950-10-04,1.2799999713897705
1950-10-05,1.2799999713897705
1950-10-06,1.2599999904632568
1950-10-07,1.2599999904632568
1950-10-08,1.2400000095367432
1950-10-09,1.2400000095367432
1950-10-10,1.2400000095367432
1950-10-11,1.2200000286102295
1950-10-12,1.2200000286102295
1950-10-13,1.2000000476837158
1950-10-14,1.2000000476837158
1950-10-15,1.2000000476837158
1950-10-16,1.2000000476837158
1950-10-17,1.1799999475479126
1950-10-18,1.1599999666213991
1950-10-19,1.1399999856948853
1950-10-20,1.1200000047683716
1950-10-21,1.100000023841858
1950-10-22,1.0800000429153442
1950-10-23,1.0599999427795408
1950-10-24,1.0599999427795408
1950-10-25,1.0399999618530271
1950-10-26,
1950-10-27,
1950-10-28,
1950-10-29,
1950-10-30,
1950-10-31,
1950-11-01,
1950-11-02,
1950-11-03,
1950-11-04,
1950-11-05,
1950-11-06,
1950-11-07,
1950-11-08,
1950-11-09,
1950-11-10,
1950-11-11,
1950-11-12,
1950-11-13,
1950-11-14,
1950-11-15,
1950-11-16,
1950-11-17,
1950-11-18,
1950-11-19,
1950-11-20,
1950-11-21,
1950-11-22,
1950-11-23,
1950-11-24,
1950-11-25,
1950-11-26,
1950-11-27,
1950-11-28,
1950-11-29,
1950-11-30,
1950-12-01,
1950-12-02,
1950-12-03,
1950-12-04,
1950-12-05,
1950-12-06,
1950-12-07,
1950-12-08,
1950-12-09,
1950-12-10,
1950-12-11,
1950-12-12,
1950-12-13,
1950-12-14,
1950-12-15,
1950-12-16,
1950-12-17,
1950-12-18,
1950-12-19,
1950-12-20,
1950-12-21,
1950-12-22,
1950-12-23,
1950-12-24,
1950-12-25,
1950-12-26,
1950-12-27,
1950-12-28,
1950-12-29,
1950-12-30,
1950-12-31,
1951-01-01,
1951-01-02,
1951-01-03,
1951-01-04,
1951-01-05,
1951-01-06,
1951-01-07,
1951-01-08,
1951-01-09,
1951-01-10,
1951-01-11,
1951-01-12,
1951-01-13,
1951-01-14,
1951-01-15,
1951-01-16,
1951-01-17,
1951-01-18,
1951-01-19,
1951-01-20,
1951-01-21,
1951-01-22,
1951-01-23,
1951-01-24,
1951-01-25,
1951-01-26,
1951-01-27,
1951-01-28,
1951-01-29,
1951-01-30,
1951-01-31,
1951-02-01,
1951-02-02,
1951-02-03,
1951-02-04,
1951-02-05,
1951-02-06,
1951-02-07,
1951-02-08,
1951-02-09,
1951-02-10,
1951-02-11,
1951-02-12,
1951-02-13,
1951-02-14,
1951-02-15,
1951-02-16,
1951-02-17,
1951-02-18,
1951-02-19,
1951-02-20,
1951-02-21,
1951-02-22,
1951-02-23,
1951-02-24,
1951-02-25,
1951-02-26,
1951-02-27,
1951-02-28,
1951-03-01,
1951-03-02,
1951-03-03,
1951-03-04,
1951-03-05,
1951-03-06,
1951-03-07,
1951-03-08,
1951-03-09,
1951-03-10,
1951-03-11,
1951-03-12,
1951-03-13,
1951-03-14,
1951-03-15,
1951-03-16,
1951-03-17,
1951-03-18,
1951-03-19,
1951-03-20,
1951-03-21,
1951-03-22,
1951-03-23,
1951-03-24,
1951-03-25,
1951-03-26,
1951-03-27,
1951-03-28,
1951-03-29,
1951-03-30,
1951-03-31,
1951-04-01,
1951-04-02,
1951-04-03,
1951-04-04,
1951-04-05,
1951-04-06,
1951-04-07,
1951-04-08,
1951-04-09,
1951-04-10,
1951-04-11,
1951-04-12,
1951-04-13,
1951-04-14,
1951-04-15,
1951-04-16,
1951-04-17,
1951-04-18,
1951-04-19,
1951-04-20,
1951-04-21,
1951-04-22,
1951-04-23,
1951-04-24,
1951-04-25,
1951-04-26,
1951-04-27,
1951-04-28,
1951-04-29,
1951-04-30,
1951-05-01,
1951-05-02,
1951-05-03,
1951-05-04,
1951-05-05,
1951-05-06,
1951-05-07,
1951-05-08,
1951-05-09,
1951-05-10,
1951-05-11,
1951-05-12,
1951-05-13,
1951-05-14,
1951-05-15,
1951-05-16,
1951-05-17,
1951-05-18,
1951-05-19,
1951-05-20,
1951-05-21,
1951-05-22,
1951-05-23,
1951-05-24,
1951-05-25,
1951-05-26,
1951-05-27,
1951-05-28,
1951-05-29,
1951-05-30,
1951-05-31,
1951-06-01,
1951-06-02,
1951-06-03,
1951-06-04,
1951-06-05,
1951-06-06,
1951-06-07,
1951-06-08,
1951-06-09,
1951-06-10,
1951-06-11,
1951-06-12,
1951-06-13,
1951-06-14,
1951-06-15,7.53000020980835
1951-06-16,7.309999942779541
1951-06-17,7.079999923706055
1951-06-18,7.050000190734862
1951-06-19,6.739999771118164
1951-06-20,6.460000038146973
1951-06-21,6.260000228881836
1951-06-22,6.170000076293945
1951-06-23,6.0
1951-06-24,5.78000020980835
1951-06-25,5.639999866485598
1951-06-26,5.489999771118164
1951-06-27,5.320000171661377
1951-06-28,5.150000095367432
1951-06-29,4.980000019073486
1951-06-30,4.840000152587892
1951-07-01,4.699999809265137
1951-07-02,4.590000152587892
1951-07-03,4.5
1951-07-04,4.449999809265137
1951-07-05,4.329999923706056
1951-07-06,4.25
1951-07-07,4.190000057220459
1951-07-08,4.019999980926514
1951-07-09,3.880000114440918
1951-07-10,3.740000009536743
1951-07-11,3.619999885559082
1951-07-12,3.5699999332427983
1951-07-13,3.4300000667572017
1951-07-14,3.400000095367432
1951-07-15,3.4300000667572017
1951-07-16,3.400000095367432
1951-07-17,3.4300000667572017
1951-07-18,3.740000009536743
1951-07-19,3.5699999332427983
1951-07-20,3.4300000667572017
1951-07-21,3.2300000190734863
1951-07-22,3.0899999141693115
1951-07-23,2.970000028610228
1951-07-24,2.8299999237060547
1951-07-25,2.75
1951-07-26,2.6600000858306885
1951-07-27,2.609999895095825
1951-07-28,2.5199999809265137
1951-07-29,2.440000057220459
1951-07-30,2.380000114440918
1951-07-31,2.3199999332427983
1951-08-01,2.2699999809265137
1951-08-02,2.1800000667572017
1951-08-03,2.0999999046325684
1951-08-04,2.0699999332427983
1951-08-05,2.009999990463257
1951-08-06,1.950000047683716
