Datetime,Streamflow (m3/s)
1950-07-18,1280.0
1950-07-19,1290.0
1950-07-20,1280.0
1950-07-21,1280.0
1950-07-22,1270.0
1950-07-23,1250.0
1950-07-24,1250.0
1950-07-25,1250.0
1950-07-26,1250.0
1950-07-27,1250.0
1950-07-28,1250.0
1950-07-29,1230.0
1950-07-30,1220.0
1950-07-31,1220.0
1950-08-01,1220.0
1950-08-02,1230.0
1950-08-03,1230.0
1950-08-04,1220.0
1950-08-05,1210.0
1950-08-06,1200.0
1950-08-07,1210.0
1950-08-08,1190.0
1950-08-09,1180.0
1950-08-10,1150.0
1950-08-11,1150.0
1950-08-12,1140.0
1950-08-13,1120.0
1950-08-14,1110.0
1950-08-15,1080.0
1950-08-16,1080.0
1950-08-17,1080.0
1950-08-18,1080.0
1950-08-19,1080.0
1950-08-20,1060.0
1950-08-21,1060.0
1950-08-22,
1950-08-23,
1950-08-24,
1950-08-25,
1950-08-26,
1950-08-27,
1950-08-28,
1950-08-29,
1950-08-30,
1950-08-31,
1950-09-01,
1950-09-02,
1950-09-03,898.0
1950-09-04,898.0
1950-09-05,861.0
1950-09-06,861.0
1950-09-07,881.0
1950-09-08,861.0
1950-09-09,861.0
1950-09-10,852.0
1950-09-11,852.0
1950-09-12,841.0
1950-09-13,813.0
1950-09-14,796.0
1950-09-15,796.0
1950-09-16,787.0
1950-09-17,770.0
1950-09-18,770.0
1950-09-19,762.0
1950-09-20,762.0
1950-09-21,762.0
1950-09-22,750.0
1950-09-23,750.0
1950-09-24,750.0
1950-09-25,742.0
1950-09-26,731.0
1950-09-27,722.0
1950-09-28,714.0
1950-09-29,714.0
1950-09-30,705.0
1950-10-01,714.0
1950-10-02,697.0
1950-10-03,663.0
1950-10-04,680.0
1950-10-05,688.0
1950-10-06,697.0
1950-10-07,697.0
1950-10-08,697.0
1950-10-09,688.0
1950-10-10,697.0
1950-10-11,697.0
1950-10-12,697.0
1950-10-13,705.0
1950-10-14,697.0
1950-10-15,714.0
1950-10-16,722.0
1950-10-17,722.0
1950-10-18,739.0
1950-10-19,739.0
1950-10-20,748.0
1950-10-21,756.0
1950-10-22,756.0
1950-10-23,756.0
1950-10-24,756.0
1950-10-25,756.0
1950-10-26,765.0
1950-10-27,765.0
1950-10-28,756.0
1950-10-29,756.0
1950-10-30,756.0
1950-10-31,773.0
1950-11-01,776.0
1950-11-02,793.0
1950-11-03,782.0
1950-11-04,793.0
1950-11-05,793.0
