Datetime,Streamflow (m3/s)
1973-01-01,7.650000095367432
1973-01-02,7.650000095367432
1973-01-03,7.650000095367432
1973-01-04,7.650000095367432
1973-01-05,7.650000095367432
1973-01-06,7.699999809265138
1973-01-07,7.699999809265138
1973-01-08,7.760000228881836
1973-01-09,7.760000228881836
1973-01-10,7.820000171661378
1973-01-11,7.820000171661378
1973-01-12,7.869999885559082
1973-01-13,7.869999885559082
1973-01-14,7.869999885559082
1973-01-15,7.869999885559082
1973-01-16,7.869999885559082
1973-01-17,7.869999885559082
1973-01-18,7.929999828338622
1973-01-19,7.929999828338622
1973-01-20,7.929999828338622
1973-01-21,7.929999828338622
1973-01-22,7.929999828338622
1973-01-23,8.010000228881836
1973-01-24,8.010000228881836
1973-01-25,8.010000228881836
1973-01-26,8.010000228881836
1973-01-27,8.010000228881836
1973-01-28,8.010000228881836
1973-01-29,8.010000228881836
1973-01-30,8.010000228881836
1973-01-31,8.010000228881836
1973-02-01,8.010000228881836
1973-02-02,8.010000228881836
1973-02-03,8.010000228881836
1973-02-04,8.010000228881836
1973-02-05,8.010000228881836
1973-02-06,8.069999694824219
1973-02-07,8.069999694824219
1973-02-08,8.069999694824219
1973-02-09,8.069999694824219
1973-02-10,8.069999694824219
1973-02-11,8.069999694824219
1973-02-12,8.069999694824219
1973-02-13,8.069999694824219
1973-02-14,8.069999694824219
1973-02-15,8.069999694824219
1973-02-16,8.069999694824219
1973-02-17,8.069999694824219
1973-02-18,8.159999847412111
1973-02-19,8.159999847412111
1973-02-20,8.159999847412111
1973-02-21,8.159999847412111
1973-02-22,8.159999847412111
1973-02-23,8.210000038146973
1973-02-24,8.210000038146973
1973-02-25,8.210000038146973
1973-02-26,8.210000038146973
1973-02-27,8.300000190734862
1973-02-28,8.300000190734862
1973-03-01,8.300000190734862
1973-03-02,8.409999847412111
1973-03-03,8.409999847412111
1973-03-04,8.409999847412111
1973-03-05,8.5
1973-03-06,8.579999923706055
1973-03-07,8.670000076293945
1973-03-08,8.720000267028809
1973-03-09,8.779999732971191
1973-03-10,8.829999923706055
1973-03-11,8.949999809265137
1973-03-12,9.119999885559082
1973-03-13,9.260000228881836
1973-03-14,9.43000030517578
1973-03-15,9.630000114440918
1973-03-16,9.829999923706056
1973-03-17,10.0
1973-03-18,10.100000381469727
1973-03-19,10.300000190734863
1973-03-20,10.5
1973-03-21,10.699999809265137
1973-03-22,10.899999618530273
1973-03-23,11.100000381469727
1973-03-24,11.399999618530273
1973-03-25,11.600000381469727
1973-03-26,11.899999618530273
1973-03-27,12.300000190734865
1973-03-28,12.399999618530273
1973-03-29,12.699999809265135
1973-03-30,12.899999618530273
1973-03-31,13.0
1973-04-01,13.199999809265135
1973-04-02,13.399999618530273
1973-04-03,13.699999809265135
1973-04-04,13.899999618530273
1973-04-05,14.199999809265135
1973-04-06,14.399999618530273
1973-04-07,14.600000381469727
1973-04-08,14.899999618530273
1973-04-09,15.100000381469727
1973-04-10,15.300000190734865
1973-04-11,15.5
1973-04-12,15.699999809265135
1973-04-13,16.0
1973-04-14,16.200000762939453
1973-04-15,16.399999618530273
1973-04-16,16.700000762939453
1973-04-17,17.100000381469727
1973-04-18,17.600000381469727
1973-04-19,18.0
1973-04-20,18.39999961853028
1973-04-21,18.799999237060547
1973-04-22,19.299999237060547
1973-04-23,19.700000762939453
1973-04-24,20.100000381469727
1973-04-25,20.39999961853028
1973-04-26,20.799999237060547
1973-04-27,21.200000762939453
1973-04-28,21.700000762939453
1973-04-29,22.100000381469727
1973-04-30,22.70000076293945
1973-05-01,23.10000038146973
1973-05-02,23.5
1973-05-03,23.899999618530284
1973-05-04,23.60000038146973
1973-05-05,23.20000076293945
1973-05-06,23.29999923706055
1973-05-07,23.399999618530284
1973-05-08,23.10000038146973
1973-05-09,23.399999618530284
1973-05-10,24.29999923706055
1973-05-11,25.20000076293945
1973-05-12,25.29999923706055
1973-05-13,25.29999923706055
1973-05-14,25.399999618530284
1973-05-15,24.79999923706055
1973-05-16,24.5
1973-05-17,24.899999618530284
1973-05-18,24.20000076293945
1973-05-19,24.399999618530284
1973-05-20,24.60000038146973
1973-05-21,24.899999618530284
1973-05-22,24.60000038146973
1973-05-23,24.5
1973-05-24,24.399999618530284
1973-05-25,23.899999618530284
1973-05-26,23.60000038146973
1973-05-27,24.29999923706055
1973-05-28,24.70000076293945
1973-05-29,25.10000038146973
1973-05-30,24.399999618530284
1973-05-31,24.0
1973-06-01,23.29999923706055
1973-06-02,23.29999923706055
1973-06-03,23.0
1973-06-04,23.0
1973-06-05,22.70000076293945
1973-06-06,22.899999618530284
1973-06-07,23.20000076293945
1973-06-08,25.0
1973-06-09,29.399999618530284
1973-06-10,31.70000076293945
1973-06-11,30.899999618530284
1973-06-12,31.10000038146973
1973-06-13,30.29999923706055
1973-06-14,31.10000038146973
1973-06-15,32.299999237060554
1973-06-16,33.700000762939446
1973-06-17,34.0
1973-06-18,33.700000762939446
1973-06-19,32.59999847412109
1973-06-20,32.299999237060554
1973-06-21,32.0
1973-06-22,31.399999618530284
1973-06-23,30.899999618530284
1973-06-24,30.0
1973-06-25,30.0
1973-06-26,36.0
1973-06-27,41.29999923706055
1973-06-28,40.79999923706055
1973-06-29,39.599998474121094
1973-06-30,38.5
1973-07-01,43.29999923706055
1973-07-02,51.0
1973-07-03,54.099998474121094
1973-07-04,54.099998474121094
1973-07-05,51.29999923706055
1973-07-06,49.0
1973-07-07,46.70000076293945
1973-07-08,44.70000076293945
1973-07-09,42.5
1973-07-10,41.099998474121094
1973-07-11,39.400001525878906
1973-07-12,38.79999923706055
1973-07-13,38.79999923706055
1973-07-14,37.900001525878906
1973-07-15,37.70000076293945
1973-07-16,37.70000076293945
1973-07-17,37.099998474121094
1973-07-18,36.20000076293945
1973-07-19,36.0
1973-07-20,36.0
1973-07-21,35.70000076293945
1973-07-22,35.400001525878906
1973-07-23,34.799999237060554
1973-07-24,36.0
1973-07-25,35.400001525878906
1973-07-26,35.09999847412109
1973-07-27,35.09999847412109
1973-07-28,35.70000076293945
1973-07-29,35.70000076293945
1973-07-30,35.70000076293945
1973-07-31,35.400001525878906
1973-08-01,35.09999847412109
1973-08-02,34.799999237060554
1973-08-03,35.09999847412109
1973-08-04,34.799999237060554
1973-08-05,35.09999847412109
1973-08-06,39.599998474121094
1973-08-07,41.900001525878906
1973-08-08,41.900001525878906
1973-08-09,41.599998474121094
1973-08-10,41.099998474121094
1973-08-11,40.5
1973-08-12,39.599998474121094
1973-08-13,33.09999847412109
1973-08-14,39.400001525878906
1973-08-15,39.099998474121094
1973-08-16,38.79999923706055
1973-08-17,38.20000076293945
1973-08-18,38.5
1973-08-19,38.5
1973-08-20,38.5
1973-08-21,38.20000076293945
1973-08-22,37.900001525878906
1973-08-23,38.20000076293945
1973-08-24,38.5
1973-08-25,40.79999923706055
1973-08-26,43.0
1973-08-27,43.29999923706055
1973-08-28,42.79999923706055
1973-08-29,42.20000076293945
1973-08-30,42.79999923706055
1973-08-31,42.79999923706055
1973-09-01,42.5
1973-09-02,42.79999923706055
1973-09-03,42.79999923706055
1973-09-04,42.5
1973-09-05,42.20000076293945
1973-09-06,42.20000076293945
1973-09-07,41.900001525878906
1973-09-08,41.900001525878906
1973-09-09,41.900001525878906
1973-09-10,41.900001525878906
1973-09-11,41.599998474121094
1973-09-12,42.20000076293945
1973-09-13,44.70000076293945
1973-09-14,47.29999923706055
1973-09-15,48.099998474121094
1973-09-16,48.4000015258789
1973-09-17,48.099998474121094
1973-09-18,47.599998474121094
1973-09-19,47.0
1973-09-20,46.20000076293945
1973-09-21,45.599998474121094
1973-09-22,45.29999923706055
1973-09-23,45.0
1973-09-24,45.0
1973-09-25,45.0
1973-09-26,44.70000076293945
1973-09-27,45.0
1973-09-28,45.0
1973-09-29,44.70000076293945
1973-09-30,44.5
1973-10-01,45.0
1973-10-02,45.599998474121094
1973-10-03,45.9000015258789
1973-10-04,45.599998474121094
1973-10-05,45.599998474121094
1973-10-06,45.0
1973-10-07,45.0
1973-10-08,44.70000076293945
1973-10-09,45.0
1973-10-10,44.70000076293945
1973-10-11,46.20000076293945
1973-10-12,48.4000015258789
1973-10-13,47.9000015258789
1973-10-14,47.29999923706055
1973-10-15,47.29999923706055
1973-10-16,47.0
1973-10-17,46.70000076293945
1973-10-18,46.4000015258789
1973-10-19,45.9000015258789
1973-10-20,45.599998474121094
1973-10-21,45.29999923706055
1973-10-22,45.0
1973-10-23,44.5
1973-10-24,44.20000076293945
1973-10-25,44.20000076293945
1973-10-26,44.20000076293945
1973-10-27,44.20000076293945
1973-10-28,43.900001525878906
1973-10-29,43.599998474121094
1973-10-30,43.0
1973-10-31,43.0
1973-11-01,43.0
1973-11-02,43.0
1973-11-03,43.0
1973-11-04,43.0
1973-11-05,43.0
1973-11-06,42.20000076293945
1973-11-07,41.29999923706055
1973-11-08,40.20000076293945
1973-11-09,39.400001525878906
1973-11-10,38.5
1973-11-11,37.70000076293945
1973-11-12,37.400001525878906
1973-11-13,37.099998474121094
1973-11-14,36.79999923706055
1973-11-15,36.79999923706055
1973-11-16,36.5
1973-11-17,36.20000076293945
1973-11-18,36.20000076293945
1973-11-19,36.0
1973-11-20,35.70000076293945
1973-11-21,35.70000076293945
1973-11-22,35.400001525878906
1973-11-23,35.400001525878906
1973-11-24,35.09999847412109
1973-11-25,35.09999847412109
1973-11-26,35.09999847412109
1973-11-27,35.09999847412109
1973-11-28,34.799999237060554
1973-11-29,34.799999237060554
1973-11-30,34.799999237060554
1973-12-01,34.5
1973-12-02,34.5
1973-12-03,34.299999237060554
1973-12-04,34.299999237060554
1973-12-05,34.299999237060554
1973-12-06,34.0
