Datetime,Streamflow (m3/s)
1947-07-19,18.100000381469727
1947-07-20,16.5
1947-07-21,14.899999618530273
1947-07-22,12.5
1947-07-23,11.600000381469727
1947-07-24,10.800000190734863
1947-07-25,11.0
1947-07-26,10.0
1947-07-27,10.800000190734863
1947-07-28,10.699999809265137
1947-07-29,13.300000190734865
1947-07-30,13.699999809265135
1947-07-31,12.600000381469727
1947-08-01,10.899999618530273
1947-08-02,10.0
1947-08-03,8.659999847412111
1947-08-04,8.159999847412111
1947-08-05,7.480000019073486
1947-08-06,7.050000190734862
1947-08-07,6.9099998474121085
1947-08-08,6.119999885559082
1947-08-09,5.920000076293945
1947-08-10,5.71999979019165
1947-08-11,5.210000038146973
1947-08-12,5.550000190734863
1947-08-13,5.800000190734862
1947-08-14,6.539999961853027
1947-08-15,10.899999618530273
1947-08-16,11.899999618530273
1947-08-17,11.0
1947-08-18,9.65999984741211
1947-08-19,7.309999942779541
1947-08-20,6.710000038146973
1947-08-21,6.369999885559082
1947-08-22,5.96999979019165
1947-08-23,5.690000057220459
1947-08-24,5.269999980926514
1947-08-25,5.210000038146973
1947-08-26,5.239999771118164
1947-08-27,5.179999828338623
1947-08-28,4.789999961853027
1947-08-29,4.900000095367432
1947-08-30,4.929999828338623
1947-08-31,5.130000114440918
1947-09-01,6.340000152587892
1947-09-02,6.0
1947-09-03,6.570000171661378
1947-09-04,6.800000190734862
1947-09-05,6.539999961853027
1947-09-06,6.260000228881836
1947-09-07,5.800000190734862
1947-09-08,5.690000057220459
1947-09-09,5.239999771118164
1947-09-10,6.090000152587892
1947-09-11,6.769999980926514
1947-09-12,7.5
1947-09-13,8.640000343322754
1947-09-14,8.439999580383299
1947-09-15,8.439999580383299
1947-09-16,8.640000343322754
1947-09-17,8.75
1947-09-18,8.550000190734862
1947-09-19,8.010000228881836
1947-09-20,6.96999979019165
1947-09-21,6.800000190734862
1947-09-22,6.510000228881836
1947-09-23,6.769999980926514
1947-09-24,7.360000133514402
1947-09-25,12.5
1947-09-26,14.5
1947-09-27,13.300000190734865
1947-09-28,11.199999809265137
1947-09-29,9.850000381469727
1947-09-30,9.029999732971193
1947-10-01,10.0
1947-10-02,11.399999618530273
1947-10-03,10.399999618530273
1947-10-04,9.369999885559082
1947-10-05,8.329999923706055
1947-10-06,7.989999771118164
1947-10-07,8.069999694824219
1947-10-08,7.699999809265138
1947-10-09,7.360000133514402
1947-10-10,6.849999904632568
1947-10-11,6.599999904632568
1947-10-12,6.340000152587892
1947-10-13,5.800000190734862
1947-10-14,6.340000152587892
1947-10-15,6.429999828338622
1947-10-16,6.340000152587892
1947-10-17,6.139999866485598
1947-10-18,6.059999942779541
1947-10-19,6.460000038146973
1947-10-20,6.679999828338622
1947-10-21,7.110000133514402
1947-10-22,7.25
1947-10-23,7.190000057220459
1947-10-24,7.050000190734862
1947-10-25,6.849999904632568
1947-10-26,6.510000228881836
1947-10-27,6.289999961853027
1947-10-28,6.289999961853027
1947-10-29,6.289999961853027
1947-10-30,6.199999809265138
1947-10-31,6.230000019073486
1947-11-01,
1947-11-02,
1947-11-03,
1947-11-04,
1947-11-05,
1947-11-06,
1947-11-07,
1947-11-08,
1947-11-09,
1947-11-10,
1947-11-11,
1947-11-12,
1947-11-13,
1947-11-14,
1947-11-15,
1947-11-16,
1947-11-17,
1947-11-18,
1947-11-19,
1947-11-20,
1947-11-21,
1947-11-22,
1947-11-23,
1947-11-24,
1947-11-25,
1947-11-26,
1947-11-27,
1947-11-28,
1947-11-29,
1947-11-30,
1947-12-01,
1947-12-02,
1947-12-03,
1947-12-04,
1947-12-05,
1947-12-06,
1947-12-07,
1947-12-08,
1947-12-09,
1947-12-10,
1947-12-11,
1947-12-12,
1947-12-13,
1947-12-14,
1947-12-15,
1947-12-16,
1947-12-17,
1947-12-18,
1947-12-19,
1947-12-20,
1947-12-21,
1947-12-22,
1947-12-23,
1947-12-24,
1947-12-25,
1947-12-26,
1947-12-27,
1947-12-28,
1947-12-29,
1947-12-30,
1947-12-31,
1948-01-01,
1948-01-02,
1948-01-03,
1948-01-04,
1948-01-05,
1948-01-06,
1948-01-07,
1948-01-08,
1948-01-09,
1948-01-10,
1948-01-11,
1948-01-12,
1948-01-13,
1948-01-14,
1948-01-15,
1948-01-16,
1948-01-17,
1948-01-18,
1948-01-19,
1948-01-20,
1948-01-21,
1948-01-22,
1948-01-23,
1948-01-24,
1948-01-25,
1948-01-26,
1948-01-27,
1948-01-28,
1948-01-29,
1948-01-30,
1948-01-31,
1948-02-01,
1948-02-02,
1948-02-03,
1948-02-04,
1948-02-05,
1948-02-06,
1948-02-07,
1948-02-08,
1948-02-09,
1948-02-10,
1948-02-11,
1948-02-12,
1948-02-13,
1948-02-14,
1948-02-15,
1948-02-16,
1948-02-17,
1948-02-18,
1948-02-19,
1948-02-20,
1948-02-21,
1948-02-22,
1948-02-23,
1948-02-24,
1948-02-25,
1948-02-26,
1948-02-27,
1948-02-28,
1948-02-29,
1948-03-01,
1948-03-02,
1948-03-03,
1948-03-04,
1948-03-05,
1948-03-06,
1948-03-07,
1948-03-08,
1948-03-09,
1948-03-10,
1948-03-11,
1948-03-12,
1948-03-13,
1948-03-14,
1948-03-15,
1948-03-16,
1948-03-17,
1948-03-18,
1948-03-19,
1948-03-20,
1948-03-21,
1948-03-22,
1948-03-23,
1948-03-24,
1948-03-25,
1948-03-26,
1948-03-27,
1948-03-28,
1948-03-29,
1948-03-30,
1948-03-31,
1948-04-01,
1948-04-02,
1948-04-03,
1948-04-04,
1948-04-05,
1948-04-06,
1948-04-07,
1948-04-08,
1948-04-09,
1948-04-10,
1948-04-11,
1948-04-12,
1948-04-13,
1948-04-14,
1948-04-15,
1948-04-16,
1948-04-17,
1948-04-18,
1948-04-19,
1948-04-20,
1948-04-21,
1948-04-22,
1948-04-23,
1948-04-24,
1948-04-25,
1948-04-26,
1948-04-27,
1948-04-28,
1948-04-29,
1948-04-30,
1948-05-01,
1948-05-02,
1948-05-03,
1948-05-04,
1948-05-05,
1948-05-06,
1948-05-07,
1948-05-08,
1948-05-09,
1948-05-10,
1948-05-11,186.0
1948-05-12,113.0
1948-05-13,103.0
1948-05-14,82.0999984741211
1948-05-15,84.69999694824219
1948-05-16,78.19999694824219
1948-05-17,61.4000015258789
1948-05-18,101.0
1948-05-19,541.0
1948-05-20,309.0
1948-05-21,133.0
1948-05-22,128.0
1948-05-23,152.0
1948-05-24,161.0
1948-05-25,88.5999984741211
1948-05-26,78.19999694824219
1948-05-27,72.80000305175781
1948-05-28,60.0
1948-05-29,49.79999923706055
1948-05-30,41.900001525878906
1948-05-31,34.5
1948-06-01,28.20000076293945
1948-06-02,26.20000076293945
1948-06-03,25.399999618530284
1948-06-04,21.299999237060547
