Datetime,Streamflow (m3/s)
1920-05-01,0.08500000089406967
1920-05-02,0.17000000178813934
1920-05-03,0.2269999980926513
1920-05-04,0.3059999942779541
1920-05-05,0.8500000238418579
1920-05-06,1.4199999570846558
1920-05-07,1.8999999761581416
1920-05-08,1.8400000333786009
1920-05-09,1.7799999713897705
1920-05-10,1.7599999904632568
1920-05-11,1.7000000476837158
1920-05-12,1.6100000143051147
1920-05-13,1.6399999856948853
1920-05-14,1.7000000476837158
1920-05-15,1.4199999570846558
1920-05-16,1.1599999666213991
1920-05-17,1.0199999809265137
1920-05-18,0.906000018119812
1920-05-19,0.7360000014305115
1920-05-20,0.5950000286102295
1920-05-21,0.5379999876022339
1920-05-22,0.4810000061988831
1920-05-23,0.42500001192092896
1920-05-24,0.4110000133514404
1920-05-25,0.3959999978542328
1920-05-26,0.38199999928474426
1920-05-27,0.3680000007152557
1920-05-28,0.3400000035762787
1920-05-29,0.3109999895095825
1920-05-30,0.296999990940094
1920-05-31,0.2829999923706055
1920-06-01,
1920-06-02,
1920-06-03,
1920-06-04,
1920-06-05,
1920-06-06,
1920-06-07,
1920-06-08,
1920-06-09,0.2549999952316284
1920-06-10,
1920-06-11,
1920-06-12,
1920-06-13,
1920-06-14,
1920-06-15,
1920-06-16,
1920-06-17,
1920-06-18,
1920-06-19,
1920-06-20,
1920-06-21,
1920-06-22,
1920-06-23,
1920-06-24,
1920-06-25,
1920-06-26,
1920-06-27,
1920-06-28,
1920-06-29,
1920-06-30,
1920-07-01,
1920-07-02,
1920-07-03,
1920-07-04,
1920-07-05,
1920-07-06,
1920-07-07,
1920-07-08,
1920-07-09,
1920-07-10,
1920-07-11,
1920-07-12,
1920-07-13,
1920-07-14,
1920-07-15,0.04199999943375588
