Datetime,Streamflow (m3/s)
1958-09-10,0.2269999980926513
1958-09-11,0.2150000035762787
1958-09-12,0.2039999961853028
1958-09-13,0.17599999904632568
1958-09-14,0.164000004529953
1958-09-15,0.15000000596046448
1958-09-16,0.14399999380111694
1958-09-17,0.13600000739097595
1958-09-18,0.15000000596046448
1958-09-19,0.18400000035762787
1958-09-20,0.18400000035762787
1958-09-21,0.18400000035762787
1958-09-22,0.2039999961853028
1958-09-23,0.5799999833106995
1958-09-24,0.8610000014305115
1958-09-25,1.0299999713897705
1958-09-26,1.0099999904632568
1958-09-27,0.9089999794960022
1958-09-28,0.959999978542328
1958-09-29,4.190000057220459
1958-09-30,8.159999847412111
1958-10-01,6.309999942779541
1958-10-02,4.619999885559082
1958-10-03,3.3399999141693115
1958-10-04,2.289999961853028
1958-10-05,1.6399999856948853
1958-10-06,1.2300000190734863
1958-10-07,0.959999978542328
1958-10-08,0.7699999809265137
1958-10-09,0.6430000066757202
1958-10-10,0.6230000257492065
1958-10-11,0.5609999895095825
1958-10-12,0.4979999959468842
1958-10-13,0.4979999959468842
1958-10-14,0.5180000066757202
1958-10-15,0.5180000066757202
1958-10-16,0.4979999959468842
1958-10-17,0.4760000109672546
1958-10-18,0.4760000109672546
1958-10-19,0.43299999833107
1958-10-20,0.4129999876022339
1958-10-21,0.3849999904632568
1958-10-22,0.3400000035762787
1958-10-23,0.3109999895095825
1958-10-24,0.2660000026226044
1958-10-25,0.2460000067949295
1958-10-26,0.2150000035762787
1958-10-27,0.19499999284744265
1958-10-28,0.2039999961853028
1958-10-29,0.23499999940395355
1958-10-30,0.2549999952316284
1958-10-31,0.32600000500679016
1958-11-01,0.3680000007152557
1958-11-02,0.4760000109672546
1958-11-03,0.5180000066757202
1958-11-04,0.5609999895095825
1958-11-05,0.5609999895095825
1958-11-06,0.5609999895095825
1958-11-07,1.0599999427795408
1958-11-08,4.559999942779541
1958-11-09,5.010000228881836
1958-11-10,5.860000133514402
1958-11-11,7.420000076293945
1958-11-12,5.860000133514402
1958-11-13,4.329999923706056
1958-11-14,3.2300000190734863
1958-11-15,2.630000114440918
1958-11-16,2.1199998855590816
1958-11-17,1.6399999856948853
1958-11-18,1.2999999523162842
1958-11-19,1.0299999713897705
1958-11-20,0.9089999794960022
1958-11-21,0.7929999828338623
1958-11-22,0.6850000023841858
1958-11-23,0.5799999833106995
1958-11-24,0.4760000109672546
1958-11-25,0.5799999833106995
1958-11-26,0.5609999895095825
1958-11-27,1.1599999666213991
1958-11-28,2.5799999237060547
1958-11-29,4.559999942779541
1958-11-30,8.470000267028809
1958-12-01,6.599999904632568
1958-12-02,4.699999809265137
1958-12-03,3.400000095367432
1958-12-04,2.5199999809265137
1958-12-05,3.9600000381469727
1958-12-06,5.860000133514402
1958-12-07,6.03000020980835
1958-12-08,4.699999809265137
1958-12-09,3.2799999713897705
1958-12-10,2.150000095367432
1958-12-11,1.4700000286102295
1958-12-12,1.1200000047683716
1958-12-13,0.9340000152587892
1958-12-14,0.7699999809265137
1958-12-15,0.6230000257492065
1958-12-16,0.5799999833106995
1958-12-17,0.4979999959468842
1958-12-18,0.43299999833107
1958-12-19,0.4129999876022339
1958-12-20,0.39899998903274536
1958-12-21,0.3849999904632568
1958-12-22,0.3680000007152557
1958-12-23,0.3400000035762787
1958-12-24,0.32600000500679016
1958-12-25,0.2939999997615814
1958-12-26,0.2800000011920929
1958-12-27,0.2660000026226044
1958-12-28,0.2460000067949295
1958-12-29,0.2269999980926513
1958-12-30,0.2150000035762787
1958-12-31,0.19499999284744265
1959-01-01,0.164000004529953
1959-01-02,0.164000004529953
1959-01-03,0.1589999943971634
1959-01-04,0.15000000596046448
1959-01-05,0.164000004529953
1959-01-06,0.164000004529953
1959-01-07,0.15000000596046448
1959-01-08,0.15000000596046448
1959-01-09,0.14399999380111694
1959-01-10,0.14399999380111694
1959-01-11,0.13600000739097595
1959-01-12,0.13600000739097595
1959-01-13,0.125
1959-01-14,0.125
1959-01-15,0.125
1959-01-16,0.2939999997615814
1959-01-17,0.6230000257492065
1959-01-18,1.0299999713897705
1959-01-19,1.0099999904632568
1959-01-20,0.959999978542328
1959-01-21,1.6100000143051147
1959-01-22,2.150000095367432
1959-01-23,2.9200000762939453
1959-01-24,2.75
1959-01-25,2.2100000381469727
1959-01-26,1.7300000190734863
1959-01-27,1.2599999904632568
1959-01-28,0.9850000143051147
1959-01-29,0.8349999785423279
1959-01-30,0.8610000014305115
1959-01-31,0.8859999775886536
1959-02-01,0.8349999785423279
1959-02-02,0.75
1959-02-03,0.6650000214576721
1959-02-04,0.7699999809265137
1959-02-05,0.9089999794960022
1959-02-06,0.9850000143051147
1959-02-07,0.959999978542328
1959-02-08,0.8859999775886536
1959-02-09,0.75
1959-02-10,0.6650000214576721
1959-02-11,0.5609999895095825
1959-02-12,0.4560000002384186
1959-02-13,0.3849999904632568
1959-02-14,0.3400000035762787
1959-02-15,0.3109999895095825
1959-02-16,0.2939999997615814
1959-02-17,0.2939999997615814
1959-02-18,0.3109999895095825
1959-02-19,0.5609999895095825
1959-02-20,0.75
1959-02-21,0.8859999775886536
1959-02-22,0.9850000143051147
1959-02-23,1.0099999904632568
1959-02-24,0.9340000152587892
1959-02-25,0.7929999828338623
1959-02-26,0.6650000214576721
1959-02-27,0.5609999895095825
1959-02-28,0.4560000002384186
1959-03-01,0.3849999904632568
1959-03-02,0.8349999785423279
1959-03-03,1.4099999666213991
1959-03-04,1.809999942779541
1959-03-05,1.9299999475479128
1959-03-06,1.7300000190734863
1959-03-07,1.8400000333786009
1959-03-08,1.9299999475479128
1959-03-09,1.7300000190734863
1959-03-10,1.4700000286102295
1959-03-11,1.190000057220459
1959-03-12,0.9340000152587892
1959-03-13,1.0599999427795408
1959-03-14,1.2300000190734863
1959-03-15,1.2999999523162842
1959-03-16,1.3400000333786009
1959-03-17,1.5299999713897705
1959-03-18,1.4700000286102295
1959-03-19,1.2999999523162842
1959-03-20,1.0800000429153442
1959-03-21,0.9340000152587892
1959-03-22,0.8859999775886536
1959-03-23,1.0299999713897705
1959-03-24,1.1599999666213991
1959-03-25,1.1200000047683716
1959-03-26,0.9850000143051147
1959-03-27,0.8349999785423279
1959-03-28,0.75
1959-03-29,0.6230000257492065
1959-03-30,0.5180000066757202
1959-03-31,0.4560000002384186
1959-04-01,0.5180000066757202
1959-04-02,0.6460000276565552
1959-04-03,0.9340000152587892
1959-04-04,2.4600000381469727
1959-04-05,12.199999809265135
1959-04-06,15.300000190734865
1959-04-07,11.199999809265137
1959-04-08,8.159999847412111
1959-04-09,5.489999771118164
1959-04-10,3.9600000381469727
1959-04-11,2.970000028610228
1959-04-12,2.2100000381469727
1959-04-13,1.7300000190734863
1959-04-14,1.3400000333786009
1959-04-15,1.0800000429153442
1959-04-16,0.9850000143051147
