Datetime,Streamflow (m3/s)
1967-11-01,326.0
1967-11-02,303.0
1967-11-03,297.0
1967-11-04,309.0
1967-11-05,314.0
1967-11-06,317.0
1967-11-07,303.0
1967-11-08,283.0
1967-11-09,264.0
1967-11-10,259.0
1967-11-11,266.0
1967-11-12,274.0
1967-11-13,173.0
1967-11-14,210.0
1967-11-15,276.0
1967-11-16,260.0
1967-11-17,239.0
1967-11-18,271.0
1967-11-19,428.0
1967-11-20,464.0
1967-11-21,436.0
1967-11-22,419.0
1967-11-23,396.0
1967-11-24,351.0
1967-11-25,260.0
1967-11-26,245.0
1967-11-27,300.0
1967-11-28,306.0
1967-11-29,297.0
1967-11-30,297.0
1967-12-01,276.0
1967-12-02,249.0
1967-12-03,224.0
1967-12-04,201.0
1967-12-05,191.0
1967-12-06,206.0
1967-12-07,209.0
1967-12-08,202.0
1967-12-09,202.0
1967-12-10,202.0
1967-12-11,201.0
1967-12-12,201.0
1967-12-13,201.0
1967-12-14,196.0
1967-12-15,182.0
1967-12-16,174.0
1967-12-17,173.0
1967-12-18,162.0
1967-12-19,151.0
1967-12-20,150.0
1967-12-21,130.0
1967-12-22,125.0
1967-12-23,131.0
1967-12-24,129.0
1967-12-25,131.0
1967-12-26,137.0
1967-12-27,136.0
1967-12-28,136.0
1967-12-29,135.0
1967-12-30,136.0
1967-12-31,135.0
1968-01-01,138.0
1968-01-02,135.0
1968-01-03,134.0
1968-01-04,132.0
1968-01-05,131.0
1968-01-06,130.0
1968-01-07,129.0
1968-01-08,127.0
1968-01-09,127.0
1968-01-10,125.0
1968-01-11,124.0
1968-01-12,123.0
1968-01-13,121.0
1968-01-14,120.0
1968-01-15,119.0
1968-01-16,119.0
1968-01-17,118.0
1968-01-18,118.0
1968-01-19,117.0
1968-01-20,116.0
1968-01-21,116.0
1968-01-22,116.0
1968-01-23,115.0
1968-01-24,114.0
1968-01-25,113.0
1968-01-26,112.0
1968-01-27,112.0
1968-01-28,111.0
1968-01-29,111.0
1968-01-30,111.0
1968-01-31,112.0
1968-02-01,112.0
1968-02-02,112.0
1968-02-03,113.0
1968-02-04,120.0
1968-02-05,130.0
1968-02-06,142.0
1968-02-07,147.0
1968-02-08,150.0
1968-02-09,156.0
1968-02-10,164.0
1968-02-11,171.0
1968-02-12,175.0
1968-02-13,174.0
1968-02-14,173.0
1968-02-15,171.0
1968-02-16,170.0
1968-02-17,168.0
1968-02-18,166.0
1968-02-19,164.0
1968-02-20,163.0
1968-02-21,161.0
1968-02-22,159.0
1968-02-23,158.0
1968-02-24,159.0
1968-02-25,153.0
1968-02-26,153.0
1968-02-27,153.0
1968-02-28,153.0
1968-02-29,151.0
1968-03-01,146.0
1968-03-02,138.0
1968-03-03,136.0
1968-03-04,136.0
1968-03-05,136.0
1968-03-06,134.0
1968-03-07,127.0
1968-03-08,125.0
1968-03-09,122.0
1968-03-10,117.0
1968-03-11,114.0
1968-03-12,112.0
1968-03-13,112.0
1968-03-14,112.0
1968-03-15,112.0
1968-03-16,109.0
1968-03-17,106.0
1968-03-18,106.0
1968-03-19,106.0
1968-03-20,109.0
1968-03-21,106.0
1968-03-22,102.0
1968-03-23,100.0
1968-03-24,99.6999969482422
1968-03-25,101.0
1968-03-26,102.0
1968-03-27,103.0
1968-03-28,101.0
1968-03-29,101.0
1968-03-30,99.0999984741211
1968-03-31,101.0
1968-04-01,101.0
1968-04-02,101.0
1968-04-03,101.0
1968-04-04,102.0
1968-04-05,101.0
1968-04-06,101.0
1968-04-07,102.0
1968-04-08,102.0
1968-04-09,102.0
1968-04-10,102.0
1968-04-11,102.0
1968-04-12,99.6999969482422
1968-04-13,102.0
1968-04-14,104.0
1968-04-15,112.0
1968-04-16,120.0
1968-04-17,133.0
1968-04-18,168.0
1968-04-19,210.0
1968-04-20,250.0
1968-04-21,286.0
1968-04-22,328.0
1968-04-23,360.0
1968-04-24,391.0
1968-04-25,422.0
1968-04-26,462.0
1968-04-27,535.0
1968-04-28,637.0
1968-04-29,719.0
1968-04-30,793.0
1968-05-01,835.0
1968-05-02,900.0
1968-05-03,980.0
1968-05-04,1080.0
1968-05-05,1200.0
1968-05-06,1310.0
1968-05-07,1400.0
1968-05-08,1420.0
1968-05-09,1410.0
1968-05-10,1410.0
1968-05-11,1460.0
1968-05-12,1550.0
1968-05-13,1630.0
1968-05-14,1670.0
1968-05-15,1690.0
1968-05-16,1680.0
1968-05-17,1660.0
1968-05-18,1630.0
1968-05-19,1610.0
1968-05-20,1570.0
1968-05-21,1530.0
1968-05-22,1500.0
1968-05-23,1490.0
1968-05-24,1480.0
1968-05-25,1490.0
1968-05-26,1540.0
1968-05-27,1600.0
1968-05-28,1630.0
1968-05-29,1640.0
1968-05-30,1600.0
1968-05-31,1550.0
1968-06-01,1510.0
1968-06-02,1480.0
1968-06-03,1460.0
1968-06-04,1470.0
1968-06-05,1510.0
1968-06-06,1530.0
1968-06-07,1520.0
1968-06-08,1500.0
1968-06-09,1420.0
1968-06-10,1350.0
1968-06-11,1270.0
1968-06-12,1180.0
1968-06-13,1100.0
1968-06-14,1010.0
1968-06-15,951.0
1968-06-16,889.0
1968-06-17,841.0
1968-06-18,782.0
1968-06-19,731.0
1968-06-20,694.0
1968-06-21,677.0
1968-06-22,682.0
1968-06-23,705.0
1968-06-24,750.0
1968-06-25,765.0
1968-06-26,773.0
1968-06-27,793.0
1968-06-28,801.0
1968-06-29,801.0
1968-06-30,801.0
1968-07-01,790.0
1968-07-02,762.0
1968-07-03,733.0
1968-07-04,697.0
1968-07-05,665.0
1968-07-06,634.0
1968-07-07,609.0
1968-07-08,595.0
1968-07-09,589.0
1968-07-10,575.0
1968-07-11,558.0
1968-07-12,555.0
1968-07-13,552.0
1968-07-14,541.0
1968-07-15,527.0
1968-07-16,498.0
1968-07-17,490.0
1968-07-18,476.0
1968-07-19,459.0
1968-07-20,447.0
1968-07-21,436.0
1968-07-22,442.0
1968-07-23,442.0
1968-07-24,430.0
1968-07-25,422.0
1968-07-26,411.0
1968-07-27,396.0
1968-07-28,368.0
1968-07-29,360.0
1968-07-30,357.0
1968-07-31,357.0
1968-08-01,357.0
1968-08-02,357.0
1968-08-03,354.0
1968-08-04,354.0
1968-08-05,351.0
1968-08-06,343.0
1968-08-07,334.0
1968-08-08,320.0
1968-08-09,320.0
1968-08-10,320.0
1968-08-11,320.0
1968-08-12,317.0
1968-08-13,314.0
1968-08-14,306.0
1968-08-15,300.0
1968-08-16,300.0
1968-08-17,326.0
1968-08-18,368.0
1968-08-19,399.0
1968-08-20,419.0
1968-08-21,428.0
1968-08-22,445.0
1968-08-23,462.0
1968-08-24,476.0
1968-08-25,493.0
1968-08-26,515.0
1968-08-27,530.0
1968-08-28,566.0
1968-08-29,631.0
1968-08-30,665.0
1968-08-31,665.0
1968-09-01,643.0
1968-09-02,631.0
1968-09-03,623.0
1968-09-04,595.0
1968-09-05,566.0
1968-09-06,541.0
1968-09-07,521.0
1968-09-08,496.0
1968-09-09,459.0
1968-09-10,442.0
1968-09-11,419.0
1968-09-12,411.0
1968-09-13,405.0
1968-09-14,396.0
1968-09-15,391.0
1968-09-16,394.0
1968-09-17,411.0
1968-09-18,462.0
1968-09-19,479.0
1968-09-20,481.0
1968-09-21,476.0
1968-09-22,462.0
1968-09-23,447.0
1968-09-24,430.0
1968-09-25,411.0
1968-09-26,388.0
1968-09-27,377.0
1968-09-28,371.0
1968-09-29,365.0
1968-09-30,365.0
1968-10-01,374.0
1968-10-02,391.0
1968-10-03,396.0
