Datetime,Streamflow (m3/s)
1976-06-15,6.710000038146973
1976-06-16,
1976-06-17,
1976-06-18,
1976-06-19,
1976-06-20,
1976-06-21,
1976-06-22,
1976-06-23,
1976-06-24,
1976-06-25,
1976-06-26,
1976-06-27,
1976-06-28,
1976-06-29,
1976-06-30,
1976-07-01,
1976-07-02,
1976-07-03,
1976-07-04,
1976-07-05,
1976-07-06,
1976-07-07,
1976-07-08,
1976-07-09,
1976-07-10,
1976-07-11,
1976-07-12,
1976-07-13,
1976-07-14,
1976-07-15,
1976-07-16,
1976-07-17,
1976-07-18,
1976-07-19,
1976-07-20,
1976-07-21,
1976-07-22,
1976-07-23,
1976-07-24,
1976-07-25,
1976-07-26,
1976-07-27,
1976-07-28,
1976-07-29,
1976-07-30,
1976-07-31,
1976-08-01,
1976-08-02,
1976-08-03,
1976-08-04,8.130000114440918
1976-08-05,
1976-08-06,
1976-08-07,
1976-08-08,
1976-08-09,
1976-08-10,
1976-08-11,
1976-08-12,
1976-08-13,
1976-08-14,
1976-08-15,
1976-08-16,
1976-08-17,4.670000076293945
1976-08-18,
1976-08-19,
1976-08-20,
1976-08-21,
1976-08-22,
1976-08-23,
1976-08-24,
1976-08-25,
1976-08-26,
1976-08-27,
1976-08-28,
1976-08-29,
1976-08-30,
1976-08-31,
1976-09-01,
1976-09-02,
1976-09-03,
1976-09-04,
1976-09-05,
1976-09-06,
1976-09-07,
1976-09-08,
1976-09-09,
1976-09-10,
1976-09-11,
1976-09-12,
1976-09-13,
1976-09-14,
1976-09-15,
1976-09-16,
1976-09-17,
1976-09-18,
1976-09-19,
1976-09-20,
1976-09-21,
1976-09-22,
1976-09-23,1.4600000381469729
1976-09-24,1.4099999666213991
1976-09-25,1.4099999666213991
1976-09-26,1.3899999856948853
1976-09-27,1.3899999856948853
1976-09-28,1.309999942779541
1976-09-29,1.2200000286102295
1976-09-30,1.2000000476837158
1976-10-01,1.1599999666213991
1976-10-02,1.0299999713897705
1976-10-03,1.0099999904632568
1976-10-04,1.0299999713897705
1976-10-05,1.0299999713897705
1976-10-06,1.0299999713897705
1976-10-07,1.0299999713897705
1976-10-08,1.0900000333786009
1976-10-09,1.1599999666213991
1976-10-10,1.1799999475479126
1976-10-11,1.2000000476837158
1976-10-12,1.2200000286102295
1976-10-13,1.2899999618530271
1976-10-14,1.4600000381469729
1976-10-15,1.5800000429153442
