Datetime,Streamflow (m3/s)
1924-07-01,26.899999618530284
1924-07-02,26.899999618530284
1924-07-03,26.79999923706055
1924-07-04,27.20000076293945
1924-07-05,19.799999237060547
1924-07-06,18.39999961853028
1924-07-07,16.700000762939453
1924-07-08,15.899999618530273
1924-07-09,15.0
1924-07-10,14.300000190734865
1924-07-11,12.699999809265135
1924-07-12,14.699999809265135
1924-07-13,13.899999618530273
1924-07-14,14.600000381469727
1924-07-15,13.300000190734865
1924-07-16,10.199999809265137
1924-07-17,9.34000015258789
1924-07-18,9.199999809265137
1924-07-19,9.630000114440918
1924-07-20,10.199999809265137
1924-07-21,10.199999809265137
1924-07-22,10.0
1924-07-23,12.0
1924-07-24,14.399999618530273
1924-07-25,14.800000190734865
1924-07-26,15.0
1924-07-27,14.199999809265135
1924-07-28,12.0
1924-07-29,11.300000190734865
1924-07-30,11.300000190734865
1924-07-31,11.600000381469727
1924-08-01,11.300000190734865
1924-08-02,11.300000190734865
1924-08-03,11.300000190734865
1924-08-04,11.199999809265137
1924-08-05,10.399999618530273
1924-08-06,9.34000015258789
1924-08-07,9.229999542236328
1924-08-08,10.100000381469727
1924-08-09,9.34000015258789
1924-08-10,9.0600004196167
1924-08-11,8.609999656677246
1924-08-12,8.100000381469728
1924-08-13,8.350000381469728
1924-08-14,7.989999771118164
1924-08-15,6.739999771118164
1924-08-16,6.199999809265138
1924-08-17,6.090000152587892
1924-08-18,6.090000152587892
1924-08-19,6.090000152587892
1924-08-20,5.949999809265138
1924-08-21,5.949999809265138
1924-08-22,5.949999809265138
1924-08-23,5.949999809265138
1924-08-24,5.949999809265138
1924-08-25,5.889999866485598
1924-08-26,6.199999809265138
1924-08-27,6.230000019073486
1924-08-28,5.71999979019165
1924-08-29,5.889999866485598
1924-08-30,5.800000190734862
1924-08-31,5.6599998474121085
1924-09-01,5.6599998474121085
1924-09-02,5.6599998474121085
1924-09-03,5.6599998474121085
1924-09-04,5.639999866485598
1924-09-05,5.889999866485598
1924-09-06,8.210000038146973
1924-09-07,7.789999961853027
1924-09-08,7.360000133514402
1924-09-09,4.300000190734863
1924-09-10,4.25
1924-09-11,4.110000133514403
1924-09-12,3.9600000381469727
1924-09-13,3.849999904632568
1924-09-14,3.9600000381469727
1924-09-15,4.25
1924-09-16,4.53000020980835
1924-09-17,4.590000152587892
1924-09-18,4.25
1924-09-19,3.9600000381469727
1924-09-20,4.449999809265137
1924-09-21,4.190000057220459
1924-09-22,4.25
1924-09-23,4.53000020980835
1924-09-24,4.389999866485597
1924-09-25,4.389999866485597
1924-09-26,4.389999866485597
1924-09-27,4.300000190734863
1924-09-28,4.449999809265137
1924-09-29,4.869999885559082
1924-09-30,4.809999942779541
1924-10-01,5.349999904632568
1924-10-02,5.349999904632568
1924-10-03,5.179999828338623
1924-10-04,5.039999961853027
1924-10-05,5.039999961853027
1924-10-06,5.039999961853027
1924-10-07,5.039999961853027
1924-10-08,5.039999961853027
1924-10-09,5.039999961853027
1924-10-10,5.039999961853027
1924-10-11,5.039999961853027
1924-10-12,5.039999961853027
1924-10-13,4.960000038146973
1924-10-14,4.960000038146973
1924-10-15,4.809999942779541
1924-10-16,4.809999942779541
1924-10-17,4.670000076293945
1924-10-18,4.900000095367432
1924-10-19,4.670000076293945
1924-10-20,5.010000228881836
1924-10-21,4.809999942779541
1924-10-22,4.670000076293945
1924-10-23,4.449999809265137
1924-10-24,4.590000152587892
1924-10-25,4.670000076293945
1924-10-26,4.5
1924-10-27,4.46999979019165
1924-10-28,4.46999979019165
1924-10-29,4.449999809265137
1924-10-30,4.449999809265137
1924-10-31,3.5699999332427983
1924-11-01,3.5699999332427983
1924-11-02,3.509999990463257
1924-11-03,3.2799999713897705
1924-11-04,3.2799999713897705
1924-11-05,3.2300000190734863
1924-11-06,3.140000104904175
1924-11-07,3.140000104904175
1924-11-08,3.140000104904175
1924-11-09,3.140000104904175
1924-11-10,3.109999895095825
1924-11-11,3.109999895095825
1924-11-12,3.109999895095825
1924-11-13,3.109999895095825
1924-11-14,3.109999895095825
1924-11-15,3.109999895095825
1924-11-16,3.109999895095825
1924-11-17,3.109999895095825
1924-11-18,3.1700000762939453
1924-11-19,3.259999990463257
1924-11-20,3.1700000762939453
1924-11-21,3.400000095367432
1924-11-22,3.6800000667572017
1924-11-23,4.190000057220459
1924-11-24,3.6800000667572017
1924-11-25,3.400000095367432
1924-11-26,3.400000095367432
1924-11-27,3.1700000762939453
1924-11-28,2.8299999237060547
1924-11-29,2.549999952316284
1924-11-30,2.549999952316284
1924-12-01,2.549999952316284
1924-12-02,2.549999952316284
1924-12-03,2.549999952316284
1924-12-04,2.549999952316284
1924-12-05,2.549999952316284
1924-12-06,2.549999952316284
1924-12-07,2.549999952316284
1924-12-08,2.549999952316284
1924-12-09,2.549999952316284
1924-12-10,2.549999952316284
1924-12-11,2.549999952316284
1924-12-12,3.400000095367432
1924-12-13,5.6599998474121085
1924-12-14,5.6599998474121085
1924-12-15,3.400000095367432
1924-12-16,2.549999952316284
1924-12-17,2.549999952316284
1924-12-18,2.549999952316284
1924-12-19,2.799999952316284
1924-12-20,2.549999952316284
1924-12-21,2.4100000858306885
1924-12-22,2.4100000858306885
1924-12-23,2.4100000858306885
1924-12-24,2.2699999809265137
1924-12-25,2.2699999809265137
1924-12-26,2.2699999809265137
1924-12-27,2.2699999809265137
1924-12-28,2.2699999809265137
1924-12-29,2.2699999809265137
1924-12-30,2.2699999809265137
1924-12-31,2.2699999809265137
1925-01-01,2.2699999809265137
1925-01-02,2.2699999809265137
1925-01-03,2.2699999809265137
1925-01-04,2.2699999809265137
1925-01-05,2.1199998855590816
1925-01-06,2.1199998855590816
1925-01-07,2.1199998855590816
1925-01-08,2.1199998855590816
1925-01-09,2.1199998855590816
1925-01-10,2.1199998855590816
1925-01-11,2.1199998855590816
1925-01-12,2.1199998855590816
1925-01-13,1.9800000190734863
1925-01-14,1.9800000190734863
