Datetime,Streamflow (m3/s)
1915-08-20,0.2549999952316284
1915-08-21,
1915-08-22,
1915-08-23,
1915-08-24,
1915-08-25,
1915-08-26,
1915-08-27,
1915-08-28,0.2549999952316284
1915-08-29,0.2549999952316284
1915-08-30,
1915-08-31,
1915-09-01,
1915-09-02,
1915-09-03,
1915-09-04,
1915-09-05,0.2549999952316284
1915-09-06,
1915-09-07,
1915-09-08,
1915-09-09,
1915-09-10,
1915-09-11,
1915-09-12,0.2549999952316284
1915-09-13,
1915-09-14,
1915-09-15,
1915-09-16,
1915-09-17,
1915-09-18,
1915-09-19,
1915-09-20,
1915-09-21,
1915-09-22,
1915-09-23,
1915-09-24,
1915-09-25,
1915-09-26,0.3959999978542328
1915-09-27,
1915-09-28,
1915-09-29,
1915-09-30,
1915-10-01,
1915-10-02,
1915-10-03,
1915-10-04,
1915-10-05,
1915-10-06,
1915-10-07,
1915-10-08,
1915-10-09,
1915-10-10,3.2000000476837163
1915-10-11,
1915-10-12,
1915-10-13,2.2699999809265137
1915-10-14,
1915-10-15,
1915-10-16,
1915-10-17,
1915-10-18,
1915-10-19,
1915-10-20,
1915-10-21,
1915-10-22,
1915-10-23,
1915-10-24,2.2699999809265137
1915-10-25,
1915-10-26,
1915-10-27,
1915-10-28,
1915-10-29,
1915-10-30,
1915-10-31,5.039999961853027
1915-11-01,
1915-11-02,
1915-11-03,
1915-11-04,
1915-11-05,
1915-11-06,
1915-11-07,
1915-11-08,
1915-11-09,
1915-11-10,
1915-11-11,
1915-11-12,
1915-11-13,
1915-11-14,7.449999809265138
1915-11-15,
1915-11-16,
1915-11-17,
1915-11-18,
1915-11-19,
1915-11-20,
1915-11-21,8.609999656677246
1915-11-22,
1915-11-23,
1915-11-24,7.730000019073486
1915-11-25,
1915-11-26,
1915-11-27,
1915-11-28,
1915-11-29,
1915-11-30,
1915-12-01,
1915-12-02,
1915-12-03,
1915-12-04,
1915-12-05,
1915-12-06,
1915-12-07,
1915-12-08,
1915-12-09,
1915-12-10,
1915-12-11,
1915-12-12,
1915-12-13,
1915-12-14,
1915-12-15,
1915-12-16,
1915-12-17,
1915-12-18,
1915-12-19,
1915-12-20,
1915-12-21,
1915-12-22,
1915-12-23,
1915-12-24,
1915-12-25,
1915-12-26,
1915-12-27,
1915-12-28,
1915-12-29,
1915-12-30,
1915-12-31,
1916-01-01,
1916-01-02,
1916-01-03,
1916-01-04,
1916-01-05,
1916-01-06,
1916-01-07,
1916-01-08,
1916-01-09,
1916-01-10,
1916-01-11,
1916-01-12,
1916-01-13,
1916-01-14,
1916-01-15,
1916-01-16,
1916-01-17,
1916-01-18,
1916-01-19,
1916-01-20,
1916-01-21,
1916-01-22,
1916-01-23,
1916-01-24,
1916-01-25,
1916-01-26,
1916-01-27,
1916-01-28,
1916-01-29,
1916-01-30,
1916-01-31,
1916-02-01,
1916-02-02,
1916-02-03,
1916-02-04,
1916-02-05,
1916-02-06,
1916-02-07,
1916-02-08,
1916-02-09,
1916-02-10,
1916-02-11,
1916-02-12,
1916-02-13,
1916-02-14,
1916-02-15,
1916-02-16,
1916-02-17,
1916-02-18,
1916-02-19,
1916-02-20,
1916-02-21,
1916-02-22,
1916-02-23,
1916-02-24,
1916-02-25,
1916-02-26,
1916-02-27,
1916-02-28,
1916-02-29,
1916-03-01,
1916-03-02,
1916-03-03,
1916-03-04,
1916-03-05,
1916-03-06,
1916-03-07,
1916-03-08,
1916-03-09,
1916-03-10,
1916-03-11,
1916-03-12,
1916-03-13,
1916-03-14,
1916-03-15,
1916-03-16,
1916-03-17,
1916-03-18,
1916-03-19,
1916-03-20,
1916-03-21,
1916-03-22,
1916-03-23,
1916-03-24,
1916-03-25,
1916-03-26,
1916-03-27,
1916-03-28,
1916-03-29,
1916-03-30,
1916-03-31,
1916-04-01,
1916-04-02,
1916-04-03,
1916-04-04,
1916-04-05,
1916-04-06,
1916-04-07,
1916-04-08,
1916-04-09,
1916-04-10,
1916-04-11,
1916-04-12,
1916-04-13,
1916-04-14,
1916-04-15,
1916-04-16,
1916-04-17,
1916-04-18,
1916-04-19,
1916-04-20,
1916-04-21,
1916-04-22,
1916-04-23,
1916-04-24,
1916-04-25,
1916-04-26,
1916-04-27,
1916-04-28,
1916-04-29,
1916-04-30,
1916-05-01,
1916-05-02,
1916-05-03,
1916-05-04,
1916-05-05,
1916-05-06,
1916-05-07,
1916-05-08,
1916-05-09,
1916-05-10,
1916-05-11,
1916-05-12,
1916-05-13,
1916-05-14,
1916-05-15,
1916-05-16,
1916-05-17,
1916-05-18,
1916-05-19,
1916-05-20,
1916-05-21,
1916-05-22,
1916-05-23,
1916-05-24,
1916-05-25,
1916-05-26,
1916-05-27,
1916-05-28,
1916-05-29,
1916-05-30,
1916-05-31,
1916-06-01,
1916-06-02,
1916-06-03,
1916-06-04,
1916-06-05,
1916-06-06,
1916-06-07,
1916-06-08,
1916-06-09,
1916-06-10,
1916-06-11,
1916-06-12,
1916-06-13,
1916-06-14,
1916-06-15,
1916-06-16,
1916-06-17,
1916-06-18,
1916-06-19,
1916-06-20,
1916-06-21,
1916-06-22,
1916-06-23,
1916-06-24,
1916-06-25,
1916-06-26,
1916-06-27,
1916-06-28,
1916-06-29,
1916-06-30,
1916-07-01,
1916-07-02,
1916-07-03,
1916-07-04,
1916-07-05,
1916-07-06,
1916-07-07,
1916-07-08,
1916-07-09,
1916-07-10,
1916-07-11,
1916-07-12,
1916-07-13,
1916-07-14,
1916-07-15,
1916-07-16,
1916-07-17,
1916-07-18,
1916-07-19,
1916-07-20,
1916-07-21,
1916-07-22,
1916-07-23,
1916-07-24,
1916-07-25,
1916-07-26,
1916-07-27,
1916-07-28,
1916-07-29,
1916-07-30,
1916-07-31,
1916-08-01,
1916-08-02,
1916-08-03,
1916-08-04,
1916-08-05,
1916-08-06,
1916-08-07,
1916-08-08,
1916-08-09,
1916-08-10,
1916-08-11,
1916-08-12,
1916-08-13,
1916-08-14,
1916-08-15,
1916-08-16,
1916-08-17,
1916-08-18,
1916-08-19,
1916-08-20,
1916-08-21,
1916-08-22,
1916-08-23,
1916-08-24,
1916-08-25,
1916-08-26,
1916-08-27,
1916-08-28,
1916-08-29,
1916-08-30,
1916-08-31,1.100000023841858
1916-09-01,1.100000023841858
1916-09-02,1.100000023841858
1916-09-03,1.2200000286102295
1916-09-04,1.0199999809265137
1916-09-05,3.2000000476837163
1916-09-06,2.0999999046325684
1916-09-07,1.7799999713897705
1916-09-08,1.5299999713897705
1916-09-09,1.5299999713897705
1916-09-10,1.5299999713897705
1916-09-11,1.2999999523162842
1916-09-12,1.2999999523162842
1916-09-13,0.9340000152587892
1916-09-14,0.7360000014305115
1916-09-15,0.7360000014305115
1916-09-16,0.6800000071525574
1916-09-17,0.6800000071525574
1916-09-18,0.6800000071525574
1916-09-19,0.6800000071525574
1916-09-20,0.6230000257492065
1916-09-21,0.6230000257492065
1916-09-22,0.6230000257492065
1916-09-23,0.6230000257492065
1916-09-24,0.6230000257492065
1916-09-25,0.6230000257492065
1916-09-26,0.6230000257492065
1916-09-27,0.6230000257492065
1916-09-28,0.9340000152587892
1916-09-29,0.9340000152587892
1916-09-30,0.878000020980835
1916-10-01,1.1299999952316284
1916-10-02,0.9340000152587892
1916-10-03,0.9340000152587892
1916-10-04,0.9340000152587892
1916-10-05,0.9340000152587892
1916-10-06,0.8500000238418579
1916-10-07,0.8500000238418579
1916-10-08,0.8500000238418579
1916-10-09,0.8500000238418579
1916-10-10,0.8500000238418579
1916-10-11,0.8500000238418579
1916-10-12,0.7649999856948853
1916-10-13,0.7649999856948853
1916-10-14,1.1299999952316284
1916-10-15,1.25
1916-10-16,1.1299999952316284
1916-10-17,1.0199999809265137
1916-10-18,1.0199999809265137
1916-10-19,0.9340000152587892
1916-10-20,5.130000114440918
1916-10-21,10.899999618530273
1916-10-22,10.100000381469727
1916-10-23,9.260000228881836
1916-10-24,7.019999980926514
1916-10-25,6.340000152587892
1916-10-26,5.71999979019165
1916-10-27,5.130000114440918
1916-10-28,4.559999942779541
1916-10-29,4.050000190734863
1916-10-30,4.050000190734863
1916-10-31,3.8199999332427983
1916-11-01,3.8199999332427983
1916-11-02,3.5999999046325684
1916-11-03,3.5999999046325684
1916-11-04,4.559999942779541
1916-11-05,5.71999979019165
1916-11-06,5.130000114440918
1916-11-07,4.559999942779541
1916-11-08,4.050000190734863
1916-11-09,4.050000190734863
1916-11-10,3.8199999332427983
1916-11-11,3.5999999046325684
1916-11-12,3.400000095367432
1916-11-13,3.400000095367432
1916-11-14,3.5999999046325684
1916-11-15,3.5999999046325684
1916-11-16,3.1700000762939453
1916-11-17,3.1700000762939453
1916-11-18,3.5999999046325684
1916-11-19,3.1700000762939453
1916-11-20,3.5999999046325684
1916-11-21,3.1700000762939453
1916-11-22,3.1700000762939453
1916-11-23,3.1700000762939453
