Datetime,Streamflow (m3/s)
1972-03-17,0.550000011920929
1972-03-18,
1972-03-19,
1972-03-20,
1972-03-21,
1972-03-22,
1972-03-23,
1972-03-24,
1972-03-25,
1972-03-26,
1972-03-27,
1972-03-28,
1972-03-29,
1972-03-30,
1972-03-31,
1972-04-01,
1972-04-02,
1972-04-03,
1972-04-04,
1972-04-05,
1972-04-06,
1972-04-07,
1972-04-08,
1972-04-09,
1972-04-10,52.70000076293945
1972-04-11,34.299999237060554
1972-04-12,34.0
1972-04-13,34.0
1972-04-14,49.599998474121094
1972-04-15,37.70000076293945
1972-04-16,27.0
1972-04-17,20.5
1972-04-18,19.799999237060547
1972-04-19,36.5
1972-04-20,29.70000076293945
1972-04-21,19.5
1972-04-22,14.399999618530273
1972-04-23,13.300000190734865
1972-04-24,12.300000190734865
1972-04-25,12.0
1972-04-26,8.979999542236328
1972-04-27,7.559999942779541
1972-04-28,6.570000171661378
1972-04-29,6.800000190734862
1972-04-30,6.989999771118164
