Datetime,Streamflow (m3/s)
1913-07-29,0.3680000007152557
1913-07-30,0.1420000046491623
1913-07-31,0.1420000046491623
1913-08-01,0.17000000178813934
1913-08-02,0.2549999952316284
1913-08-03,0.1420000046491623
1913-08-04,0.17000000178813934
1913-08-05,0.17000000178813934
1913-08-06,0.17000000178813934
1913-08-07,0.17000000178813934
1913-08-08,0.1979999989271164
1913-08-09,0.453000009059906
1913-08-10,0.6510000228881836
1913-08-11,0.8209999799728394
1913-08-12,0.8209999799728394
1913-08-13,0.8209999799728394
1913-08-14,0.8209999799728394
1913-08-15,0.453000009059906
1913-08-16,0.3959999978542328
1913-08-17,0.3109999895095825
1913-08-18,0.3109999895095825
1913-08-19,0.1979999989271164
1913-08-20,0.1420000046491623
1913-08-21,0.1979999989271164
1913-08-22,0.1979999989271164
1913-08-23,0.2549999952316284
1913-08-24,0.3680000007152557
1913-08-25,0.453000009059906
1913-08-26,0.5099999904632568
1913-08-27,0.8209999799728394
1913-08-28,0.7360000014305115
1913-08-29,0.6510000228881836
1913-08-30,0.5659999847412109
1913-08-31,0.2549999952316284
