Datetime,Streamflow (m3/s)
2019-04-01,1.9900000095367432
2019-04-02,1.7799999713897705
2019-04-03,1.7999999523162842
2019-04-04,1.5499999523162842
2019-04-05,1.399999976158142
2019-04-06,1.3899999856948853
2019-04-07,1.5
2019-04-08,1.7999999523162842
2019-04-09,1.6299999952316284
2019-04-10,1.3799999952316284
2019-04-11,1.190000057220459
2019-04-12,1.1599999666213991
2019-04-13,1.149999976158142
2019-04-14,1.1699999570846558
2019-04-15,2.309999942779541
2019-04-16,1.7400000095367432
2019-04-17,1.4900000095367432
2019-04-18,1.3899999856948853
2019-04-19,2.869999885559082
2019-04-20,3.690000057220459
2019-04-21,5.690000057220459
2019-04-22,2.9800000190734863
2019-04-23,2.0799999237060547
2019-04-24,2.049999952316284
2019-04-25,1.600000023841858
2019-04-26,3.4100000858306885
2019-04-27,4.2100000381469735
2019-04-28,2.1600000858306885
2019-04-29,1.6399999856948853
2019-04-30,1.6799999475479126
2019-05-01,1.9099999666213991
2019-05-02,1.9099999666213991
2019-05-03,1.6599999666213991
2019-05-04,1.5
2019-05-05,1.3300000429153442
2019-05-06,1.2000000476837158
2019-05-07,1.1299999952316284
2019-05-08,1.0299999713897705
2019-05-09,0.9819999933242798
2019-05-10,1.0700000524520874
2019-05-11,0.9829999804496764
2019-05-12,0.9300000071525574
2019-05-13,1.2400000095367432
2019-05-14,1.2100000381469729
2019-05-15,1.0299999713897705
2019-05-16,0.9240000247955322
2019-05-17,0.9210000038146972
2019-05-18,0.8379999995231628
2019-05-19,1.0099999904632568
2019-05-20,1.399999976158142
2019-05-21,1.0299999713897705
2019-05-22,0.8769999742507935
2019-05-23,0.847000002861023
2019-05-24,0.7919999957084656
2019-05-25,1.5900000333786009
2019-05-26,2.7799999713897705
2019-05-27,1.3799999952316284
2019-05-28,1.3200000524520874
2019-05-29,1.2400000095367432
2019-05-30,1.0599999427795408
2019-05-31,0.906000018119812
