Datetime,Streamflow (m3/s)
1930-07-01,56.599998474121094
1930-07-02,89.19999694824219
1930-07-03,86.9000015258789
1930-07-04,62.9000015258789
1930-07-05,50.099998474121094
1930-07-06,59.20000076293945
1930-07-07,70.19999694824219
1930-07-08,74.5
1930-07-09,57.20000076293945
1930-07-10,51.0
1930-07-11,42.79999923706055
1930-07-12,38.79999923706055
1930-07-13,35.70000076293945
1930-07-14,51.79999923706055
1930-07-15,50.70000076293945
1930-07-16,38.5
1930-07-17,33.400001525878906
1930-07-18,35.400001525878906
1930-07-19,38.5
1930-07-20,61.20000076293945
1930-07-21,47.9000015258789
1930-07-22,43.900001525878906
1930-07-23,37.900001525878906
1930-07-24,32.299999237060554
1930-07-25,30.899999618530284
1930-07-26,28.899999618530284
1930-07-27,31.399999618530284
1930-07-28,30.899999618530284
1930-07-29,131.0
1930-07-30,43.599998474121094
1930-07-31,32.799999237060554
1930-08-01,22.100000381469727
1930-08-02,21.299999237060547
1930-08-03,27.5
1930-08-04,31.10000038146973
1930-08-05,36.5
1930-08-06,32.299999237060554
1930-08-07,26.899999618530284
1930-08-08,26.10000038146973
1930-08-09,54.099998474121094
1930-08-10,44.5
1930-08-11,37.70000076293945
1930-08-12,33.700000762939446
1930-08-13,28.899999618530284
1930-08-14,24.10000038146973
1930-08-15,24.60000038146973
1930-08-16,27.79999923706055
1930-08-17,33.09999847412109
1930-08-18,54.099998474121094
1930-08-19,53.79999923706055
1930-08-20,47.29999923706055
1930-08-21,35.09999847412109
1930-08-22,30.60000038146973
1930-08-23,29.399999618530284
1930-08-24,31.10000038146973
1930-08-25,32.299999237060554
1930-08-26,30.60000038146973
1930-08-27,29.20000076293945
1930-08-28,26.10000038146973
1930-08-29,24.899999618530284
1930-08-30,19.5
1930-08-31,20.0
1930-09-01,19.0
1930-09-02,18.5
1930-09-03,24.10000038146973
1930-09-04,22.399999618530284
1930-09-05,19.0
1930-09-06,16.5
1930-09-07,14.300000190734865
1930-09-08,18.700000762939453
1930-09-09,19.0
1930-09-10,20.0
1930-09-11,22.899999618530284
1930-09-12,19.0
1930-09-13,19.0
1930-09-14,11.300000190734865
1930-09-15,10.600000381469727
1930-09-16,49.0
1930-09-17,43.599998474121094
1930-09-18,39.599998474121094
1930-09-19,32.0
1930-09-20,30.60000038146973
1930-09-21,30.60000038146973
1930-09-22,32.799999237060554
1930-09-23,34.799999237060554
1930-09-24,34.299999237060554
1930-09-25,33.400001525878906
1930-09-26,32.799999237060554
1930-09-27,31.10000038146973
1930-09-28,31.10000038146973
1930-09-29,32.799999237060554
1930-09-30,27.79999923706055
