Datetime,Streamflow (m3/s)
2013-03-06,0.028999999165534977
2013-03-07,0.02800000086426735
2013-03-08,0.029999999329447743
2013-03-09,0.032000001519918435
2013-03-10,0.035999998450279236
2013-03-11,0.029999999329447743
2013-03-12,0.032999999821186066
2013-03-13,0.03099999949336052
2013-03-14,0.03500000014901161
2013-03-15,0.032999999821186066
2013-03-16,0.02800000086426735
2013-03-17,0.02800000086426735
2013-03-18,0.039000000804662704
2013-03-19,0.05000000074505806
2013-03-20,0.0430000014603138
2013-03-21,0.03700000047683717
2013-03-22,0.035999998450279236
2013-03-23,0.03700000047683717
2013-03-24,0.03999999910593033
2013-03-25,0.04699999839067458
2013-03-26,0.059999998658895486
2013-03-27,0.07699999958276749
2013-03-28,0.0949999988079071
2013-03-29,0.1040000021457672
2013-03-30,0.11100000143051147
2013-03-31,0.11800000071525575
2013-04-01,0.125
2013-04-02,0.1330000013113022
2013-04-03,0.14100000262260434
2013-04-04,0.15000000596046448
2013-04-05,0.1599999964237213
2013-04-06,0.17000000178813934
2013-04-07,0.18000000715255735
2013-04-08,0.20900000631809235
2013-04-09,0.24799999594688416
2013-04-10,0.2829999923706055
2013-04-11,0.37299999594688416
2013-04-12,0.421999990940094
2013-04-13,0.4659999907016754
2013-04-14,0.5139999985694885
2013-04-15,0.5669999718666077
2013-04-16,0.625
2013-04-17,0.6890000104904175
2013-04-18,0.7599999904632568
2013-04-19,0.8379999995231628
2013-04-20,0.9250000119209292
2013-04-21,1.0199999809265137
2013-04-22,1.1200000047683716
2013-04-23,1.2400000095367432
2013-04-24,1.3700000047683716
2013-04-25,1.870000004768372
2013-04-26,3.009999990463257
2013-04-27,4.340000152587892
2013-04-28,6.940000057220459
2013-04-29,11.399999618530273
2013-04-30,20.39999961853028
2013-05-01,24.399999618530284
2013-05-02,23.5
2013-05-03,23.10000038146973
2013-05-04,22.399999618530284
2013-05-05,21.799999237060547
2013-05-06,21.5
2013-05-07,21.0
2013-05-08,20.700000762939453
2013-05-09,19.89999961853028
2013-05-10,18.600000381469727
2013-05-11,17.299999237060547
2013-05-12,16.100000381469727
2013-05-13,15.100000381469727
2013-05-14,14.399999618530273
2013-05-15,13.899999618530273
2013-05-16,13.100000381469727
2013-05-17,12.199999809265135
2013-05-18,11.5
2013-05-19,11.699999809265135
2013-05-20,16.600000381469727
2013-05-21,27.29999923706055
2013-05-22,29.29999923706055
2013-05-23,30.60000038146973
2013-05-24,30.60000038146973
2013-05-25,28.70000076293945
2013-05-26,26.60000038146973
2013-05-27,24.399999618530284
2013-05-28,22.200000762939453
2013-05-29,20.39999961853028
2013-05-30,19.100000381469727
2013-05-31,21.799999237060547
2013-06-01,26.0
2013-06-02,27.0
2013-06-03,26.20000076293945
2013-06-04,24.0
2013-06-05,21.5
2013-06-06,19.299999237060547
2013-06-07,17.299999237060547
2013-06-08,15.699999809265135
2013-06-09,14.100000381469727
2013-06-10,13.100000381469727
2013-06-11,13.0
2013-06-12,12.399999618530273
2013-06-13,11.399999618530273
2013-06-14,10.199999809265137
2013-06-15,9.489999771118164
2013-06-16,8.8100004196167
2013-06-17,9.109999656677246
2013-06-18,8.090000152587889
2013-06-19,7.1599998474121085
2013-06-20,6.4000000953674325
2013-06-21,5.789999961853027
2013-06-22,5.309999942779541
2013-06-23,5.150000095367432
2013-06-24,5.360000133514403
2013-06-25,5.1599998474121085
2013-06-26,5.28000020980835
2013-06-27,5.199999809265137
2013-06-28,5.539999961853027
2013-06-29,6.039999961853027
2013-06-30,7.019999980926514
2013-07-01,6.510000228881836
2013-07-02,5.260000228881836
2013-07-03,4.340000152587892
2013-07-04,3.6800000667572017
2013-07-05,3.140000104904175
2013-07-06,3.0
2013-07-07,3.0399999618530287
2013-07-08,2.5899999141693115
2013-07-09,2.4100000858306885
2013-07-10,2.5299999713897705
2013-07-11,3.059999942779541
2013-07-12,2.7799999713897705
2013-07-13,2.5199999809265137
2013-07-14,2.390000104904175
2013-07-15,2.299999952316284
2013-07-16,2.009999990463257
2013-07-17,1.690000057220459
2013-07-18,1.5700000524520874
2013-07-19,1.5499999523162842
2013-07-20,1.399999976158142
2013-07-21,1.7799999713897705
2013-07-22,2.359999895095825
2013-07-23,2.4200000762939453
2013-07-24,2.039999961853028
2013-07-25,2.4200000762939453
2013-07-26,4.699999809265137
2013-07-27,6.170000076293945
2013-07-28,6.170000076293945
2013-07-29,5.099999904632568
2013-07-30,3.829999923706055
2013-07-31,2.9300000667572017
2013-08-01,2.369999885559082
2013-08-02,2.0
2013-08-03,1.809999942779541
2013-08-04,1.6100000143051147
2013-08-05,1.440000057220459
2013-08-06,1.2699999809265137
2013-08-07,1.1599999666213991
2013-08-08,1.0299999713897705
2013-08-09,0.9449999928474426
2013-08-10,0.8320000171661377
2013-08-11,0.7129999995231628
2013-08-12,0.6129999756813049
2013-08-13,0.5210000276565552
2013-08-14,0.4390000104904175
2013-08-15,0.44999998807907104
2013-08-16,0.4569999873638153
2013-08-17,0.3930000066757202
2013-08-18,0.3089999854564667
2013-08-19,0.3470000028610229
2013-08-20,0.3490000069141388
2013-08-21,0.3319999873638153
2013-08-22,0.31200000643730164
2013-08-23,0.27300000190734863
2013-08-24,0.2360000014305115
2013-08-25,0.1899999976158142
2013-08-26,0.18000000715255735
2013-08-27,0.1679999977350235
2013-08-28,0.18400000035762787
2013-08-29,0.2070000022649765
2013-08-30,0.2070000022649765
2013-08-31,0.35899999737739563
2013-09-01,1.4900000095367432
2013-09-02,3.2300000190734863
2013-09-03,3.0899999141693115
2013-09-04,2.6600000858306885
2013-09-05,2.2100000381469727
2013-09-06,1.6699999570846558
2013-09-07,1.5399999618530271
2013-09-08,1.5499999523162842
2013-09-09,1.6399999856948853
2013-09-10,1.7000000476837158
2013-09-11,1.7699999809265137
2013-09-12,2.2100000381469727
2013-09-13,2.3399999141693115
2013-09-14,2.3499999046325684
2013-09-15,2.0699999332427983
2013-09-16,2.0199999809265137
2013-09-17,2.0299999713897705
2013-09-18,1.9299999475479128
2013-09-19,2.220000028610229
2013-09-20,2.1400001049041752
2013-09-21,2.0899999141693115
2013-09-22,2.039999961853028
2013-09-23,2.220000028610229
2013-09-24,2.049999952316284
2013-09-25,1.8999999761581416
2013-09-26,1.7899999618530271
2013-09-27,1.7599999904632568
2013-09-28,2.5
2013-09-29,2.7300000190734863
2013-09-30,3.25
2013-10-01,3.0199999809265137
2013-10-02,2.6800000667572017
2013-10-03,2.0999999046325684
2013-10-04,1.559999942779541
2013-10-05,1.2999999523162842
2013-10-06,1.0
2013-10-07,0.8489999771118164
2013-10-08,0.7570000290870667
2013-10-09,0.6370000243186951
2013-10-10,0.550000011920929
2013-10-11,0.5249999761581421
2013-10-12,0.4850000143051148
2013-10-13,0.5249999761581421
2013-10-14,0.5389999747276306
2013-10-15,0.5249999761581421
2013-10-16,0.5199999809265137
2013-10-17,0.6060000061988831
2013-10-18,0.6570000052452087
2013-10-19,0.6470000147819519
