Datetime,Streamflow (m3/s)
1915-06-01,668.0
1915-06-02,654.0
1915-06-03,640.0
1915-06-04,626.0
1915-06-05,617.0
1915-06-06,626.0
1915-06-07,640.0
1915-06-08,677.0
1915-06-09,677.0
1915-06-10,640.0
1915-06-11,589.0
1915-06-12,552.0
1915-06-13,544.0
1915-06-14,552.0
1915-06-15,572.0
1915-06-16,603.0
1915-06-17,646.0
1915-06-18,691.0
1915-06-19,682.0
1915-06-20,654.0
1915-06-21,640.0
1915-06-22,631.0
1915-06-23,617.0
1915-06-24,617.0
1915-06-25,631.0
1915-06-26,654.0
1915-06-27,773.0
1915-06-28,750.0
1915-06-29,714.0
1915-06-30,691.0
1915-07-01,677.0
1915-07-02,677.0
1915-07-03,668.0
1915-07-04,668.0
1915-07-05,668.0
1915-07-06,677.0
1915-07-07,705.0
1915-07-08,691.0
1915-07-09,682.0
1915-07-10,682.0
1915-07-11,682.0
1915-07-12,668.0
1915-07-13,646.0
1915-07-14,654.0
1915-07-15,677.0
1915-07-16,765.0
1915-07-17,816.0
1915-07-18,779.0
1915-07-19,733.0
1915-07-20,705.0
1915-07-21,682.0
1915-07-22,691.0
1915-07-23,705.0
1915-07-24,699.0
1915-07-25,663.0
1915-07-26,654.0
1915-07-27,646.0
1915-07-28,646.0
1915-07-29,646.0
1915-07-30,654.0
1915-07-31,654.0
1915-08-01,668.0
1915-08-02,677.0
1915-08-03,682.0
1915-08-04,719.0
1915-08-05,699.0
1915-08-06,663.0
1915-08-07,631.0
1915-08-08,631.0
1915-08-09,631.0
1915-08-10,626.0
1915-08-11,617.0
1915-08-12,617.0
1915-08-13,603.0
1915-08-14,589.0
1915-08-15,589.0
1915-08-16,589.0
1915-08-17,580.0
1915-08-18,580.0
1915-08-19,572.0
1915-08-20,572.0
1915-08-21,572.0
1915-08-22,566.0
1915-08-23,566.0
1915-08-24,558.0
1915-08-25,558.0
1915-08-26,558.0
1915-08-27,544.0
1915-08-28,544.0
1915-08-29,544.0
1915-08-30,544.0
1915-08-31,558.0
1915-09-01,558.0
1915-09-02,572.0
1915-09-03,462.0
1915-09-04,447.0
1915-09-05,447.0
1915-09-06,439.0
1915-09-07,419.0
1915-09-08,379.0
1915-09-09,351.0
1915-09-10,317.0
1915-09-11,297.0
1915-09-12,276.0
1915-09-13,249.0
1915-09-14,236.0
1915-09-15,222.0
1915-09-16,222.0
1915-09-17,222.0
1915-09-18,222.0
1915-09-19,236.0
1915-09-20,242.0
1915-09-21,249.0
1915-09-22,242.0
1915-09-23,229.0
1915-09-24,222.0
1915-09-25,211.0
1915-09-26,198.0
1915-09-27,191.0
1915-09-28,184.0
1915-09-29,178.0
1915-09-30,172.0
1915-10-01,172.0
1915-10-02,184.0
1915-10-03,198.0
1915-10-04,191.0
1915-10-05,184.0
1915-10-06,172.0
1915-10-07,165.0
1915-10-08,159.0
1915-10-09,147.0
1915-10-10,141.0
1915-10-11,136.0
1915-10-12,130.0
1915-10-13,130.0
1915-10-14,130.0
1915-10-15,136.0
1915-10-16,136.0
1915-10-17,136.0
1915-10-18,141.0
1915-10-19,153.0
1915-10-20,204.0
1915-10-21,198.0
1915-10-22,191.0
1915-10-23,204.0
1915-10-24,211.0
1915-10-25,211.0
1915-10-26,222.0
1915-10-27,222.0
1915-10-28,256.0
1915-10-29,283.0
1915-10-30,283.0
1915-10-31,270.0
1915-11-01,256.0
1915-11-02,242.0
1915-11-03,222.0
1915-11-04,215.0
1915-11-05,204.0
1915-11-06,198.0
1915-11-07,198.0
1915-11-08,191.0
1915-11-09,178.0
1915-11-10,165.0
1915-11-11,153.0
1915-11-12,153.0
1915-11-13,135.0
1915-11-14,130.0
1915-11-15,130.0
1915-11-16,136.0
1915-11-17,136.0
1915-11-18,136.0
1915-11-19,136.0
1915-11-20,130.0
1915-11-21,125.0
1915-11-22,119.0
1915-11-23,119.0
1915-11-24,114.0
1915-11-25,114.0
1915-11-26,119.0
1915-11-27,119.0
1915-11-28,114.0
1915-11-29,114.0
1915-11-30,109.0
1915-12-01,104.0
1915-12-02,94.5999984741211
1915-12-03,94.5999984741211
1915-12-04,94.5999984741211
1915-12-05,94.5999984741211
1915-12-06,99.0999984741211
1915-12-07,104.0
1915-12-08,104.0
1915-12-09,104.0
1915-12-10,99.0999984741211
1915-12-11,99.0999984741211
1915-12-12,94.5999984741211
1915-12-13,94.5999984741211
1915-12-14,94.5999984741211
1915-12-15,94.5999984741211
1915-12-16,94.5999984741211
1915-12-17,90.3000030517578
1915-12-18,86.4000015258789
1915-12-19,85.0
1915-12-20,85.0
1915-12-21,85.0
1915-12-22,85.0
1915-12-23,85.0
1915-12-24,85.0
1915-12-25,85.0
1915-12-26,85.0
1915-12-27,85.0
1915-12-28,85.0
1915-12-29,85.0
1915-12-30,85.0
1915-12-31,85.0
1916-01-01,
1916-01-02,
1916-01-03,
1916-01-04,
1916-01-05,
1916-01-06,
1916-01-07,
1916-01-08,
1916-01-09,
1916-01-10,
1916-01-11,
1916-01-12,
1916-01-13,
1916-01-14,
1916-01-15,
1916-01-16,
1916-01-17,
1916-01-18,
1916-01-19,
1916-01-20,
1916-01-21,
1916-01-22,
1916-01-23,
1916-01-24,
1916-01-25,
1916-01-26,
1916-01-27,
1916-01-28,
1916-01-29,
1916-01-30,
1916-01-31,
1916-02-01,
1916-02-02,
1916-02-03,
1916-02-04,
1916-02-05,
1916-02-06,
1916-02-07,
1916-02-08,
1916-02-09,
1916-02-10,
1916-02-11,
1916-02-12,
1916-02-13,
1916-02-14,
1916-02-15,
1916-02-16,
1916-02-17,
1916-02-18,
1916-02-19,
1916-02-20,
1916-02-21,
1916-02-22,
1916-02-23,
1916-02-24,
1916-02-25,
1916-02-26,
1916-02-27,
1916-02-28,
1916-02-29,
1916-03-01,
1916-03-02,
1916-03-03,
1916-03-04,
1916-03-05,
1916-03-06,
1916-03-07,
1916-03-08,
1916-03-09,
1916-03-10,
1916-03-11,
1916-03-12,
1916-03-13,
1916-03-14,
1916-03-15,
1916-03-16,
1916-03-17,
1916-03-18,
1916-03-19,
1916-03-20,
1916-03-21,
1916-03-22,
1916-03-23,
1916-03-24,
1916-03-25,
