Datetime,Streamflow (m3/s)
1945-04-01,0.0
1945-04-02,0.0
1945-04-03,0.0
1945-04-04,0.0
1945-04-05,0.0
1945-04-06,0.0
1945-04-07,0.0
1945-04-08,0.0
1945-04-09,0.0
1945-04-10,0.0
1945-04-11,0.0
1945-04-12,0.0
1945-04-13,0.0
1945-04-14,0.0
1945-04-15,0.0
1945-04-16,0.0
1945-04-17,0.0
1945-04-18,0.0
1945-04-19,0.0
1945-04-20,0.0
1945-04-21,0.0
1945-04-22,0.0
1945-04-23,0.0
1945-04-24,0.0
1945-04-25,0.0
1945-04-26,0.0
1945-04-27,0.0
1945-04-28,0.0
1945-04-29,0.0
1945-04-30,0.0
1945-05-01,0.03099999949336052
1945-05-02,0.03099999949336052
1945-05-03,0.045000001788139336
1945-05-04,0.045000001788139336
1945-05-05,0.06800000369548798
1945-05-06,0.06800000369548798
1945-05-07,0.090999998152256
1945-05-08,0.090999998152256
1945-05-09,0.090999998152256
1945-05-10,0.16099999845027926
1945-05-11,0.39899998903274536
1945-05-12,0.578000009059906
1945-05-13,0.753000020980835
1945-05-14,0.9290000200271606
1945-05-15,1.100000023841858
1945-05-16,1.1799999475479126
1945-05-17,1.1799999475479126
1945-05-18,1.1799999475479126
1945-05-19,1.1799999475479126
1945-05-20,1.100000023841858
1945-05-21,1.100000023841858
1945-05-22,0.9539999961853028
1945-05-23,0.9539999961853028
1945-05-24,0.8069999814033508
1945-05-25,0.8069999814033508
1945-05-26,0.7360000014305115
1945-05-27,0.6650000214576721
1945-05-28,0.597000002861023
1945-05-29,0.5299999713897705
1945-05-30,0.5299999713897705
1945-05-31,0.39899998903274536
1945-06-01,0.3370000123977661
1945-06-02,0.2750000059604645
1945-06-03,0.16099999845027926
1945-06-04,0.090999998152256
1945-06-05,0.090999998152256
1945-06-06,0.045000001788139336
1945-06-07,0.017000000923871994
1945-06-08,0.008000000379979609
1945-06-09,0.017000000923871994
1945-06-10,0.017000000923871994
1945-06-11,0.017000000923871994
1945-06-12,0.045000001788139336
1945-06-13,0.03099999949336052
1945-06-14,0.03099999949336052
1945-06-15,0.03099999949336052
1945-06-16,0.017000000923871994
1945-06-17,0.017000000923871994
1945-06-18,0.0
1945-06-19,0.0
1945-06-20,0.0
1945-06-21,0.0
1945-06-22,0.0
1945-06-23,0.0
1945-06-24,0.0
1945-06-25,0.0
1945-06-26,0.0
1945-06-27,0.0
1945-06-28,0.0
1945-06-29,0.0
1945-06-30,0.0
1945-07-01,0.0
1945-07-02,0.0
1945-07-03,0.0
1945-07-04,0.0
1945-07-05,0.0
1945-07-06,0.0
1945-07-07,0.0
1945-07-08,0.0
1945-07-09,0.0
1945-07-10,0.0
1945-07-11,0.0
1945-07-12,0.0
1945-07-13,0.0
1945-07-14,0.0
1945-07-15,0.0
1945-07-16,0.0
1945-07-17,0.0
1945-07-18,0.0
1945-07-19,0.0
1945-07-20,0.0
1945-07-21,0.0
1945-07-22,0.0
1945-07-23,0.0
1945-07-24,0.0
1945-07-25,0.0
1945-07-26,0.0
1945-07-27,0.0
1945-07-28,0.0
1945-07-29,0.0
1945-07-30,0.0
1945-07-31,0.0
1945-08-01,0.0
1945-08-02,0.0
1945-08-03,0.0
1945-08-04,0.0
1945-08-05,0.0
1945-08-06,0.0
1945-08-07,0.0
1945-08-08,0.0
1945-08-09,0.0
1945-08-10,0.0
1945-08-11,0.0
1945-08-12,0.0
1945-08-13,0.0
1945-08-14,0.0
1945-08-15,0.0
1945-08-16,0.0
1945-08-17,0.0
1945-08-18,0.0
1945-08-19,0.0
1945-08-20,0.0
1945-08-21,0.0
1945-08-22,0.0
1945-08-23,0.0
1945-08-24,0.0
1945-08-25,0.0
1945-08-26,0.0
1945-08-27,0.0
1945-08-28,0.0
1945-08-29,0.0
1945-08-30,0.0
1945-08-31,0.0
1945-09-01,0.0
1945-09-02,0.0
1945-09-03,0.0
1945-09-04,0.0
1945-09-05,0.0
1945-09-06,0.0
1945-09-07,0.0
1945-09-08,0.0
1945-09-09,0.0
1945-09-10,0.0
1945-09-11,0.0
1945-09-12,0.0
1945-09-13,0.0
1945-09-14,0.0
1945-09-15,0.0
1945-09-16,0.0
1945-09-17,0.0
1945-09-18,0.0
1945-09-19,0.0
1945-09-20,0.0
1945-09-21,0.0
1945-09-22,0.0
1945-09-23,0.0
1945-09-24,0.0
1945-09-25,0.0
1945-09-26,0.0
1945-09-27,0.0
1945-09-28,0.0
1945-09-29,0.0
1945-09-30,0.0
1945-10-01,
1945-10-02,
1945-10-03,
1945-10-04,
1945-10-05,
1945-10-06,
1945-10-07,
1945-10-08,
1945-10-09,
1945-10-10,
1945-10-11,
1945-10-12,
1945-10-13,
1945-10-14,
1945-10-15,
1945-10-16,
1945-10-17,
1945-10-18,
1945-10-19,
1945-10-20,
1945-10-21,
1945-10-22,
1945-10-23,
1945-10-24,
1945-10-25,
1945-10-26,
1945-10-27,
1945-10-28,
1945-10-29,
1945-10-30,
1945-10-31,
1945-11-01,
1945-11-02,
1945-11-03,
1945-11-04,
1945-11-05,
1945-11-06,
1945-11-07,
1945-11-08,
1945-11-09,
1945-11-10,
1945-11-11,
1945-11-12,
1945-11-13,
1945-11-14,
1945-11-15,
1945-11-16,
1945-11-17,
1945-11-18,
1945-11-19,
1945-11-20,
1945-11-21,
1945-11-22,
1945-11-23,
1945-11-24,
1945-11-25,
1945-11-26,
1945-11-27,
1945-11-28,
1945-11-29,
1945-11-30,
1945-12-01,
1945-12-02,
1945-12-03,
1945-12-04,
1945-12-05,
1945-12-06,
1945-12-07,
1945-12-08,
1945-12-09,
1945-12-10,
1945-12-11,
1945-12-12,
1945-12-13,
1945-12-14,
1945-12-15,
1945-12-16,
1945-12-17,
1945-12-18,
1945-12-19,
1945-12-20,
1945-12-21,
1945-12-22,
1945-12-23,
1945-12-24,
1945-12-25,
1945-12-26,
1945-12-27,
1945-12-28,
1945-12-29,
1945-12-30,
1945-12-31,
1946-01-01,
1946-01-02,
1946-01-03,
1946-01-04,
1946-01-05,
1946-01-06,
1946-01-07,
1946-01-08,
1946-01-09,
1946-01-10,
1946-01-11,
1946-01-12,
1946-01-13,
1946-01-14,
1946-01-15,
1946-01-16,
1946-01-17,
1946-01-18,
1946-01-19,
1946-01-20,
1946-01-21,
1946-01-22,
1946-01-23,
1946-01-24,
1946-01-25,
1946-01-26,
1946-01-27,
1946-01-28,
1946-01-29,
1946-01-30,
1946-01-31,
1946-02-01,
1946-02-02,
1946-02-03,
1946-02-04,
1946-02-05,
1946-02-06,
1946-02-07,
1946-02-08,
1946-02-09,
1946-02-10,
1946-02-11,
1946-02-12,
1946-02-13,
1946-02-14,
1946-02-15,
1946-02-16,
1946-02-17,
1946-02-18,
1946-02-19,
1946-02-20,
1946-02-21,
1946-02-22,
1946-02-23,
1946-02-24,
1946-02-25,
1946-02-26,
1946-02-27,
1946-02-28,
1946-03-01,
1946-03-02,
1946-03-03,
1946-03-04,
1946-03-05,
1946-03-06,
1946-03-07,
1946-03-08,
1946-03-09,
1946-03-10,
1946-03-11,
1946-03-12,
1946-03-13,
1946-03-14,
1946-03-15,
1946-03-16,
1946-03-17,
1946-03-18,
1946-03-19,
1946-03-20,
1946-03-21,
1946-03-22,
1946-03-23,
1946-03-24,
1946-03-25,
1946-03-26,
1946-03-27,
1946-03-28,
1946-03-29,
1946-03-30,
1946-03-31,
1946-04-01,
1946-04-02,
1946-04-03,
1946-04-04,
1946-04-05,
1946-04-06,
1946-04-07,
1946-04-08,
1946-04-09,
1946-04-10,
1946-04-11,
1946-04-12,
1946-04-13,
1946-04-14,
1946-04-15,
1946-04-16,
1946-04-17,
1946-04-18,
1946-04-19,
1946-04-20,
1946-04-21,
1946-04-22,
1946-04-23,
1946-04-24,
