Datetime,Streamflow (m3/s)
1977-07-01,2.3199999332427983
1977-07-02,2.0699999332427983
1977-07-03,1.8400000333786009
1977-07-04,1.6699999570846558
1977-07-05,1.4900000095367432
1977-07-06,1.3600000143051147
1977-07-07,1.2200000286102295
1977-07-08,1.1200000047683716
1977-07-09,1.0700000524520874
1977-07-10,0.9900000095367432
1977-07-11,0.9200000166893004
1977-07-12,0.8600000143051147
1977-07-13,1.1399999856948853
1977-07-14,1.7300000190734863
1977-07-15,1.2599999904632568
1977-07-16,1.0599999427795408
1977-07-17,1.2599999904632568
1977-07-18,1.6299999952316284
1977-07-19,1.0900000333786009
1977-07-20,0.959999978542328
1977-07-21,1.0499999523162842
1977-07-22,0.9100000262260436
1977-07-23,0.8399999737739563
1977-07-24,0.9100000262260436
1977-07-25,4.079999923706056
1977-07-26,4.280000209808351
1977-07-27,2.6700000762939453
1977-07-28,1.8600000143051147
1977-07-29,1.4700000286102295
1977-07-30,5.690000057220459
1977-07-31,4.25
1977-08-01,3.2000000476837163
1977-08-02,3.7899999618530273
1977-08-03,3.1700000762939453
1977-08-04,2.609999895095825
1977-08-05,2.309999942779541
1977-08-06,2.039999961853028
1977-08-07,1.649999976158142
1977-08-08,1.440000057220459
1977-08-09,1.4600000381469729
1977-08-10,1.309999942779541
1977-08-11,1.2200000286102295
1977-08-12,1.1299999952316284
1977-08-13,1.0099999904632568
1977-08-14,0.9800000190734864
1977-08-15,0.9700000286102296
1977-08-16,0.8999999761581421
1977-08-17,0.8799999952316284
1977-08-18,0.9900000095367432
1977-08-19,1.190000057220459
1977-08-20,1.4099999666213991
1977-08-21,1.649999976158142
1977-08-22,2.619999885559082
1977-08-23,3.8199999332427983
1977-08-24,2.890000104904175
1977-08-25,2.4100000858306885
1977-08-26,1.870000004768372
1977-08-27,1.5099999904632568
1977-08-28,1.3600000143051147
1977-08-29,1.5
1977-08-30,2.440000057220459
1977-08-31,1.870000004768372
1977-09-01,1.5099999904632568
1977-09-02,1.3400000333786009
1977-09-03,1.1399999856948853
1977-09-04,1.0299999713897705
1977-09-05,1.0199999809265137
1977-09-06,1.0499999523162842
1977-09-07,1.0199999809265137
1977-09-08,0.9300000071525574
1977-09-09,0.9100000262260436
1977-09-10,1.2400000095367432
1977-09-11,1.3200000524520874
1977-09-12,1.0599999427795408
1977-09-13,0.9700000286102296
1977-09-14,1.5499999523162842
1977-09-15,2.0
