Datetime,Streamflow (m3/s)
1928-12-12,59.5
1928-12-13,59.5
1928-12-14,59.5
1928-12-15,51.0
1928-12-16,51.0
1928-12-17,46.70000076293945
1928-12-18,46.70000076293945
1928-12-19,46.70000076293945
1928-12-20,46.70000076293945
1928-12-21,43.0
1928-12-22,43.0
1928-12-23,43.0
1928-12-24,46.70000076293945
1928-12-25,51.0
1928-12-26,55.20000076293945
1928-12-27,59.5
1928-12-28,55.20000076293945
1928-12-29,51.0
1928-12-30,46.70000076293945
1928-12-31,51.0
1929-01-01,46.70000076293945
1929-01-02,43.0
1929-01-03,43.0
1929-01-04,43.0
1929-01-05,43.0
1929-01-06,43.0
1929-01-07,39.400001525878906
1929-01-08,39.400001525878906
1929-01-09,39.400001525878906
1929-01-10,39.400001525878906
1929-01-11,39.400001525878906
1929-01-12,39.400001525878906
1929-01-13,43.0
1929-01-14,43.0
1929-01-15,43.0
1929-01-16,39.400001525878906
1929-01-17,39.400001525878906
1929-01-18,39.400001525878906
1929-01-19,37.900001525878906
1929-01-20,37.900001525878906
1929-01-21,37.900001525878906
1929-01-22,37.70000076293945
1929-01-23,37.400001525878906
1929-01-24,37.099998474121094
1929-01-25,36.79999923706055
1929-01-26,36.5
1929-01-27,36.20000076293945
1929-01-28,36.0
1929-01-29,35.70000076293945
1929-01-30,35.400001525878906
1929-01-31,35.09999847412109
1929-02-01,34.799999237060554
1929-02-02,34.5
1929-02-03,34.299999237060554
1929-02-04,34.0
1929-02-05,33.700000762939446
1929-02-06,33.400001525878906
1929-02-07,33.09999847412109
1929-02-08,32.799999237060554
1929-02-09,32.59999847412109
1929-02-10,32.299999237060554
1929-02-11,32.0
1929-02-12,31.70000076293945
1929-02-13,31.399999618530284
1929-02-14,31.10000038146973
1929-02-15,30.899999618530284
1929-02-16,30.60000038146973
1929-02-17,30.29999923706055
1929-02-18,30.0
1929-02-19,29.70000076293945
1929-02-20,29.399999618530284
1929-02-21,29.20000076293945
1929-02-22,28.899999618530284
1929-02-23,28.60000038146973
1929-02-24,28.29999923706055
1929-02-25,28.29999923706055
1929-02-26,28.0
1929-02-27,28.0
1929-02-28,28.0
1929-03-01,30.60000038146973
1929-03-02,30.60000038146973
1929-03-03,33.400001525878906
1929-03-04,36.20000076293945
1929-03-05,43.0
1929-03-06,51.0
1929-03-07,46.70000076293945
1929-03-08,46.70000076293945
1929-03-09,43.0
1929-03-10,43.0
1929-03-11,43.0
1929-03-12,39.400001525878906
1929-03-13,37.900001525878906
1929-03-14,37.900001525878906
1929-03-15,37.900001525878906
1929-03-16,37.900001525878906
1929-03-17,37.900001525878906
1929-03-18,37.900001525878906
1929-03-19,37.900001525878906
1929-03-20,37.900001525878906
1929-03-21,39.400001525878906
1929-03-22,39.400001525878906
1929-03-23,39.400001525878906
1929-03-24,39.400001525878906
1929-03-25,39.400001525878906
1929-03-26,43.0
1929-03-27,46.70000076293945
1929-03-28,51.0
1929-03-29,51.0
1929-03-30,51.0
1929-03-31,51.0
1929-04-01,46.70000076293945
1929-04-02,43.0
1929-04-03,43.0
1929-04-04,43.0
1929-04-05,39.400001525878906
1929-04-06,36.20000076293945
1929-04-07,36.20000076293945
1929-04-08,36.20000076293945
1929-04-09,33.400001525878906
1929-04-10,33.400001525878906
1929-04-11,33.400001525878906
1929-04-12,33.400001525878906
1929-04-13,33.400001525878906
1929-04-14,33.400001525878906
