Datetime,Streamflow (m3/s)
1974-07-01,0.5799999833106995
1974-07-02,0.7799999713897705
1974-07-03,0.4099999964237213
1974-07-04,3.9600000381469727
1974-07-05,11.0
1974-07-06,14.5
1974-07-07,10.399999618530273
1974-07-08,11.0
1974-07-09,11.5
1974-07-10,12.800000190734865
1974-07-11,4.670000076293945
1974-07-12,3.369999885559082
1974-07-13,2.5
1974-07-14,2.1400001049041752
1974-07-15,1.6200000047683716
1974-07-16,0.7099999785423279
1974-07-17,0.15000000596046448
1974-07-18,0.18000000715255735
1974-07-19,0.2899999916553497
1974-07-20,0.3700000047683716
1974-07-21,0.5400000214576721
1974-07-22,0.8199999928474426
1974-07-23,0.119999997317791
1974-07-24,0.2800000011920929
1974-07-25,0.2899999916553497
1974-07-26,0.1599999964237213
1974-07-27,0.3499999940395355
1974-07-28,0.8299999833106995
1974-07-29,1.2799999713897705
1974-07-30,1.5299999713897705
1974-07-31,1.6699999570846558
1974-08-01,3.1700000762939453
1974-08-02,3.5699999332427983
1974-08-03,4.280000209808351
1974-08-04,4.019999980926514
1974-08-05,3.849999904632568
1974-08-06,3.400000095367432
1974-08-07,2.970000028610228
1974-08-08,2.640000104904175
1974-08-09,2.309999942779541
1974-08-10,1.690000057220459
1974-08-11,0.9300000071525574
1974-08-12,0.5299999713897705
1974-08-13,0.20000000298023224
1974-08-14,0.12999999523162842
1974-08-15,0.10000000149011612
1974-08-16,0.07599999755620956
1974-08-17,0.08500000089406967
1974-08-18,0.119999997317791
1974-08-19,0.1599999964237213
1974-08-20,0.2199999988079071
1974-08-21,0.239999994635582
1974-08-22,0.20999999344348907
1974-08-23,0.2300000041723252
1974-08-24,0.25
1974-08-25,0.20000000298023224
1974-08-26,0.17000000178813934
1974-08-27,0.18000000715255735
1974-08-28,0.1599999964237213
1974-08-29,0.15000000596046448
1974-08-30,0.20999999344348907
1974-08-31,0.239999994635582
