Datetime,Streamflow (m3/s)
2013-03-01,0.0
2013-03-02,0.0
2013-03-03,0.0
2013-03-04,0.0
2013-03-05,0.0
2013-03-06,0.0
2013-03-07,0.0
2013-03-08,0.0
2013-03-09,0.0
2013-03-10,0.0
2013-03-11,0.0
2013-03-12,0.0
2013-03-13,0.0
2013-03-14,0.0
2013-03-15,0.0
2013-03-16,0.0
2013-03-17,0.0
2013-03-18,0.0
2013-03-19,0.0
2013-03-20,0.0
2013-03-21,0.0
2013-03-22,0.0
2013-03-23,0.0
2013-03-24,0.0
2013-03-25,0.0
2013-03-26,0.0
2013-03-27,0.0
2013-03-28,0.0
2013-03-29,0.0
2013-03-30,0.0
2013-03-31,0.0
2013-04-01,0.0
2013-04-02,0.0
2013-04-03,0.0
2013-04-04,0.0
2013-04-05,0.0
2013-04-06,0.0
2013-04-07,0.0
2013-04-08,0.0
2013-04-09,0.0
2013-04-10,0.0
2013-04-11,0.0
2013-04-12,0.0
2013-04-13,0.0
2013-04-14,0.0
2013-04-15,0.0
2013-04-16,0.0
2013-04-17,0.0
2013-04-18,0.0
2013-04-19,0.0
2013-04-20,0.4480000138282776
2013-04-21,2.049999952316284
2013-04-22,3.25
2013-04-23,3.670000076293945
2013-04-24,3.7100000381469727
2013-04-25,3.470000028610228
2013-04-26,2.970000028610228
2013-04-27,2.4100000858306885
2013-04-28,2.1300001144409184
2013-04-29,1.3899999856948853
2013-04-30,1.690000057220459
2013-05-01,1.9900000095367432
2013-05-02,2.289999961853028
2013-05-03,3.2000000476837163
2013-05-04,3.5899999141693115
2013-05-05,3.259999990463257
2013-05-06,3.059999942779541
2013-05-07,2.609999895095825
2013-05-08,2.049999952316284
2013-05-09,1.6799999475479126
2013-05-10,1.4199999570846558
2013-05-11,1.2200000286102295
2013-05-12,1.0900000333786009
2013-05-13,0.972000002861023
2013-05-14,0.8050000071525574
2013-05-15,0.7200000286102295
2013-05-16,0.6470000147819519
2013-05-17,0.5879999995231628
2013-05-18,0.5479999780654907
2013-05-19,0.5180000066757202
2013-05-20,0.4740000069141388
2013-05-21,0.4469999969005585
2013-05-22,0.4160000085830689
