Datetime,Streamflow (m3/s)
1985-09-01,250.0
1985-09-02,244.0
1985-09-03,256.0
1985-09-04,253.0
1985-09-05,243.0
1985-09-06,236.0
1985-09-07,225.0
1985-09-08,238.0
1985-09-09,234.0
1985-09-10,254.0
1985-09-11,275.0
1985-09-12,318.0
1985-09-13,335.0
1985-09-14,363.0
1985-09-15,387.0
1985-09-16,371.0
1985-09-17,359.0
1985-09-18,340.0
1985-09-19,323.0
1985-09-20,302.0
1985-09-21,298.0
1985-09-22,281.0
1985-09-23,234.0
1985-09-24,218.0
1985-09-25,204.0
1985-09-26,203.0
1985-09-27,192.0
1985-09-28,200.0
1985-09-29,224.0
1985-09-30,244.0
1985-10-01,288.0
1985-10-02,321.0
1985-10-03,376.0
1985-10-04,401.0
1985-10-05,395.0
1985-10-06,381.0
1985-10-07,393.0
1985-10-08,393.0
1985-10-09,368.0
1985-10-10,388.0
1985-10-11,381.0
1985-10-12,391.0
1985-10-13,370.0
1985-10-14,350.0
1985-10-15,345.0
1985-10-16,333.0
1985-10-17,344.0
1985-10-18,337.0
1985-10-19,323.0
1985-10-20,331.0
1985-10-21,330.0
1985-10-22,312.0
1985-10-23,301.0
1985-10-24,290.0
1985-10-25,279.0
1985-10-26,279.0
1985-10-27,271.0
1985-10-28,266.0
1985-10-29,294.0
1985-10-30,253.0
1985-10-31,233.0
1985-11-01,216.0
1985-11-02,237.0
1985-11-03,245.0
1985-11-04,242.0
1985-11-05,236.0
1985-11-06,240.0
1985-11-07,224.0
1985-11-08,220.0
1985-11-09,226.0
1985-11-10,216.0
1985-11-11,195.0
1985-11-12,183.0
1985-11-13,180.0
1985-11-14,179.0
1985-11-15,170.0
1985-11-16,170.0
1985-11-17,166.0
1985-11-18,159.0
1985-11-19,158.0
1985-11-20,155.0
1985-11-21,150.0
1985-11-22,150.0
1985-11-23,145.0
1985-11-24,138.0
1985-11-25,130.0
1985-11-26,125.0
1985-11-27,119.0
1985-11-28,115.0
1985-11-29,115.0
1985-11-30,108.0
1985-12-01,103.0
1985-12-02,100.0
1985-12-03,98.0
1985-12-04,97.0
1985-12-05,100.0
1985-12-06,108.0
