Datetime,Streamflow (m3/s)
1935-04-01,51.0
1935-04-02,51.0
1935-04-03,51.0
1935-04-04,51.0
1935-04-05,51.0
1935-04-06,51.0
1935-04-07,51.0
1935-04-08,51.0
1935-04-09,51.0
1935-04-10,51.0
1935-04-11,51.0
1935-04-12,51.0
1935-04-13,51.0
1935-04-14,51.0
1935-04-15,51.0
1935-04-16,51.0
1935-04-17,51.0
1935-04-18,51.0
1935-04-19,51.0
1935-04-20,51.0
1935-04-21,94.3000030517578
1935-04-22,99.6999969482422
1935-04-23,103.0
1935-04-24,105.0
1935-04-25,107.0
1935-04-26,108.0
1935-04-27,110.0
1935-04-28,111.0
1935-04-29,114.0
1935-04-30,120.0
1935-05-01,114.0
1935-05-02,117.0
1935-05-03,120.0
1935-05-04,126.0
1935-05-05,129.0
1935-05-06,133.0
1935-05-07,126.0
1935-05-08,117.0
1935-05-09,105.0
1935-05-10,99.0999984741211
1935-05-11,96.3000030517578
1935-05-12,93.6999969482422
1935-05-13,88.5999984741211
1935-05-14,83.5
1935-05-15,81.0
1935-05-16,78.69999694824219
1935-05-17,77.5999984741211
1935-05-18,74.19999694824219
1935-05-19,76.5
1935-05-20,81.0
1935-05-21,83.5
1935-05-22,88.5999984741211
1935-05-23,89.80000305175781
1935-05-24,91.1999969482422
1935-05-25,92.3000030517578
1935-05-26,86.0999984741211
1935-05-27,78.69999694824219
1935-05-28,76.5
1935-05-29,71.9000015258789
1935-05-30,69.69999694824219
1935-05-31,68.5
1935-06-01,68.5
1935-06-02,65.09999847412111
1935-06-03,62.9000015258789
1935-06-04,60.599998474121094
1935-06-05,59.70000076293945
1935-06-06,58.599998474121094
1935-06-07,54.70000076293945
1935-06-08,50.70000076293945
1935-06-09,50.70000076293945
1935-06-10,49.79999923706055
1935-06-11,48.4000015258789
1935-06-12,47.9000015258789
1935-06-13,47.0
1935-06-14,45.29999923706055
1935-06-15,46.20000076293945
1935-06-16,48.70000076293945
1935-06-17,52.70000076293945
1935-06-18,56.599998474121094
1935-06-19,62.9000015258789
1935-06-20,65.09999847412111
1935-06-21,69.69999694824219
1935-06-22,74.19999694824219
1935-06-23,76.5
1935-06-24,78.69999694824219
1935-06-25,83.5
1935-06-26,84.69999694824219
1935-06-27,86.0999984741211
1935-06-28,87.19999694824219
1935-06-29,88.5999984741211
1935-06-30,83.5
1935-07-01,79.9000015258789
1935-07-02,77.5999984741211
1935-07-03,76.5
1935-07-04,74.19999694824219
1935-07-05,73.0999984741211
1935-07-06,71.9000015258789
1935-07-07,69.69999694824219
1935-07-08,69.69999694824219
1935-07-09,67.40000152587889
1935-07-10,66.30000305175781
1935-07-11,62.9000015258789
1935-07-12,62.9000015258789
1935-07-13,60.599998474121094
1935-07-14,61.70000076293945
1935-07-15,60.599998474121094
1935-07-16,60.599998474121094
1935-07-17,58.599998474121094
1935-07-18,56.599998474121094
1935-07-19,56.599998474121094
1935-07-20,54.70000076293945
1935-07-21,54.70000076293945
1935-07-22,55.79999923706055
1935-07-23,54.70000076293945
1935-07-24,53.79999923706055
1935-07-25,53.79999923706055
1935-07-26,52.70000076293945
1935-07-27,52.70000076293945
1935-07-28,50.70000076293945
1935-07-29,48.70000076293945
1935-07-30,46.20000076293945
1935-07-31,43.599998474121094
1935-08-01,42.79999923706055
1935-08-02,41.900001525878906
1935-08-03,41.099998474121094
1935-08-04,40.20000076293945
1935-08-05,39.400001525878906
1935-08-06,38.5
1935-08-07,37.70000076293945
1935-08-08,36.79999923706055
1935-08-09,35.09999847412109
1935-08-10,33.400001525878906
1935-08-11,33.400001525878906
1935-08-12,33.400001525878906
1935-08-13,32.59999847412109
1935-08-14,31.70000076293945
1935-08-15,30.899999618530284
1935-08-16,30.29999923706055
1935-08-17,30.29999923706055
1935-08-18,29.399999618530284
1935-08-19,28.899999618530284
1935-08-20,27.5
1935-08-21,26.10000038146973
1935-08-22,25.29999923706055
1935-08-23,24.79999923706055
1935-08-24,23.5
1935-08-25,23.5
1935-08-26,23.5
1935-08-27,23.5
1935-08-28,22.899999618530284
1935-08-29,22.899999618530284
1935-08-30,22.899999618530284
1935-08-31,22.399999618530284
1935-09-01,22.899999618530284
1935-09-02,23.5
1935-09-03,23.5
1935-09-04,24.10000038146973
1935-09-05,24.10000038146973
1935-09-06,24.79999923706055
1935-09-07,24.79999923706055
1935-09-08,25.29999923706055
1935-09-09,26.10000038146973
1935-09-10,26.10000038146973
1935-09-11,26.79999923706055
1935-09-12,27.5
1935-09-13,28.20000076293945
1935-09-14,28.20000076293945
1935-09-15,27.5
1935-09-16,26.10000038146973
1935-09-17,25.29999923706055
1935-09-18,24.79999923706055
1935-09-19,23.5
1935-09-20,22.399999618530284
1935-09-21,21.200000762939453
1935-09-22,20.100000381469727
1935-09-23,20.700000762939453
1935-09-24,21.200000762939453
1935-09-25,21.799999237060547
1935-09-26,22.399999618530284
1935-09-27,22.899999618530284
1935-09-28,22.899999618530284
1935-09-29,22.899999618530284
1935-09-30,23.5
1935-10-01,23.5
1935-10-02,24.10000038146973
1935-10-03,24.10000038146973
1935-10-04,24.79999923706055
1935-10-05,24.79999923706055
1935-10-06,24.79999923706055
1935-10-07,24.79999923706055
1935-10-08,24.79999923706055
1935-10-09,24.79999923706055
1935-10-10,25.29999923706055
1935-10-11,25.29999923706055
1935-10-12,25.29999923706055
1935-10-13,26.10000038146973
1935-10-14,26.10000038146973
1935-10-15,26.10000038146973
1935-10-16,26.79999923706055
1935-10-17,26.79999923706055
1935-10-18,26.79999923706055
1935-10-19,27.5
1935-10-20,27.5
1935-10-21,27.5
1935-10-22,27.5
1935-10-23,27.5
1935-10-24,27.5
1935-10-25,28.20000076293945
1935-10-26,28.20000076293945
1935-10-27,27.5
1935-10-28,27.5
1935-10-29,27.5
1935-10-30,28.20000076293945
1935-10-31,28.899999618530284
1935-11-01,28.899999618530284
1935-11-02,28.899999618530284
1935-11-03,31.70000076293945
1935-11-04,35.09999847412109
1935-11-05,36.79999923706055
1935-11-06,38.5
1935-11-07,41.900001525878906
1935-11-08,43.599998474121094
1935-11-09,45.29999923706055
1935-11-10,47.0
