Datetime,Streamflow (m3/s)
1942-04-01,58.29999923706055
1942-04-02,63.4000015258789
1942-04-03,67.09999847412111
1942-04-04,67.69999694824219
1942-04-05,66.0
1942-04-06,71.0999984741211
1942-04-07,88.30000305175781
1942-04-08,63.099998474121094
1942-04-09,62.9000015258789
1942-04-10,60.29999923706055
1942-04-11,55.20000076293945
1942-04-12,59.5
1942-04-13,59.5
1942-04-14,61.4000015258789
1942-04-15,56.9000015258789
1942-04-16,57.79999923706055
1942-04-17,39.599998474121094
1942-04-18,58.9000015258789
1942-04-19,56.4000015258789
1942-04-20,42.79999923706055
1942-04-21,40.20000076293945
1942-04-22,59.5
1942-04-23,55.20000076293945
1942-04-24,71.4000015258789
1942-04-25,73.9000015258789
1942-04-26,52.099998474121094
1942-04-27,60.0
1942-04-28,59.5
1942-04-29,63.70000076293945
1942-04-30,55.79999923706055
1942-05-01,56.9000015258789
1942-05-02,59.70000076293945
1942-05-03,53.0
1942-05-04,54.70000076293945
1942-05-05,49.0
1942-05-06,53.0
1942-05-07,57.5
1942-05-08,64.0
1942-05-09,59.70000076293945
1942-05-10,44.20000076293945
1942-05-11,53.20000076293945
1942-05-12,79.0
1942-05-13,68.5
1942-05-14,80.4000015258789
1942-05-15,69.69999694824219
1942-05-16,89.80000305175781
1942-05-17,52.099998474121094
1942-05-18,63.099998474121094
1942-05-19,62.0
1942-05-20,63.4000015258789
1942-05-21,59.20000076293945
1942-05-22,66.5
1942-05-23,76.5
1942-05-24,62.9000015258789
1942-05-25,58.9000015258789
1942-05-26,62.599998474121094
1942-05-27,67.09999847412111
1942-05-28,61.70000076293945
1942-05-29,62.599998474121094
1942-05-30,56.9000015258789
1942-05-31,50.099998474121094
1942-06-01,62.599998474121094
1942-06-02,56.599998474121094
1942-06-03,57.20000076293945
1942-06-04,47.9000015258789
1942-06-05,44.20000076293945
1942-06-06,53.0
1942-06-07,54.9000015258789
1942-06-08,68.19999694824219
1942-06-09,83.5
1942-06-10,78.69999694824219
1942-06-11,80.4000015258789
1942-06-12,82.69999694824219
1942-06-13,77.9000015258789
1942-06-14,66.0
1942-06-15,66.5
1942-06-16,79.0
1942-06-17,69.40000152587889
1942-06-18,66.30000305175781
1942-06-19,61.4000015258789
1942-06-20,56.9000015258789
1942-06-21,43.29999923706055
1942-06-22,50.4000015258789
1942-06-23,49.599998474121094
1942-06-24,34.799999237060554
1942-06-25,39.400001525878906
1942-06-26,43.29999923706055
1942-06-27,36.20000076293945
1942-06-28,21.5
