Datetime,Streamflow (m3/s)
1950-09-14,3.6800000667572017
1950-09-15,3.619999885559082
1950-09-16,3.5699999332427983
1950-09-17,3.4500000476837163
1950-09-18,3.2300000190734863
1950-09-19,3.109999895095825
1950-09-20,3.059999942779541
1950-09-21,2.9200000762939453
1950-09-22,2.890000104904175
1950-09-23,2.7799999713897705
1950-09-24,4.46999979019165
1950-09-25,5.6599998474121085
1950-09-26,6.800000190734862
1950-09-27,4.760000228881836
1950-09-28,4.590000152587892
1950-09-29,4.420000076293945
1950-09-30,4.25
1950-10-01,3.910000085830689
1950-10-02,3.740000009536743
1950-10-03,3.5699999332427983
1950-10-04,3.400000095367432
1950-10-05,4.53000020980835
1950-10-06,4.809999942779541
1950-10-07,6.170000076293945
1950-10-08,10.600000381469727
1950-10-09,10.300000190734863
1950-10-10,30.899999618530284
1950-10-11,17.899999618530273
1950-10-12,14.199999809265135
1950-10-13,12.300000190734865
1950-10-14,10.5
1950-10-15,9.0
1950-10-16,7.900000095367432
1950-10-17,7.309999942779541
1950-10-18,8.670000076293945
1950-10-19,12.300000190734865
1950-10-20,12.0
1950-10-21,9.9399995803833
1950-10-22,8.75
1950-10-23,8.239999771118164
1950-10-24,7.900000095367432
1950-10-25,11.699999809265135
1950-10-26,10.600000381469727
1950-10-27,12.899999618530273
1950-10-28,12.600000381469727
1950-10-29,11.300000190734865
1950-10-30,9.9399995803833
1950-10-31,9.260000228881836
1950-11-01,8.159999847412111
1950-11-02,7.559999942779541
1950-11-03,13.300000190734865
1950-11-04,15.300000190734865
1950-11-05,15.300000190734865
1950-11-06,13.0
1950-11-07,11.300000190734865
1950-11-08,9.739999771118164
1950-11-09,8.670000076293945
1950-11-10,8.069999694824219
1950-11-11,7.650000095367432
1950-11-12,6.96999979019165
1950-11-13,6.570000171661378
1950-11-14,6.230000019073486
1950-11-15,6.090000152587892
1950-11-16,6.170000076293945
1950-11-17,5.71999979019165
1950-11-18,5.440000057220459
1950-11-19,5.150000095367432
1950-11-20,5.320000171661377
1950-11-21,6.800000190734862
1950-11-22,7.650000095367432
1950-11-23,7.559999942779541
1950-11-24,15.300000190734865
1950-11-25,19.39999961853028
1950-11-26,28.20000076293945
1950-11-27,29.20000076293945
1950-11-28,21.39999961853028
1950-11-29,17.0
1950-11-30,14.800000190734865
1950-12-01,12.899999618530273
1950-12-02,11.699999809265135
1950-12-03,10.300000190734863
1950-12-04,9.09000015258789
1950-12-05,9.170000076293944
1950-12-06,13.600000381469727
1950-12-07,12.100000381469727
1950-12-08,10.5
1950-12-09,13.300000190734865
1950-12-10,27.0
1950-12-11,23.79999923706055
1950-12-12,20.39999961853028
1950-12-13,17.0
1950-12-14,15.100000381469727
1950-12-15,14.199999809265135
1950-12-16,13.5
1950-12-17,14.699999809265135
1950-12-18,13.5
1950-12-19,13.800000190734865
1950-12-20,17.700000762939453
1950-12-21,19.5
1950-12-22,18.0
1950-12-23,19.799999237060547
1950-12-24,43.29999923706055
1950-12-25,37.099998474121094
1950-12-26,23.79999923706055
1950-12-27,18.89999961853028
1950-12-28,16.5
1950-12-29,
1950-12-30,
1950-12-31,
1951-01-01,12.899999618530273
1951-01-02,12.300000190734865
1951-01-03,12.0
1951-01-04,10.800000190734863
1951-01-05,9.850000381469727
1951-01-06,8.829999923706055
1951-01-07,7.989999771118164
1951-01-08,7.139999866485598
1951-01-09,6.369999885559082
1951-01-10,6.230000019073486
1951-01-11,6.090000152587892
1951-01-12,5.71999979019165
1951-01-13,5.949999809265138
1951-01-14,6.139999866485598
1951-01-15,6.340000152587892
1951-01-16,6.570000171661378
1951-01-17,6.090000152587892
1951-01-18,5.949999809265138
1951-01-19,5.519999980926514
1951-01-20,7.139999866485598
1951-01-21,8.779999732971191
1951-01-22,10.399999618530273
1951-01-23,12.0
1951-01-24,13.600000381469727
1951-01-25,15.300000190734865
1951-01-26,15.300000190734865
1951-01-27,10.5
1951-01-28,9.170000076293944
1951-01-29,7.8400001525878915
1951-01-30,6.510000228881836
1951-01-31,5.949999809265138
1951-02-01,5.71999979019165
1951-02-02,5.889999866485598
1951-02-03,5.6599998474121085
1951-02-04,5.380000114440918
