Datetime,Streamflow (m3/s)
2013-03-01,0.07400000095367433
2013-03-02,0.07199999690055847
2013-03-03,0.0729999989271164
2013-03-04,0.07400000095367433
2013-03-05,0.07500000298023224
2013-03-06,0.07500000298023224
2013-03-07,0.07100000232458115
2013-03-08,0.0689999982714653
2013-03-09,0.0689999982714653
2013-03-10,0.06700000166893005
2013-03-11,0.06300000101327896
2013-03-12,0.061000000685453415
2013-03-13,0.052000001072883606
2013-03-14,0.045000001788139336
2013-03-15,0.061000000685453415
2013-03-16,0.06700000166893005
2013-03-17,0.0689999982714653
2013-03-18,0.07100000232458115
2013-03-19,0.07199999690055847
2013-03-20,0.07400000095367433
2013-03-21,0.07599999755620956
2013-03-22,0.07699999958276749
2013-03-23,0.07599999755620956
2013-03-24,0.07400000095367433
2013-03-25,0.07500000298023224
2013-03-26,0.07400000095367433
2013-03-27,0.07500000298023224
2013-03-28,0.07800000160932541
2013-03-29,0.08399999886751175
2013-03-30,0.09799999743700027
2013-03-31,0.09399999678134917
2013-04-01,0.10000000149011612
2013-04-02,0.09700000286102296
2013-04-03,0.11100000143051147
2013-04-04,0.11100000143051147
2013-04-05,0.11299999803304672
2013-04-06,0.11299999803304672
2013-04-07,0.11100000143051147
2013-04-08,0.11900000274181365
2013-04-09,0.14100000262260434
2013-04-10,0.16099999845027926
2013-04-11,0.18299999833106995
2013-04-12,0.15299999713897705
2013-04-13,0.15000000596046448
2013-04-14,0.2549999952316284
2013-04-15,0.27799999713897705
2013-04-16,0.3140000104904175
2013-04-17,0.32499998807907104
2013-04-18,0.3100000023841858
2013-04-19,0.4070000052452088
2013-04-20,0.703000009059906
2013-04-21,1.0099999904632568
2013-04-22,1.0399999618530271
2013-04-23,1.1299999952316284
2013-04-24,1.7300000190734863
2013-04-25,2.720000028610229
2013-04-26,2.6800000667572017
2013-04-27,3.0799999237060547
2013-04-28,3.0699999332427983
2013-04-29,2.390000104904175
2013-04-30,2.0299999713897705
2013-05-01,1.9700000286102293
2013-05-02,1.7699999809265137
2013-05-03,1.5700000524520874
2013-05-04,1.4500000476837158
2013-05-05,1.2699999809265137
2013-05-06,1.0700000524520874
2013-05-07,0.8859999775886536
2013-05-08,0.7689999938011169
2013-05-09,0.6600000262260437
2013-05-10,0.5619999766349792
2013-05-11,0.5659999847412109
2013-05-12,0.597000002861023
2013-05-13,0.4589999914169312
2013-05-14,0.23199999332427976
2013-05-15,0.2529999911785126
2013-05-16,0.2680000066757202
2013-05-17,0.22200000286102287
2013-05-18,0.2070000022649765
2013-05-19,0.24699999392032626
2013-05-20,0.2370000034570694
2013-05-21,0.20499999821186066
2013-05-22,0.10999999940395357
2013-05-23,0.09000000357627869
2013-05-24,0.11100000143051147
2013-05-25,0.1720000058412552
2013-05-26,0.1770000010728836
2013-05-27,0.17800000309944153
2013-05-28,0.1940000057220459
2013-05-29,0.3129999935626984
2013-05-30,0.3429999947547913
2013-05-31,0.3050000071525574
2013-06-01,0.20200000703334808
2013-06-02,0.2169999927282333
2013-06-03,0.1979999989271164
2013-06-04,0.12399999797344208
2013-06-05,0.19699999690055847
2013-06-06,0.15600000321865082
2013-06-07,0.13500000536441806
2013-06-08,0.09200000017881392
2013-06-09,0.164000004529953
2013-06-10,0.1679999977350235
2013-06-11,0.2160000056028366
2013-06-12,0.32499998807907104
2013-06-13,0.28600001335144043
2013-06-14,0.2240000069141388
2013-06-15,0.24799999594688416
2013-06-16,0.3129999935626984
2013-06-17,0.20600000023841847
2013-06-18,0.06400000303983687
2013-06-19,0.07000000029802322
2013-06-20,0.08900000154972076
2013-06-21,0.07900000363588333
2013-06-22,0.06700000166893005
2013-06-23,0.061000000685453415
