Datetime,Streamflow (m3/s)
1951-06-16,0.8949999809265137
1951-06-17,0.8949999809265137
1951-06-18,0.8830000162124634
1951-06-19,0.875
1951-06-20,0.8100000023841858
1951-06-21,0.8009999990463257
1951-06-22,0.7929999828338623
1951-06-23,0.7839999794960022
1951-06-24,0.75
1951-06-25,0.8009999990463257
1951-06-26,0.8949999809265137
1951-06-27,0.8949999809265137
1951-06-28,0.8830000162124634
1951-06-29,0.875
1951-06-30,0.8009999990463257
1951-07-01,0.7839999794960022
1951-07-02,0.8009999990463257
1951-07-03,0.8009999990463257
1951-07-04,0.8009999990463257
1951-07-05,0.75
1951-07-06,0.7839999794960022
1951-07-07,0.847000002861023
1951-07-08,0.9340000152587892
1951-07-09,0.8830000162124634
1951-07-10,0.8830000162124634
1951-07-11,0.8640000224113464
1951-07-12,0.8009999990463257
1951-07-13,0.7839999794960022
1951-07-14,0.7760000228881836
1951-07-15,0.8830000162124634
1951-07-16,1.399999976158142
1951-07-17,1.3899999856948853
1951-07-18,1.3700000047683716
1951-07-19,1.1599999666213991
1951-07-20,1.0499999523162842
1951-07-21,1.0099999904632568
1951-07-22,0.9660000205039978
1951-07-23,0.902999997138977
1951-07-24,0.875
1951-07-25,0.8100000023841858
1951-07-26,0.7839999794960022
1951-07-27,0.7419999837875366
1951-07-28,0.7279999852180481
1951-07-29,0.6430000066757202
1951-07-30,0.6370000243186951
1951-07-31,0.7020000219345093
1951-08-01,0.6510000228881836
1951-08-02,0.6710000038146973
1951-08-03,0.6940000057220459
1951-08-04,0.6430000066757202
1951-08-05,0.6510000228881836
1951-08-06,0.75
1951-08-07,0.8640000224113464
1951-08-08,0.8949999809265137
1951-08-09,0.8949999809265137
1951-08-10,0.8830000162124634
1951-08-11,0.8830000162124634
1951-08-12,0.8640000224113464
1951-08-13,0.9340000152587892
1951-08-14,1.1200000047683716
1951-08-15,1.1299999952316284
1951-08-16,1.2100000381469729
1951-08-17,1.0900000333786009
1951-08-18,0.9769999980926514
1951-08-19,0.9769999980926514
1951-08-20,0.9340000152587892
1951-08-21,0.8949999809265137
1951-08-22,0.8640000224113464
1951-08-23,0.8100000023841858
1951-08-24,1.3600000143051147
1951-08-25,2.289999961853028
1951-08-26,2.4600000381469727
1951-08-27,1.870000004768372
1951-08-28,1.9299999475479128
1951-08-29,1.8400000333786009
1951-08-30,1.7000000476837158
1951-08-31,1.950000047683716
1951-09-01,2.380000114440918
1951-09-02,2.1800000667572017
1951-09-03,1.809999942779541
1951-09-04,1.6399999856948853
1951-09-05,5.440000057220459
1951-09-06,4.869999885559082
1951-09-07,3.4300000667572017
1951-09-08,5.239999771118164
1951-09-09,4.980000019073486
1951-09-10,3.4300000667572017
1951-09-11,2.720000028610229
1951-09-12,2.4600000381469727
1951-09-13,2.289999961853028
1951-09-14,3.910000085830689
1951-09-15,3.140000104904175
1951-09-16,2.5799999237060547
1951-09-17,2.289999961853028
1951-09-18,2.4100000858306885
1951-09-19,2.1800000667572017
1951-09-20,1.950000047683716
1951-09-21,1.809999942779541
1951-09-22,1.6399999856948853
1951-09-23,1.5299999713897705
1951-09-24,1.5299999713897705
1951-09-25,1.399999976158142
1951-09-26,1.3700000047683716
1951-09-27,1.559999942779541
1951-09-28,1.350000023841858
1951-09-29,1.3899999856948853
1951-09-30,1.399999976158142
1951-10-01,1.3700000047683716
1951-10-02,1.2100000381469729
1951-10-03,1.440000057220459
1951-10-04,1.2100000381469729
1951-10-05,1.100000023841858
1951-10-06,1.559999942779541
1951-10-07,1.7300000190734863
1951-10-08,1.559999942779541
1951-10-09,2.4600000381469727
1951-10-10,4.280000209808351
1951-10-11,3.4300000667572017
1951-10-12,3.109999895095825
1951-10-13,3.109999895095825
1951-10-14,2.8299999237060547
1951-10-15,2.380000114440918
1951-10-16,2.1199998855590816
1951-10-17,1.8999999761581416
1951-10-18,1.809999942779541
1951-10-19,1.7799999713897705
1951-10-20,2.0999999046325684
1951-10-21,4.130000114440918
1951-10-22,4.2199997901916495
1951-10-23,3.0299999713897705
1951-10-24,2.630000114440918
1951-10-25,2.240000009536743
1951-10-26,2.0699999332427983
1951-10-27,2.609999895095825
1951-10-28,2.890000104904175
1951-10-29,3.059999942779541
1951-10-30,4.699999809265137
1951-10-31,3.7699999809265137
1951-11-01,3.259999990463257
1951-11-02,3.5999999046325684
1951-11-03,5.150000095367432
1951-11-04,5.639999866485598
1951-11-05,6.090000152587892
1951-11-06,5.920000076293945
1951-11-07,4.789999961853027
1951-11-08,4.5
1951-11-09,4.25
1951-11-10,3.5699999332427983
1951-11-11,3.910000085830689
1951-11-12,3.740000009536743
1951-11-13,3.2799999713897705
1951-11-14,2.970000028610228
1951-11-15,2.75
1951-11-16,2.75
1951-11-17,3.109999895095825
1951-11-18,4.420000076293945
1951-11-19,4.280000209808351
1951-11-20,3.940000057220459
1951-11-21,4.25
1951-11-22,4.019999980926514
1951-11-23,3.3399999141693115
1951-11-24,3.3399999141693115
1951-11-25,7.53000020980835
1951-11-26,6.170000076293945
1951-11-27,6.289999961853027
1951-11-28,9.0600004196167
1951-11-29,6.570000171661378
1951-11-30,5.210000038146973
1951-12-01,20.5
1951-12-02,29.20000076293945
1951-12-03,15.5
1951-12-04,7.760000228881836
1951-12-05,6.289999961853027
1951-12-06,5.150000095367432
1951-12-07,5.010000228881836
1951-12-08,4.5
1951-12-09,5.210000038146973
1951-12-10,6.96999979019165
1951-12-11,4.980000019073486
1951-12-12,4.25
1951-12-13,3.740000009536743
1951-12-14,3.3399999141693115
1951-12-15,3.0
1951-12-16,3.2799999713897705
1951-12-17,3.740000009536743
1951-12-18,3.5699999332427983
1951-12-19,3.5699999332427983
1951-12-20,8.350000381469728
1951-12-21,7.989999771118164
1951-12-22,18.700000762939453
1951-12-23,20.39999961853028
1951-12-24,10.800000190734863
1951-12-25,7.789999961853027
1951-12-26,5.949999809265138
1951-12-27,4.110000133514403
1951-12-28,3.8199999332427983
1951-12-29,3.400000095367432
1951-12-30,3.9600000381469727
1951-12-31,12.600000381469727
1952-01-01,29.399999618530284
1952-01-02,17.799999237060547
1952-01-03,11.800000190734865
1952-01-04,8.640000343322754
1952-01-05,7.420000076293945
1952-01-06,6.849999904632568
1952-01-07,6.340000152587892
1952-01-08,6.630000114440918
1952-01-09,18.600000381469727
1952-01-10,18.799999237060547
1952-01-11,13.5
1952-01-12,19.39999961853028
1952-01-13,12.5
1952-01-14,11.5
1952-01-15,10.600000381469727
1952-01-16,11.399999618530273
1952-01-17,12.5
1952-01-18,12.100000381469727
1952-01-19,12.100000381469727
1952-01-20,5.4099998474121085
1952-01-21,5.860000133514402
1952-01-22,7.139999866485598
1952-01-23,5.4099998474121085
1952-01-24,6.059999942779541
1952-01-25,11.399999618530273
1952-01-26,8.779999732971191
1952-01-27,6.9099998474121085
1952-01-28,9.489999771118164
1952-01-29,11.199999809265137
1952-01-30,19.299999237060547
1952-01-31,9.90999984741211
1952-02-01,7.360000133514402
1952-02-02,6.510000228881836
1952-02-03,6.059999942779541
1952-02-04,4.420000076293945
1952-02-05,4.840000152587892
1952-02-06,9.34000015258789
1952-02-07,24.29999923706055
1952-02-08,12.100000381469727
1952-02-09,22.399999618530284
1952-02-10,12.100000381469727
1952-02-11,8.640000343322754
1952-02-12,6.289999961853027
1952-02-13,6.260000228881836
1952-02-14,6.800000190734862
1952-02-15,5.239999771118164
1952-02-16,4.789999961853027
1952-02-17,4.389999866485597
1952-02-18,4.110000133514403
1952-02-19,3.740000009536743
1952-02-20,6.139999866485598
1952-02-21,8.5
1952-02-22,6.260000228881836
1952-02-23,4.46999979019165
1952-02-24,4.789999961853027
1952-02-25,3.940000057220459
1952-02-26,3.400000095367432
1952-02-27,3.400000095367432
1952-02-28,3.910000085830689
1952-02-29,13.0
1952-03-01,8.069999694824219
1952-03-02,5.639999866485598
1952-03-03,6.96999979019165
1952-03-04,6.96999979019165
1952-03-05,9.260000228881836
1952-03-06,8.130000114440918
1952-03-07,6.340000152587892
1952-03-08,5.239999771118164
1952-03-09,4.699999809265137
1952-03-10,3.6800000667572017
1952-03-11,3.7899999618530273
1952-03-12,3.4500000476837163
1952-03-13,8.5
1952-03-14,7.650000095367432
1952-03-15,16.799999237060547
1952-03-16,11.199999809265137
1952-03-17,8.270000457763674
1952-03-18,7.079999923706055
1952-03-19,6.059999942779541
1952-03-20,5.4099998474121085
1952-03-21,5.010000228881836
1952-03-22,4.590000152587892
1952-03-23,4.280000209808351
1952-03-24,3.940000057220459
1952-03-25,3.740000009536743
1952-03-26,3.5999999046325684
1952-03-27,3.369999885559082
1952-03-28,3.059999942779541
1952-03-29,2.890000104904175
1952-03-30,2.799999952316284
1952-03-31,3.400000095367432
1952-04-01,3.9600000381469727
1952-04-02,3.7699999809265137
1952-04-03,3.740000009536743
1952-04-04,4.050000190734863
1952-04-05,4.639999866485597
1952-04-06,5.4099998474121085
1952-04-07,5.349999904632568
1952-04-08,7.420000076293945
1952-04-09,6.630000114440918
1952-04-10,6.800000190734862
1952-04-11,6.059999942779541
1952-04-12,5.4099998474121085
1952-04-13,5.150000095367432
1952-04-14,4.699999809265137
1952-04-15,4.760000228881836
1952-04-16,6.9099998474121085
1952-04-17,6.510000228881836
1952-04-18,6.059999942779541
1952-04-19,5.070000171661377
1952-04-20,4.619999885559082
1952-04-21,5.010000228881836
1952-04-22,5.4099998474121085
1952-04-23,4.53000020980835
1952-04-24,3.880000114440918
1952-04-25,2.630000114440918
1952-04-26,1.3400000333786009
