Datetime,Streamflow (m3/s)
1978-04-10,17.100000381469727
1978-04-11,
1978-04-12,
1978-04-13,15.100000381469727
1978-04-14,
1978-04-15,
1978-04-16,
1978-04-17,
1978-04-18,13.5
1978-04-19,
1978-04-20,
1978-04-21,
1978-04-22,
1978-04-23,
1978-04-24,
1978-04-25,10.199999809265137
1978-04-26,
1978-04-27,
1978-04-28,
1978-04-29,
1978-04-30,
1978-05-01,
1978-05-02,
1978-05-03,6.710000038146973
1978-05-04,
1978-05-05,
1978-05-06,
1978-05-07,
1978-05-08,
1978-05-09,
1978-05-10,
1978-05-11,6.199999809265138
1978-05-12,
1978-05-13,
1978-05-14,
1978-05-15,
1978-05-16,6.119999885559082
1978-05-17,7.449999809265138
1978-05-18,7.25
1978-05-19,6.849999904632568
1978-05-20,6.480000019073486
1978-05-21,6.800000190734862
1978-05-22,6.4000000953674325
1978-05-23,5.610000133514403
1978-05-24,5.130000114440918
1978-05-25,5.070000171661377
1978-05-26,4.900000095367432
1978-05-27,4.809999942779541
1978-05-28,4.789999961853027
1978-05-29,4.789999961853027
1978-05-30,5.829999923706055
1978-05-31,5.489999771118164
1978-06-01,5.070000171661377
1978-06-02,4.619999885559082
1978-06-03,4.420000076293945
1978-06-04,4.329999923706056
1978-06-05,3.880000114440918
1978-06-06,3.619999885559082
1978-06-07,3.7100000381469727
1978-06-08,3.849999904632568
1978-06-09,3.7100000381469727
1978-06-10,3.4500000476837163
1978-06-11,3.259999990463257
1978-06-12,2.970000028610228
1978-06-13,2.740000009536743
1978-06-14,2.490000009536743
1978-06-15,2.289999961853028
1978-06-16,2.190000057220459
1978-06-17,2.2799999713897705
1978-06-18,2.309999942779541
1978-06-19,2.1700000762939453
1978-06-20,2.009999990463257
1978-06-21,1.8899999856948853
1978-06-22,2.0999999046325684
1978-06-23,2.0799999237060547
1978-06-24,2.039999961853028
1978-06-25,1.9099999666213991
1978-06-26,1.870000004768372
1978-06-27,1.7599999904632568
1978-06-28,1.5900000333786009
1978-06-29,1.4600000381469729
1978-06-30,1.7200000286102295
1978-07-01,1.350000023841858
1978-07-02,1.1200000047683716
1978-07-03,1.1100000143051147
1978-07-04,1.2699999809265137
1978-07-05,1.2100000381469729
1978-07-06,7.760000228881836
1978-07-07,7.820000171661378
1978-07-08,5.96999979019165
1978-07-09,4.840000152587892
1978-07-10,4.050000190734863
1978-07-11,3.509999990463257
1978-07-12,3.0299999713897705
1978-07-13,2.6800000667572017
1978-07-14,2.390000104904175
1978-07-15,2.200000047683716
1978-07-16,2.0699999332427983
1978-07-17,1.8400000333786009
1978-07-18,1.7000000476837158
1978-07-19,1.5099999904632568
1978-07-20,1.2899999618530271
1978-07-21,1.1200000047683716
1978-07-22,1.100000023841858
1978-07-23,1.0499999523162842
1978-07-24,1.0599999427795408
1978-07-25,0.9089999794960022
1978-07-26,0.9169999957084656
1978-07-27,0.7620000243186951
1978-07-28,0.7730000019073486
1978-07-29,0.7670000195503235
1978-07-30,0.7310000061988831
