Datetime,Streamflow (m3/s)
1917-11-01,0.027000000700354576
1917-11-02,0.027000000700354576
1917-11-03,0.03099999949336052
1917-11-04,0.03700000047683717
1917-11-05,0.03700000047683717
1917-11-06,0.03400000184774399
1917-11-07,0.03400000184774399
1917-11-08,0.03400000184774399
1917-11-09,0.03099999949336052
1917-11-10,0.03099999949336052
1917-11-11,0.03099999949336052
1917-11-12,0.03099999949336052
1917-11-13,0.03099999949336052
1917-11-14,0.027000000700354576
1917-11-15,0.027000000700354576
1917-11-16,0.02500000037252903
1917-11-17,0.023000000044703484
1917-11-18,0.019999999552965164
1917-11-19,0.017000000923871994
1917-11-20,0.014000000432133676
1917-11-21,0.0130000002682209
1917-11-22,0.010999999940395357
1917-11-23,0.008000000379979609
1917-11-24,0.006000000052154064
1917-11-25,0.003000000026077032
1917-11-26,0.0010000000474974509
1917-11-27,0.0
1917-11-28,0.0
1917-11-29,0.0
1917-11-30,0.0
1917-12-01,0.0
1917-12-02,0.0
1917-12-03,0.0
1917-12-04,0.0
1917-12-05,0.0
1917-12-06,0.0
1917-12-07,0.0
1917-12-08,0.0
1917-12-09,0.0
1917-12-10,0.0
1917-12-11,0.0
1917-12-12,0.0
1917-12-13,0.0
1917-12-14,0.0
1917-12-15,0.0
1917-12-16,0.0
1917-12-17,0.0
1917-12-18,0.0
1917-12-19,0.0
1917-12-20,0.0
1917-12-21,0.0
1917-12-22,0.0
1917-12-23,0.0
1917-12-24,0.0
1917-12-25,0.0
1917-12-26,0.0
1917-12-27,0.0
1917-12-28,0.0
1917-12-29,0.0
1917-12-30,0.0
1917-12-31,0.0
1918-01-01,0.0
1918-01-02,0.0
1918-01-03,0.0
1918-01-04,0.0
1918-01-05,0.0
1918-01-06,0.0
1918-01-07,0.0
1918-01-08,0.0
1918-01-09,0.0
1918-01-10,0.0
1918-01-11,0.0
1918-01-12,0.0
1918-01-13,0.0
1918-01-14,0.0
1918-01-15,0.0
1918-01-16,0.0
1918-01-17,0.0
1918-01-18,0.0
1918-01-19,0.0
1918-01-20,0.0
1918-01-21,0.0
1918-01-22,0.0
1918-01-23,0.0
1918-01-24,0.0
1918-01-25,0.0
1918-01-26,0.0
1918-01-27,0.0
1918-01-28,0.0
1918-01-29,0.0
1918-01-30,0.0
1918-01-31,0.0
1918-02-01,0.0
1918-02-02,0.0
1918-02-03,0.0
1918-02-04,0.0
1918-02-05,0.0
1918-02-06,0.0
1918-02-07,0.0
1918-02-08,0.0
1918-02-09,0.0
1918-02-10,0.0
1918-02-11,0.0
1918-02-12,0.0
1918-02-13,0.0
1918-02-14,0.0
1918-02-15,0.0
1918-02-16,0.0
1918-02-17,0.0
1918-02-18,0.0
1918-02-19,0.0
1918-02-20,0.0
1918-02-21,0.0
1918-02-22,0.0
1918-02-23,0.0
1918-02-24,0.0
1918-02-25,0.0
1918-02-26,0.0
1918-02-27,0.0
1918-02-28,0.0
1918-03-01,0.0
1918-03-02,0.0
1918-03-03,0.0
1918-03-04,0.0
1918-03-05,0.0
1918-03-06,0.0
1918-03-07,0.0
1918-03-08,0.0
1918-03-09,0.0
1918-03-10,0.0
1918-03-11,0.0
1918-03-12,0.0
1918-03-13,0.0
1918-03-14,0.0
1918-03-15,0.010999999940395357
1918-03-16,0.8500000238418579
1918-03-17,2.2699999809265137
1918-03-18,3.6800000667572017
1918-03-19,5.380000114440918
1918-03-20,6.800000190734862
1918-03-21,8.5
1918-03-22,11.300000190734865
1918-03-23,17.0
1918-03-24,22.70000076293945
1918-03-25,32.0
1918-03-26,27.5
1918-03-27,23.20000076293945
1918-03-28,19.39999961853028
1918-03-29,16.700000762939453
1918-03-30,15.100000381469727
1918-03-31,14.399999618530273
1918-04-01,12.800000190734865
1918-04-02,11.699999809265135
1918-04-03,8.159999847412111
1918-04-04,7.329999923706055
1918-04-05,6.599999904632568
1918-04-06,6.139999866485598
1918-04-07,5.4099998474121085
1918-04-08,4.559999942779541
1918-04-09,3.619999885559082
1918-04-10,3.0
1918-04-11,2.440000057220459
1918-04-12,2.0999999046325684
1918-04-13,1.6699999570846558
1918-04-14,1.6100000143051147
1918-04-15,1.3600000143051147
1918-04-16,1.440000057220459
1918-04-17,2.0699999332427983
1918-04-18,2.890000104904175
1918-04-19,3.0
1918-04-20,2.940000057220459
1918-04-21,3.0299999713897705
1918-04-22,3.109999895095825
1918-04-23,3.0299999713897705
1918-04-24,2.6600000858306885
1918-04-25,2.240000009536743
1918-04-26,2.0999999046325684
1918-04-27,1.9800000190734863
1918-04-28,1.7000000476837158
1918-04-29,1.5299999713897705
1918-04-30,1.3600000143051147
1918-05-01,1.2200000286102295
1918-05-02,1.1299999952316284
1918-05-03,1.0199999809265137
1918-05-04,0.878000020980835
1918-05-05,0.8209999799728394
1918-05-06,0.7649999856948853
1918-05-07,0.6800000071525574
1918-05-08,0.5950000286102295
1918-05-09,0.5580000281333923
1918-05-10,0.5040000081062317
1918-05-11,0.4900000095367432
1918-05-12,0.4449999928474426
1918-05-13,0.4020000100135803
1918-05-14,0.3709999918937683
1918-05-15,0.3569999933242798
1918-05-16,0.3569999933242798
1918-05-17,0.4449999928474426
1918-05-18,0.4300000071525574
1918-05-19,0.4300000071525574
1918-05-20,0.4020000100135803
1918-05-21,0.4900000095367432
1918-05-22,0.6230000257492065
1918-05-23,0.6510000228881836
1918-05-24,0.5580000281333923
1918-05-25,0.4760000109672546
1918-05-26,0.4160000085830689
1918-05-27,0.4160000085830689
1918-05-28,0.4020000100135803
1918-05-29,0.4020000100135803
1918-05-30,0.3849999904632568
1918-05-31,0.4160000085830689
1918-06-01,0.4300000071525574
1918-06-02,0.4300000071525574
1918-06-03,0.4160000085830689
1918-06-04,0.4020000100135803
1918-06-05,0.3059999942779541
1918-06-06,0.2039999961853028
1918-06-07,0.18700000643730166
1918-06-08,0.17000000178813934
1918-06-09,0.17000000178813934
1918-06-10,0.17000000178813934
1918-06-11,0.164000004529953
1918-06-12,0.15000000596046448
1918-06-13,0.14399999380111694
1918-06-14,0.12999999523162842
1918-06-15,0.11900000274181365
1918-06-16,0.0989999994635582
1918-06-17,0.0820000022649765
1918-06-18,0.07400000095367433
1918-06-19,0.05700000002980232
1918-06-20,0.05700000002980232
1918-06-21,0.04800000041723251
1918-06-22,0.03700000047683717
1918-06-23,0.027000000700354576
1918-06-24,0.024000000208616257
1918-06-25,0.024000000208616257
1918-06-26,0.017000000923871994
1918-06-27,0.014000000432133676
1918-06-28,0.0130000002682209
1918-06-29,0.010999999940395357
1918-06-30,0.008999999612569809
1918-07-01,0.006000000052154064
1918-07-02,0.006000000052154064
1918-07-03,0.0040000001899898035
1918-07-04,0.0040000001899898035
1918-07-05,0.003000000026077032
1918-07-06,0.003000000026077032
1918-07-07,0.003000000026077032
1918-07-08,0.0
1918-07-09,0.0
1918-07-10,0.0
1918-07-11,0.0
1918-07-12,0.0
1918-07-13,0.0
1918-07-14,0.0
1918-07-15,0.0
1918-07-16,0.0
1918-07-17,0.0
1918-07-18,0.0
1918-07-19,0.0
1918-07-20,0.0
1918-07-21,0.0
1918-07-22,0.0
1918-07-23,0.0
1918-07-24,0.0
1918-07-25,0.0
1918-07-26,0.0
1918-07-27,0.0
1918-07-28,0.0
1918-07-29,0.0
1918-07-30,0.0
1918-07-31,0.0
1918-08-01,0.0
1918-08-02,0.0
1918-08-03,0.0
1918-08-04,0.0
1918-08-05,0.0
1918-08-06,0.0
1918-08-07,0.0
1918-08-08,0.0
1918-08-09,0.0
1918-08-10,0.0
1918-08-11,0.0
1918-08-12,0.0
1918-08-13,0.0
1918-08-14,0.0
1918-08-15,0.0
1918-08-16,0.0
1918-08-17,0.0
1918-08-18,0.0
1918-08-19,0.0
1918-08-20,0.0
1918-08-21,0.0
1918-08-22,0.0
1918-08-23,0.0
1918-08-24,0.0
1918-08-25,0.0
1918-08-26,0.0
1918-08-27,0.0
1918-08-28,0.0
1918-08-29,0.0
1918-08-30,0.0
1918-08-31,0.0
1918-09-01,0.0
1918-09-02,0.0
1918-09-03,0.0
1918-09-04,0.0
1918-09-05,0.0
1918-09-06,0.0
1918-09-07,0.0
1918-09-08,0.0
1918-09-09,0.0
1918-09-10,0.0
1918-09-11,0.0
1918-09-12,0.0
1918-09-13,0.0
1918-09-14,0.0
1918-09-15,0.0
1918-09-16,0.0
1918-09-17,0.0
1918-09-18,0.0
1918-09-19,0.0
1918-09-20,0.0
1918-09-21,0.0
1918-09-22,0.0
1918-09-23,0.0
1918-09-24,0.0
1918-09-25,0.0
1918-09-26,0.0
1918-09-27,0.0
1918-09-28,0.0
1918-09-29,0.0
1918-09-30,0.0
1918-10-01,0.0
1918-10-02,0.0
1918-10-03,0.0
1918-10-04,0.0
1918-10-05,0.0
