Datetime,Streamflow (m3/s)
1972-06-20,0.8690000176429749
1972-06-21,
1972-06-22,2.009999990463257
1972-06-23,
1972-06-24,
1972-06-25,
1972-06-26,
1972-06-27,
1972-06-28,
1972-06-29,
1972-06-30,
1972-07-01,
1972-07-02,
1972-07-03,
1972-07-04,
1972-07-05,
1972-07-06,
1972-07-07,0.6230000257492065
1972-07-08,
1972-07-09,
1972-07-10,
1972-07-11,
1972-07-12,
1972-07-13,
1972-07-14,
1972-07-15,
1972-07-16,
1972-07-17,0.16699999570846558
1972-07-18,0.1589999943971634
1972-07-19,0.2039999961853028
1972-07-20,0.193000003695488
1972-07-21,0.2039999961853028
1972-07-22,0.18700000643730166
1972-07-23,0.16699999570846558
1972-07-24,0.15600000321865082
1972-07-25,0.164000004529953
1972-07-26,0.17800000309944153
1972-07-27,0.7160000205039978
1972-07-28,0.7789999842643738
1972-07-29,0.5920000076293945
1972-07-30,0.4560000002384186
1972-07-31,0.31700000166893005
1972-08-01,0.8069999814033508
1972-08-02,0.5609999895095825
1972-08-03,0.4390000104904175
1972-08-04,0.5099999904632568
1972-08-05,0.4560000002384186
1972-08-06,0.5270000100135803
1972-08-07,0.6850000023841858
1972-08-08,0.4390000104904175
1972-08-09,0.4560000002384186
1972-08-10,0.5920000076293945
1972-08-11,0.7160000205039978
1972-08-12,0.7789999842643738
1972-08-13,1.0800000429153442
1972-08-14,1.3700000047683716
1972-08-15,0.6850000023841858
1972-08-16,0.4050000011920929
1972-08-17,0.3059999942779541
1972-08-18,0.2660000026226044
1972-08-19,0.23199999332427976
1972-08-20,0.2119999974966049
1972-08-21,0.2039999961853028
1972-08-22,0.18700000643730166
1972-08-23,0.2039999961853028
1972-08-24,0.1979999989271164
1972-08-25,0.17800000309944153
1972-08-26,0.17299999296665192
1972-08-27,0.16699999570846558
1972-08-28,0.1589999943971634
1972-08-29,0.1589999943971634
1972-08-30,0.15600000321865082
1972-08-31,0.15000000596046448
1972-09-01,0.1589999943971634
1972-09-02,0.16699999570846558
1972-09-03,0.1589999943971634
1972-09-04,0.15000000596046448
1972-09-05,0.15000000596046448
1972-09-06,0.15000000596046448
1972-09-07,0.15600000321865082
1972-09-08,0.1589999943971634
1972-09-09,0.15600000321865082
1972-09-10,0.15600000321865082
1972-09-11,0.1469999998807907
1972-09-12,0.15600000321865082
1972-09-13,0.14399999380111694
1972-09-14,0.12700000405311584
1972-09-15,0.14399999380111694
1972-09-16,0.15600000321865082
1972-09-17,0.13600000739097595
1972-09-18,0.12700000405311584
1972-09-19,0.11599999666213988
1972-09-20,
1972-09-21,
1972-09-22,
1972-09-23,
1972-09-24,
1972-09-25,
1972-09-26,
1972-09-27,
1972-09-28,
1972-09-29,
1972-09-30,
1972-10-01,
1972-10-02,
1972-10-03,
1972-10-04,0.28600001335144043
1972-10-05,0.2039999961853028
1972-10-06,0.2660000026226044
1972-10-07,0.25200000405311584
1972-10-08,0.193000003695488
1972-10-09,0.25200000405311584
1972-10-10,0.25200000405311584
1972-10-11,0.193000003695488
1972-10-12,0.193000003695488
1972-10-13,0.16699999570846558
1972-10-14,0.1469999998807907
1972-10-15,0.25200000405311584
1972-10-16,0.25200000405311584
1972-10-17,0.25200000405311584
1972-10-18,0.28600001335144043
1972-10-19,0.28600001335144043
1972-10-20,0.25200000405311584
1972-10-21,0.28600001335144043
1972-10-22,0.296999990940094
1972-10-23,0.3370000123977661
1972-10-24,0.3059999942779541
1972-10-25,0.23499999940395355
1972-10-26,0.193000003695488
1972-10-27,0.2179999947547913
