Datetime,Streamflow (m3/s)
2012-10-20,102.0
2012-10-21,93.6999969482422
2012-10-22,90.4000015258789
2012-10-23,86.9000015258789
2012-10-24,87.0
2012-10-25,87.19999694824219
2012-10-26,82.69999694824219
2012-10-27,75.4000015258789
2012-10-28,69.0
2012-10-29,63.9000015258789
2012-10-30,59.29999923706055
2012-10-31,55.099998474121094
2012-11-01,51.5
2012-11-02,48.79999923706055
2012-11-03,48.79999923706055
2012-11-04,57.29999923706055
2012-11-05,72.80000305175781
2012-11-06,77.0999984741211
2012-11-07,75.30000305175781
2012-11-08,69.09999847412111
2012-11-09,69.80000305175781
2012-11-10,101.0
2012-11-11,94.1999969482422
2012-11-12,71.0999984741211
2012-11-13,95.5
2012-11-14,98.4000015258789
2012-11-15,104.0
2012-11-16,98.0999984741211
2012-11-17,78.0
2012-11-18,66.5
2012-11-19,62.20000076293945
2012-11-20,58.70000076293945
2012-11-21,55.29999923706055
2012-11-22,52.099998474121094
2012-11-23,49.099998474121094
2012-11-24,46.29999923706055
2012-11-25,44.099998474121094
2012-11-26,42.20000076293945
2012-11-27,40.400001525878906
2012-11-28,38.70000076293945
2012-11-29,37.099998474121094
2012-11-30,35.5
2012-12-01,34.299999237060554
2012-12-02,34.0
2012-12-03,33.900001525878906
2012-12-04,
2012-12-05,33.5
2012-12-06,33.299999237060554
2012-12-07,33.09999847412109
2012-12-08,32.900001525878906
2012-12-09,32.700000762939446
2012-12-10,32.59999847412109
2012-12-11,32.400001525878906
2012-12-12,32.200000762939446
2012-12-13,32.0
2012-12-14,31.899999618530284
2012-12-15,31.70000076293945
2012-12-16,31.5
2012-12-17,31.399999618530284
2012-12-18,31.20000076293945
2012-12-19,31.0
2012-12-20,30.899999618530284
2012-12-21,30.70000076293945
2012-12-22,30.5
2012-12-23,30.399999618530284
2012-12-24,30.20000076293945
2012-12-25,30.0
2012-12-26,29.899999618530284
2012-12-27,29.70000076293945
2012-12-28,29.60000038146973
2012-12-29,29.399999618530284
2012-12-30,29.20000076293945
2012-12-31,29.10000038146973
2013-01-01,28.899999618530284
2013-01-02,28.79999923706055
2013-01-03,28.60000038146973
2013-01-04,28.5
2013-01-05,28.29999923706055
2013-01-06,28.20000076293945
2013-01-07,28.0
2013-01-08,27.899999618530284
2013-01-09,27.70000076293945
2013-01-10,27.60000038146973
2013-01-11,27.399999618530284
2013-01-12,27.29999923706055
2013-01-13,27.10000038146973
2013-01-14,27.0
2013-01-15,26.79999923706055
