Datetime,Streamflow (m3/s)
1930-05-28,83.80000305175781
1930-05-29,153.0
1930-05-30,147.0
1930-05-31,140.0
1930-06-01,139.0
1930-06-02,137.0
1930-06-03,134.0
1930-06-04,134.0
1930-06-05,140.0
1930-06-06,146.0
1930-06-07,157.0
1930-06-08,164.0
1930-06-09,170.0
1930-06-10,205.0
1930-06-11,208.0
1930-06-12,212.0
1930-06-13,201.0
1930-06-14,187.0
1930-06-15,172.0
1930-06-16,160.0
1930-06-17,152.0
1930-06-18,144.0
1930-06-19,140.0
1930-06-20,143.0
1930-06-21,146.0
1930-06-22,147.0
1930-06-23,158.0
1930-06-24,168.0
1930-06-25,167.0
1930-06-26,166.0
1930-06-27,165.0
1930-06-28,165.0
1930-06-29,164.0
1930-06-30,157.0
1930-07-01,151.0
1930-07-02,144.0
1930-07-03,131.0
1930-07-04,126.0
1930-07-05,121.0
1930-07-06,120.0
1930-07-07,116.0
1930-07-08,112.0
1930-07-09,104.0
1930-07-10,109.0
1930-07-11,111.0
1930-07-12,110.0
1930-07-13,119.0
1930-07-14,129.0
1930-07-15,126.0
1930-07-16,122.0
1930-07-17,118.0
1930-07-18,115.0
1930-07-19,112.0
1930-07-20,115.0
1930-07-21,119.0
1930-07-22,123.0
1930-07-23,127.0
1930-07-24,123.0
1930-07-25,116.0
1930-07-26,109.0
1930-07-27,99.4000015258789
1930-07-28,99.4000015258789
1930-07-29,99.4000015258789
1930-07-30,99.4000015258789
1930-07-31,101.0
1930-08-01,103.0
1930-08-02,101.0
1930-08-03,95.6999969482422
1930-08-04,90.5999984741211
1930-08-05,87.5
1930-08-06,87.5
1930-08-07,87.5
1930-08-08,87.5
1930-08-09,87.5
1930-08-10,86.69999694824219
1930-08-11,86.0999984741211
1930-08-12,84.4000015258789
1930-08-13,83.0
1930-08-14,81.5999984741211
1930-08-15,78.69999694824219
1930-08-16,73.0999984741211
1930-08-17,69.09999847412111
1930-08-18,65.09999847412111
1930-08-19,61.20000076293945
1930-08-20,56.099998474121094
1930-08-21,53.20000076293945
1930-08-22,50.4000015258789
1930-08-23,49.79999923706055
1930-08-24,49.29999923706055
1930-08-25,48.4000015258789
1930-08-26,47.9000015258789
1930-08-27,47.29999923706055
1930-08-28,46.70000076293945
1930-08-29,46.20000076293945
1930-08-30,45.599998474121094
1930-08-31,45.0
1930-09-01,44.20000076293945
1930-09-02,43.599998474121094
1930-09-03,43.29999923706055
1930-09-04,43.0
1930-09-05,44.20000076293945
1930-09-06,43.0
1930-09-07,42.79999923706055
1930-09-08,42.5
1930-09-09,42.20000076293945
1930-09-10,41.29999923706055
