Datetime,Streamflow (m3/s)
1953-12-12,28.899999618530284
1953-12-13,28.29999923706055
1953-12-14,27.79999923706055
1953-12-15,27.29999923706055
1953-12-16,25.29999923706055
1953-12-17,24.60000038146973
1953-12-18,23.899999618530284
1953-12-19,23.5
1953-12-20,24.10000038146973
1953-12-21,24.60000038146973
1953-12-22,25.20000076293945
1953-12-23,25.899999618530284
1953-12-24,25.10000038146973
1953-12-25,24.79999923706055
1953-12-26,23.79999923706055
1953-12-27,23.399999618530284
1953-12-28,22.70000076293945
1953-12-29,23.899999618530284
1953-12-30,22.5
1953-12-31,22.79999923706055
1954-01-01,23.899999618530284
1954-01-02,22.899999618530284
1954-01-03,24.10000038146973
1954-01-04,24.10000038146973
1954-01-05,22.5
1954-01-06,28.29999923706055
1954-01-07,27.899999618530284
1954-01-08,26.79999923706055
1954-01-09,25.5
1954-01-10,23.60000038146973
1954-01-11,22.200000762939453
1954-01-12,21.0
1954-01-13,20.0
1954-01-14,19.100000381469727
1954-01-15,17.299999237060547
1954-01-16,14.199999809265135
1954-01-17,14.300000190734865
1954-01-18,14.600000381469727
1954-01-19,14.0
1954-01-20,13.5
1954-01-21,14.199999809265135
1954-01-22,14.0
1954-01-23,14.0
1954-01-24,13.899999618530273
1954-01-25,13.5
1954-01-26,13.600000381469727
1954-01-27,13.600000381469727
1954-01-28,13.100000381469727
1954-01-29,12.399999618530273
1954-01-30,12.300000190734865
1954-01-31,12.699999809265135
1954-02-01,12.699999809265135
1954-02-02,12.5
1954-02-03,12.0
1954-02-04,11.5
1954-02-05,12.199999809265135
1954-02-06,13.300000190734865
1954-02-07,14.600000381469727
1954-02-08,18.700000762939453
1954-02-09,22.5
1954-02-10,23.899999618530284
1954-02-11,23.60000038146973
1954-02-12,24.10000038146973
1954-02-13,24.60000038146973
1954-02-14,24.60000038146973
1954-02-15,24.5
1954-02-16,24.5
1954-02-17,24.20000076293945
1954-02-18,26.5
1954-02-19,26.10000038146973
1954-02-20,28.899999618530284
1954-02-21,30.0
1954-02-22,30.899999618530284
1954-02-23,29.399999618530284
1954-02-24,31.70000076293945
1954-02-25,36.5
1954-02-26,34.0
1954-02-27,32.799999237060554
1954-02-28,30.60000038146973
1954-03-01,28.899999618530284
1954-03-02,26.79999923706055
1954-03-03,25.10000038146973
1954-03-04,23.60000038146973
1954-03-05,21.5
1954-03-06,21.799999237060547
1954-03-07,20.799999237060547
1954-03-08,20.5
1954-03-09,20.5
1954-03-10,23.79999923706055
1954-03-11,25.10000038146973
1954-03-12,23.899999618530284
1954-03-13,23.60000038146973
1954-03-14,23.10000038146973
1954-03-15,22.200000762939453
1954-03-16,21.100000381469727
1954-03-17,20.799999237060547
1954-03-18,20.5
1954-03-19,20.100000381469727
1954-03-20,19.39999961853028
1954-03-21,19.0
1954-03-22,18.299999237060547
1954-03-23,19.39999961853028
1954-03-24,19.0
1954-03-25,18.89999961853028
1954-03-26,18.799999237060547
1954-03-27,19.0
1954-03-28,17.100000381469727
1954-03-29,16.799999237060547
1954-03-30,16.799999237060547
1954-03-31,16.100000381469727
1954-04-01,15.899999618530273
1954-04-02,15.100000381469727
1954-04-03,16.399999618530273
1954-04-04,17.600000381469727
1954-04-05,21.100000381469727
1954-04-06,24.399999618530284
1954-04-07,24.399999618530284
1954-04-08,24.10000038146973
1954-04-09,23.899999618530284
1954-04-10,23.20000076293945
1954-04-11,22.200000762939453
1954-04-12,22.899999618530284
1954-04-13,25.20000076293945
1954-04-14,29.70000076293945
1954-04-15,30.899999618530284
1954-04-16,30.29999923706055
1954-04-17,37.400001525878906
1954-04-18,47.0
1954-04-19,45.9000015258789
1954-04-20,41.900001525878906
1954-04-21,39.599998474121094
1954-04-22,38.79999923706055
1954-04-23,37.70000076293945
1954-04-24,37.70000076293945
1954-04-25,37.099998474121094
1954-04-26,37.099998474121094
1954-04-27,34.5
1954-04-28,32.59999847412109
1954-04-29,31.10000038146973
1954-04-30,29.399999618530284
1954-05-01,27.79999923706055
1954-05-02,27.5
1954-05-03,26.79999923706055
1954-05-04,30.29999923706055
1954-05-05,35.70000076293945
1954-05-06,43.0
1954-05-07,51.0
1954-05-08,64.0
1954-05-09,97.4000015258789
1954-05-10,125.0
1954-05-11,132.0
1954-05-12,124.0
1954-05-13,112.0
1954-05-14,102.0
1954-05-15,97.6999969482422
1954-05-16,108.0
1954-05-17,133.0
1954-05-18,147.0
1954-05-19,180.0
1954-05-20,185.0
1954-05-21,159.0
1954-05-22,142.0
1954-05-23,142.0
1954-05-24,145.0
1954-05-25,145.0
1954-05-26,132.0
1954-05-27,116.0
1954-05-28,97.0999984741211
1954-05-29,94.9000015258789
1954-05-30,97.6999969482422
1954-05-31,100.0
1954-06-01,100.0
1954-06-02,93.4000015258789
1954-06-03,94.9000015258789
1954-06-04,102.0
1954-06-05,106.0
1954-06-06,97.6999969482422
1954-06-07,90.5999984741211
1954-06-08,84.0999984741211
1954-06-09,90.5999984741211
1954-06-10,106.0
1954-06-11,112.0
1954-06-12,120.0
1954-06-13,130.0
1954-06-14,125.0
1954-06-15,121.0
1954-06-16,122.0
1954-06-17,116.0
1954-06-18,101.0
1954-06-19,96.3000030517578
1954-06-20,94.9000015258789
1954-06-21,119.0
1954-06-22,144.0
1954-06-23,152.0
1954-06-24,145.0
1954-06-25,145.0
1954-06-26,149.0
1954-06-27,162.0
1954-06-28,157.0
1954-06-29,145.0
1954-06-30,145.0
1954-07-01,171.0
1954-07-02,165.0
1954-07-03,160.0
1954-07-04,156.0
1954-07-05,158.0
1954-07-06,164.0
1954-07-07,166.0
1954-07-08,175.0
1954-07-09,159.0
1954-07-10,147.0
1954-07-11,135.0
1954-07-12,126.0
1954-07-13,119.0
1954-07-14,127.0
1954-07-15,136.0
1954-07-16,139.0
1954-07-17,139.0
1954-07-18,127.0
1954-07-19,118.0
1954-07-20,106.0
1954-07-21,99.0999984741211
1954-07-22,89.19999694824219
1954-07-23,82.69999694824219
1954-07-24,82.69999694824219
1954-07-25,82.4000015258789
1954-07-26,79.5999984741211
1954-07-27,75.9000015258789
1954-07-28,70.80000305175781
1954-07-29,66.80000305175781
1954-07-30,65.69999694824219
1954-07-31,65.09999847412111
1954-08-01,65.09999847412111
1954-08-02,65.69999694824219
1954-08-03,67.40000152587889
1954-08-04,63.70000076293945
1954-08-05,58.29999923706055
1954-08-06,56.4000015258789
1954-08-07,53.79999923706055
1954-08-08,52.4000015258789
1954-08-09,50.4000015258789
1954-08-10,48.099998474121094
1954-08-11,46.20000076293945
1954-08-12,43.900001525878906
1954-08-13,42.20000076293945
1954-08-14,43.900001525878906
1954-08-15,45.0
1954-08-16,42.79999923706055
1954-08-17,40.20000076293945
1954-08-18,38.5
1954-08-19,38.5
1954-08-20,38.79999923706055
1954-08-21,39.099998474121094
1954-08-22,41.900001525878906
1954-08-23,47.599998474121094
1954-08-24,46.20000076293945
1954-08-25,43.900001525878906
1954-08-26,40.20000076293945
1954-08-27,37.099998474121094
1954-08-28,34.0
1954-08-29,33.700000762939446
1954-08-30,33.400001525878906
1954-08-31,33.09999847412109
1954-09-01,31.70000076293945
1954-09-02,30.29999923706055
1954-09-03,29.399999618530284
1954-09-04,28.60000038146973
1954-09-05,27.79999923706055
1954-09-06,26.79999923706055
1954-09-07,26.10000038146973
1954-09-08,25.5
1954-09-09,24.899999618530284
1954-09-10,24.399999618530284
1954-09-11,26.29999923706055
1954-09-12,28.0
1954-09-13,26.29999923706055
1954-09-14,25.10000038146973
1954-09-15,23.79999923706055
1954-09-16,28.0
1954-09-17,31.10000038146973
1954-09-18,33.09999847412109
1954-09-19,35.09999847412109
1954-09-20,36.5
1954-09-21,34.799999237060554
1954-09-22,32.799999237060554
1954-09-23,31.10000038146973
1954-09-24,29.70000076293945
1954-09-25,28.0
1954-09-26,26.60000038146973
1954-09-27,25.5
1954-09-28,24.10000038146973
1954-09-29,22.899999618530284
1954-09-30,21.5
