Datetime,Streamflow (m3/s)
1928-04-13,0.25799998641014105
1928-04-14,0.25799998641014105
1928-04-15,0.25799998641014105
1928-04-16,0.2919999957084656
1928-04-17,0.31700000166893005
1928-04-18,0.3569999933242798
1928-04-19,0.3569999933242798
1928-04-20,0.3569999933242798
1928-04-21,0.4129999876022339
1928-04-22,0.4129999876022339
1928-04-23,0.4129999876022339
1928-04-24,0.4699999988079071
1928-04-25,0.5099999904632568
1928-04-26,0.6570000052452087
1928-04-27,0.8669999837875366
1928-04-28,0.9539999961853028
1928-04-29,0.718999981880188
1928-04-30,0.5099999904632568
1928-05-01,0.4560000002384186
1928-05-02,0.4129999876022339
1928-05-03,0.4699999988079071
1928-05-04,0.4129999876022339
1928-05-05,0.4129999876022339
1928-05-06,0.3569999933242798
1928-05-07,0.4129999876022339
1928-05-08,0.4560000002384186
1928-05-09,0.5099999904632568
1928-05-10,0.5099999904632568
1928-05-11,0.4560000002384186
1928-05-12,0.5099999904632568
1928-05-13,0.4699999988079071
1928-05-14,0.5099999904632568
1928-05-15,0.5099999904632568
1928-05-16,0.5690000057220459
1928-05-17,0.6570000052452087
1928-05-18,0.5099999904632568
1928-05-19,0.5099999904632568
1928-05-20,0.6570000052452087
1928-05-21,0.718999981880188
1928-05-22,0.6570000052452087
1928-05-23,0.6570000052452087
1928-05-24,0.5099999904632568
1928-05-25,0.6000000238418579
1928-05-26,0.718999981880188
1928-05-27,0.8069999814033508
1928-05-28,0.8980000019073486
1928-05-29,0.8069999814033508
1928-05-30,0.7480000257492065
1928-05-31,0.7480000257492065
1928-06-01,0.6570000052452087
1928-06-02,0.6570000052452087
1928-06-03,0.5690000057220459
1928-06-04,0.5690000057220459
1928-06-05,0.5690000057220459
1928-06-06,0.5099999904632568
1928-06-07,0.5099999904632568
1928-06-08,0.4699999988079071
1928-06-09,0.4699999988079071
1928-06-10,0.4129999876022339
1928-06-11,0.4129999876022339
1928-06-12,0.4129999876022339
1928-06-13,0.4560000002384186
1928-06-14,0.4560000002384186
1928-06-15,0.5099999904632568
1928-06-16,0.5099999904632568
1928-06-17,0.4560000002384186
1928-06-18,0.5099999904632568
1928-06-19,0.5099999904632568
1928-06-20,0.4699999988079071
1928-06-21,0.4699999988079071
1928-06-22,0.5099999904632568
1928-06-23,0.6000000238418579
1928-06-24,0.5099999904632568
1928-06-25,0.4560000002384186
1928-06-26,0.4560000002384186
1928-06-27,0.4129999876022339
1928-06-28,0.5099999904632568
1928-06-29,0.4699999988079071
1928-06-30,0.4129999876022339
1928-07-01,0.4560000002384186
1928-07-02,0.4560000002384186
1928-07-03,0.4129999876022339
1928-07-04,0.4560000002384186
1928-07-05,0.4129999876022339
1928-07-06,0.4129999876022339
1928-07-07,0.5099999904632568
1928-07-08,0.4560000002384186
1928-07-09,0.4129999876022339
1928-07-10,0.4129999876022339
1928-07-11,0.4129999876022339
1928-07-12,0.4129999876022339
1928-07-13,0.4129999876022339
1928-07-14,0.3740000128746033
1928-07-15,0.3740000128746033
1928-07-16,0.3740000128746033
1928-07-17,0.4129999876022339
1928-07-18,0.4129999876022339
1928-07-19,0.4129999876022339
1928-07-20,0.4129999876022339
1928-07-21,0.4129999876022339
1928-07-22,0.4129999876022339
1928-07-23,0.4129999876022339
1928-07-24,0.4129999876022339
1928-07-25,0.4129999876022339
1928-07-26,0.4129999876022339
1928-07-27,0.4129999876022339
1928-07-28,0.3569999933242798
1928-07-29,0.3569999933242798
1928-07-30,0.3569999933242798
1928-07-31,0.4129999876022339
1928-08-01,0.3569999933242798
1928-08-02,0.3569999933242798
1928-08-03,0.3569999933242798
1928-08-04,0.3569999933242798
1928-08-05,0.3569999933242798
1928-08-06,0.3569999933242798
1928-08-07,0.3569999933242798
1928-08-08,0.3569999933242798
1928-08-09,0.3569999933242798
1928-08-10,0.3569999933242798
1928-08-11,0.3569999933242798
1928-08-12,0.4129999876022339
1928-08-13,0.3569999933242798
1928-08-14,0.3569999933242798
1928-08-15,0.31700000166893005
1928-08-16,0.31700000166893005
1928-08-17,0.31700000166893005
1928-08-18,0.31700000166893005
1928-08-19,0.31700000166893005
1928-08-20,0.31700000166893005
1928-08-21,0.31700000166893005
1928-08-22,0.31700000166893005
1928-08-23,0.31700000166893005
1928-08-24,0.31700000166893005
1928-08-25,0.2829999923706055
1928-08-26,0.2829999923706055
1928-08-27,0.25799998641014105
1928-08-28,0.25799998641014105
1928-08-29,0.25799998641014105
1928-08-30,0.25799998641014105
1928-08-31,0.25799998641014105
1928-09-01,0.20100000500679016
1928-09-02,0.20100000500679016
1928-09-03,0.20100000500679016
1928-09-04,0.20100000500679016
1928-09-05,0.20100000500679016
1928-09-06,0.20100000500679016
1928-09-07,0.20100000500679016
1928-09-08,0.20100000500679016
1928-09-09,0.20100000500679016
1928-09-10,0.20100000500679016
1928-09-11,0.20100000500679016
1928-09-12,0.20100000500679016
1928-09-13,0.1809999942779541
1928-09-14,0.1809999942779541
1928-09-15,0.1809999942779541
1928-09-16,0.20100000500679016
1928-09-17,0.20100000500679016
1928-09-18,0.20100000500679016
1928-09-19,0.164000004529953
1928-09-20,0.1809999942779541
1928-09-21,0.20100000500679016
1928-09-22,0.20100000500679016
1928-09-23,0.20100000500679016
1928-09-24,0.1809999942779541
1928-09-25,0.1809999942779541
1928-09-26,0.20100000500679016
1928-09-27,0.1809999942779541
1928-09-28,0.20100000500679016
1928-09-29,0.1809999942779541
1928-09-30,0.1809999942779541
1928-10-01,
1928-10-02,
1928-10-03,
1928-10-04,
1928-10-05,
1928-10-06,
1928-10-07,
1928-10-08,
1928-10-09,
1928-10-10,
1928-10-11,
1928-10-12,
1928-10-13,
1928-10-14,
1928-10-15,
1928-10-16,
1928-10-17,
1928-10-18,
1928-10-19,
1928-10-20,
1928-10-21,
1928-10-22,
1928-10-23,
1928-10-24,
1928-10-25,
1928-10-26,
1928-10-27,
1928-10-28,
1928-10-29,
1928-10-30,
1928-10-31,
1928-11-01,
1928-11-02,
1928-11-03,
1928-11-04,
1928-11-05,
1928-11-06,
1928-11-07,
1928-11-08,
1928-11-09,
1928-11-10,
1928-11-11,
1928-11-12,
1928-11-13,
1928-11-14,
1928-11-15,
1928-11-16,
1928-11-17,
1928-11-18,
1928-11-19,
1928-11-20,
1928-11-21,
1928-11-22,
1928-11-23,
1928-11-24,
1928-11-25,
1928-11-26,
1928-11-27,
1928-11-28,
1928-11-29,
1928-11-30,
1928-12-01,
1928-12-02,
1928-12-03,
1928-12-04,
1928-12-05,
1928-12-06,
1928-12-07,
1928-12-08,
1928-12-09,
1928-12-10,
1928-12-11,
1928-12-12,
1928-12-13,
1928-12-14,
1928-12-15,
1928-12-16,
1928-12-17,
1928-12-18,
1928-12-19,
1928-12-20,
1928-12-21,
1928-12-22,
1928-12-23,
1928-12-24,
1928-12-25,
1928-12-26,
1928-12-27,
1928-12-28,
1928-12-29,
1928-12-30,
1928-12-31,
1929-01-01,
1929-01-02,
1929-01-03,
1929-01-04,
1929-01-05,
1929-01-06,
1929-01-07,
1929-01-08,
1929-01-09,
1929-01-10,
1929-01-11,
1929-01-12,
1929-01-13,
1929-01-14,
1929-01-15,
1929-01-16,
1929-01-17,
1929-01-18,
1929-01-19,
1929-01-20,
1929-01-21,
1929-01-22,
1929-01-23,
1929-01-24,
1929-01-25,
1929-01-26,
1929-01-27,
1929-01-28,
1929-01-29,
1929-01-30,
1929-01-31,
1929-02-01,
1929-02-02,
1929-02-03,
1929-02-04,
1929-02-05,
1929-02-06,
1929-02-07,
1929-02-08,
1929-02-09,
1929-02-10,
1929-02-11,
1929-02-12,
1929-02-13,
1929-02-14,
1929-02-15,
1929-02-16,
1929-02-17,
1929-02-18,
1929-02-19,
1929-02-20,
1929-02-21,
1929-02-22,
1929-02-23,
1929-02-24,
1929-02-25,
1929-02-26,
1929-02-27,
1929-02-28,
1929-03-01,
1929-03-02,
1929-03-03,
1929-03-04,
1929-03-05,
1929-03-06,
1929-03-07,
1929-03-08,
1929-03-09,
1929-03-10,
1929-03-11,
1929-03-12,
1929-03-13,
1929-03-14,
1929-03-15,
1929-03-16,
1929-03-17,
1929-03-18,
1929-03-19,
1929-03-20,
1929-03-21,
1929-03-22,
1929-03-23,
1929-03-24,
1929-03-25,
1929-03-26,
1929-03-27,
1929-03-28,
1929-03-29,
1929-03-30,
1929-03-31,
1929-04-01,0.11299999803304672
1929-04-02,0.11299999803304672
1929-04-03,0.11299999803304672
1929-04-04,0.11299999803304672
1929-04-05,0.11299999803304672
1929-04-06,0.11299999803304672
1929-04-07,0.11299999803304672
1929-04-08,0.11299999803304672
1929-04-09,0.11299999803304672
1929-04-10,0.11299999803304672
1929-04-11,0.11299999803304672
1929-04-12,0.11299999803304672
1929-04-13,0.11299999803304672
1929-04-14,0.1330000013113022
1929-04-15,0.1330000013113022
1929-04-16,0.1330000013113022
1929-04-17,0.1330000013113022
1929-04-18,0.1330000013113022
1929-04-19,0.1330000013113022
1929-04-20,0.1330000013113022
1929-04-21,0.1330000013113022
1929-04-22,0.1330000013113022
1929-04-23,0.1330000013113022
1929-04-24,0.11299999803304672
1929-04-25,0.1330000013113022
1929-04-26,0.1330000013113022
1929-04-27,0.1330000013113022
1929-04-28,0.1330000013113022
1929-04-29,0.14399999380111694
1929-04-30,0.14399999380111694
1929-05-01,0.14399999380111694
1929-05-02,0.1330000013113022
1929-05-03,0.1330000013113022
1929-05-04,0.1330000013113022
1929-05-05,0.1330000013113022
1929-05-06,0.1330000013113022
1929-05-07,0.1330000013113022
1929-05-08,0.1330000013113022
1929-05-09,0.1330000013113022
1929-05-10,0.1330000013113022
1929-05-11,0.1330000013113022
1929-05-12,0.14399999380111694
1929-05-13,0.14399999380111694
1929-05-14,0.14399999380111694
1929-05-15,0.14399999380111694
1929-05-16,0.14399999380111694
1929-05-17,0.14399999380111694
1929-05-18,0.14399999380111694
1929-05-19,0.17800000309944153
1929-05-20,0.17800000309944153
1929-05-21,0.20100000500679016
1929-05-22,0.26100000739097595
1929-05-23,0.578000009059906
1929-05-24,0.578000009059906
1929-05-25,0.4589999914169312
1929-05-26,0.36000001430511475
1929-05-27,0.36000001430511475
1929-05-28,0.26100000739097595
1929-05-29,0.26100000739097595
1929-05-30,0.26100000739097595
1929-05-31,0.26100000739097595
1929-06-01,0.4589999914169312
1929-06-02,0.8270000219345093
1929-06-03,0.5830000042915344
1929-06-04,0.4589999914169312
1929-06-05,0.36000001430511475
1929-06-06,0.36000001430511475
1929-06-07,0.4589999914169312
1929-06-08,0.4189999997615814
1929-06-09,0.36000001430511475
1929-06-10,0.36000001430511475
1929-06-11,0.36000001430511475
1929-06-12,0.36000001430511475
1929-06-13,0.3199999928474426
