Datetime,Streamflow (m3/s)
1927-04-01,0.0
1927-04-02,0.0
1927-04-03,0.0
1927-04-04,0.0
1927-04-05,0.0
1927-04-06,0.0
1927-04-07,0.0
1927-04-08,0.0
1927-04-09,0.0
1927-04-10,0.0
1927-04-11,0.0
1927-04-12,0.0
1927-04-13,0.0
1927-04-14,0.0
1927-04-15,0.0
1927-04-16,0.0
1927-04-17,0.0
1927-04-18,0.0
1927-04-19,0.0
1927-04-20,0.0
1927-04-21,0.0
1927-04-22,0.0
1927-04-23,0.0
1927-04-24,0.0
1927-04-25,0.0
1927-04-26,0.0
1927-04-27,0.0
1927-04-28,0.0
1927-04-29,0.0
1927-04-30,0.0
1927-05-01,0.0
1927-05-02,0.0
1927-05-03,0.0
1927-05-04,0.0
1927-05-05,0.0
1927-05-06,0.0
1927-05-07,0.0
1927-05-08,0.0
1927-05-09,0.4110000133514404
1927-05-10,0.4110000133514404
1927-05-11,0.43299999833107
1927-05-12,0.878000020980835
1927-05-13,0.6290000081062317
1927-05-14,0.6430000066757202
1927-05-15,0.6340000033378601
1927-05-16,0.6290000081062317
1927-05-17,0.6430000066757202
1927-05-18,0.4280000030994415
1927-05-19,0.44999998807907104
1927-05-20,0.0
1927-05-21,0.0
1927-05-22,0.0
1927-05-23,0.0
1927-05-24,0.0
1927-05-25,0.0
1927-05-26,0.0
1927-05-27,0.0
1927-05-28,0.0
1927-05-29,0.0
1927-05-30,0.0
1927-05-31,0.0
1927-06-01,0.0
1927-06-02,0.0
1927-06-03,0.0
1927-06-04,0.0
1927-06-05,0.0
1927-06-06,0.0
1927-06-07,0.0
1927-06-08,0.0
1927-06-09,0.23199999332427976
1927-06-10,0.12999999523162842
1927-06-11,0.0
1927-06-12,0.0
1927-06-13,0.0
1927-06-14,0.2489999979734421
1927-06-15,0.2939999997615814
1927-06-16,0.1979999989271164
1927-06-17,0.2549999952316284
1927-06-18,0.2720000147819519
1927-06-19,0.2720000147819519
1927-06-20,0.5440000295639038
1927-06-21,0.3400000035762787
1927-06-22,0.3400000035762787
1927-06-23,0.5239999890327454
1927-06-24,0.3479999899864197
1927-06-25,0.4110000133514404
1927-06-26,0.4390000104904175
