Datetime,Streamflow (m3/s)
1963-05-09,43.599998474121094
1963-05-10,41.900001525878906
1963-05-11,42.5
1963-05-12,42.20000076293945
1963-05-13,41.900001525878906
1963-05-14,42.5
1963-05-15,41.900001525878906
1963-05-16,40.79999923706055
1963-05-17,45.0
1963-05-18,45.599998474121094
1963-05-19,46.20000076293945
1963-05-20,45.0
1963-05-21,42.5
1963-05-22,46.20000076293945
1963-05-23,49.599998474121094
1963-05-24,49.599998474121094
1963-05-25,55.5
1963-05-26,58.0
1963-05-27,60.599998474121094
1963-05-28,64.30000305175781
1963-05-29,66.30000305175781
1963-05-30,60.599998474121094
1963-05-31,43.599998474121094
1963-06-01,40.79999923706055
1963-06-02,40.20000076293945
1963-06-03,39.400001525878906
1963-06-04,38.79999923706055
1963-06-05,39.900001525878906
1963-06-06,36.0
1963-06-07,39.400001525878906
1963-06-08,38.79999923706055
1963-06-09,42.5
1963-06-10,43.0
1963-06-11,44.5
1963-06-12,45.599998474121094
1963-06-13,34.799999237060554
1963-06-14,33.700000762939446
1963-06-15,32.299999237060554
1963-06-16,37.400001525878906
1963-06-17,38.5
1963-06-18,36.0
1963-06-19,34.5
1963-06-20,36.0
1963-06-21,35.09999847412109
1963-06-22,39.400001525878906
1963-06-23,58.29999923706055
1963-06-24,64.30000305175781
1963-06-25,38.5
1963-06-26,35.09999847412109
1963-06-27,34.0
1963-06-28,33.700000762939446
1963-06-29,32.299999237060554
1963-06-30,46.20000076293945
1963-07-01,48.099998474121094
1963-07-02,32.299999237060554
1963-07-03,40.79999923706055
1963-07-04,58.29999923706055
1963-07-05,43.599998474121094
1963-07-06,39.900001525878906
1963-07-07,41.900001525878906
1963-07-08,45.599998474121094
1963-07-09,44.5
1963-07-10,43.0
1963-07-11,36.79999923706055
1963-07-12,39.400001525878906
1963-07-13,41.900001525878906
1963-07-14,42.5
1963-07-15,43.599998474121094
1963-07-16,39.900001525878906
1963-07-17,36.0
1963-07-18,35.09999847412109
1963-07-19,34.5
1963-07-20,33.400001525878906
1963-07-21,34.0
1963-07-22,33.09999847412109
1963-07-23,33.700000762939446
1963-07-24,34.5
1963-07-25,35.09999847412109
1963-07-26,36.0
1963-07-27,36.79999923706055
1963-07-28,35.09999847412109
1963-07-29,34.5
1963-07-30,33.700000762939446
1963-07-31,33.09999847412109
1963-08-01,34.0
1963-08-02,34.799999237060554
1963-08-03,35.70000076293945
1963-08-04,35.70000076293945
1963-08-05,34.799999237060554
1963-08-06,36.5
1963-08-07,35.70000076293945
1963-08-08,34.799999237060554
1963-08-09,32.299999237060554
1963-08-10,33.700000762939446
1963-08-11,34.0
1963-08-12,33.09999847412109
1963-08-13,33.700000762939446
1963-08-14,34.5
1963-08-15,34.0
1963-08-16,34.799999237060554
1963-08-17,36.5
1963-08-18,34.799999237060554
1963-08-19,33.700000762939446
1963-08-20,34.5
1963-08-21,35.09999847412109
1963-08-22,34.0
1963-08-23,35.09999847412109
1963-08-24,34.5
1963-08-25,33.700000762939446
1963-08-26,34.5
1963-08-27,35.09999847412109
1963-08-28,36.5
1963-08-29,36.0
1963-08-30,35.09999847412109
1963-08-31,34.5
