Datetime,Streamflow (m3/s)
1927-01-01,64.59999847412111
1927-01-02,64.59999847412111
1927-01-03,64.59999847412111
1927-01-04,64.59999847412111
1927-01-05,64.59999847412111
1927-01-06,64.59999847412111
1927-01-07,64.59999847412111
1927-01-08,64.59999847412111
1927-01-09,64.59999847412111
1927-01-10,64.59999847412111
1927-01-11,64.59999847412111
1927-01-12,64.59999847412111
1927-01-13,64.59999847412111
1927-01-14,64.59999847412111
1927-01-15,64.59999847412111
1927-01-16,64.59999847412111
1927-01-17,64.59999847412111
1927-01-18,64.59999847412111
1927-01-19,64.59999847412111
1927-01-20,64.59999847412111
1927-01-21,64.59999847412111
1927-01-22,64.59999847412111
1927-01-23,64.59999847412111
1927-01-24,64.59999847412111
1927-01-25,64.59999847412111
1927-01-26,64.59999847412111
1927-01-27,64.59999847412111
1927-01-28,64.59999847412111
1927-01-29,64.59999847412111
1927-01-30,64.59999847412111
1927-01-31,64.59999847412111
1927-02-01,47.29999923706055
1927-02-02,47.29999923706055
1927-02-03,47.29999923706055
1927-02-04,47.29999923706055
1927-02-05,47.29999923706055
1927-02-06,47.29999923706055
1927-02-07,47.29999923706055
1927-02-08,47.29999923706055
1927-02-09,47.29999923706055
1927-02-10,47.29999923706055
1927-02-11,47.29999923706055
1927-02-12,47.29999923706055
1927-02-13,47.29999923706055
1927-02-14,47.29999923706055
1927-02-15,47.29999923706055
1927-02-16,47.29999923706055
1927-02-17,47.29999923706055
1927-02-18,47.29999923706055
1927-02-19,47.29999923706055
1927-02-20,47.29999923706055
1927-02-21,47.29999923706055
1927-02-22,47.29999923706055
1927-02-23,47.29999923706055
1927-02-24,47.29999923706055
1927-02-25,47.29999923706055
1927-02-26,47.29999923706055
1927-02-27,47.29999923706055
1927-02-28,47.29999923706055
1927-03-01,51.79999923706055
1927-03-02,51.79999923706055
1927-03-03,51.79999923706055
1927-03-04,51.79999923706055
1927-03-05,51.79999923706055
1927-03-06,51.79999923706055
1927-03-07,51.79999923706055
1927-03-08,51.79999923706055
1927-03-09,51.79999923706055
1927-03-10,51.79999923706055
1927-03-11,51.79999923706055
1927-03-12,51.79999923706055
1927-03-13,51.79999923706055
1927-03-14,51.79999923706055
1927-03-15,51.79999923706055
1927-03-16,51.79999923706055
1927-03-17,101.0
1927-03-18,162.0
1927-03-19,194.0
1927-03-20,216.0
1927-03-21,234.0
1927-03-22,225.0
1927-03-23,190.0
1927-03-24,186.0
1927-03-25,193.0
1927-03-26,190.0
1927-03-27,186.0
1927-03-28,194.0
1927-03-29,178.0
1927-03-30,174.0
1927-03-31,179.0
1927-04-01,169.0
1927-04-02,163.0
1927-04-03,159.0
1927-04-04,157.0
1927-04-05,152.0
1927-04-06,157.0
1927-04-07,159.0
1927-04-08,167.0
1927-04-09,167.0
1927-04-10,168.0
1927-04-11,177.0
1927-04-12,171.0
1927-04-13,167.0
1927-04-14,163.0
1927-04-15,157.0
1927-04-16,161.0
1927-04-17,162.0
1927-04-18,163.0
1927-04-19,167.0
1927-04-20,173.0
1927-04-21,183.0
1927-04-22,191.0
1927-04-23,178.0
1927-04-24,182.0
1927-04-25,187.0
1927-04-26,177.0
1927-04-27,159.0
1927-04-28,155.0
1927-04-29,150.0
1927-04-30,148.0
1927-05-01,138.0
1927-05-02,141.0
1927-05-03,145.0
1927-05-04,123.0
1927-05-05,125.0
1927-05-06,138.0
1927-05-07,145.0
1927-05-08,145.0
1927-05-09,145.0
1927-05-10,148.0
1927-05-11,150.0
1927-05-12,146.0
1927-05-13,144.0
1927-05-14,155.0
1927-05-15,155.0
1927-05-16,159.0
1927-05-17,158.0
1927-05-18,161.0
1927-05-19,163.0
1927-05-20,168.0
1927-05-21,176.0
1927-05-22,182.0
1927-05-23,187.0
1927-05-24,190.0
1927-05-25,192.0
1927-05-26,192.0
1927-05-27,189.0
1927-05-28,185.0
1927-05-29,187.0
1927-05-30,185.0
1927-05-31,172.0
1927-06-01,167.0
1927-06-02,156.0
1927-06-03,159.0
1927-06-04,158.0
1927-06-05,156.0
1927-06-06,160.0
1927-06-07,167.0
1927-06-08,171.0
1927-06-09,173.0
1927-06-10,171.0
1927-06-11,172.0
1927-06-12,179.0
1927-06-13,182.0
1927-06-14,175.0
1927-06-15,171.0
1927-06-16,159.0
1927-06-17,155.0
1927-06-18,147.0
1927-06-19,148.0
1927-06-20,148.0
1927-06-21,140.0
1927-06-22,134.0
1927-06-23,126.0
1927-06-24,124.0
1927-06-25,123.0
1927-06-26,132.0
1927-06-27,142.0
1927-06-28,155.0
1927-06-29,152.0
1927-06-30,147.0
1927-07-01,135.0
1927-07-02,138.0
1927-07-03,136.0
1927-07-04,134.0
1927-07-05,135.0
1927-07-06,118.0
1927-07-07,118.0
1927-07-08,118.0
1927-07-09,108.0
1927-07-10,105.0
1927-07-11,99.4000015258789
1927-07-12,98.8000030517578
1927-07-13,94.0
1927-07-14,94.0
1927-07-15,83.30000305175781
1927-07-16,81.5999984741211
1927-07-17,80.4000015258789
1927-07-18,93.4000015258789
1927-07-19,94.5999984741211
1927-07-20,93.4000015258789
1927-07-21,92.3000030517578
1927-07-22,87.80000305175781
1927-07-23,88.30000305175781
1927-07-24,90.5999984741211
1927-07-25,148.0
1927-07-26,152.0
1927-07-27,163.0
1927-07-28,158.0
1927-07-29,155.0
1927-07-30,155.0
1927-07-31,155.0
1927-08-01,155.0
1927-08-02,158.0
1927-08-03,156.0
1927-08-04,152.0
1927-08-05,148.0
1927-08-06,148.0
1927-08-07,135.0
1927-08-08,126.0
1927-08-09,128.0
1927-08-10,127.0
1927-08-11,125.0
1927-08-12,119.0
1927-08-13,110.0
1927-08-14,103.0
1927-08-15,95.6999969482422
1927-08-16,93.4000015258789
1927-08-17,96.3000030517578
1927-08-18,102.0
1927-08-19,76.5
1927-08-20,75.9000015258789
1927-08-21,74.80000305175781
1927-08-22,71.9000015258789
1927-08-23,60.599998474121094
1927-08-24,58.9000015258789
