Datetime,Streamflow (m3/s)
1969-02-01,5.96999979019165
1969-02-02,5.860000133514402
1969-02-03,5.78000020980835
1969-02-04,5.71999979019165
1969-02-05,5.6599998474121085
1969-02-06,5.550000190734863
1969-02-07,5.489999771118164
1969-02-08,5.440000057220459
1969-02-09,5.4099998474121085
1969-02-10,5.380000114440918
1969-02-11,5.349999904632568
1969-02-12,5.320000171661377
1969-02-13,5.269999980926514
1969-02-14,5.239999771118164
1969-02-15,5.179999828338623
1969-02-16,5.150000095367432
1969-02-17,5.150000095367432
1969-02-18,5.130000114440918
1969-02-19,5.099999904632568
1969-02-20,5.070000171661377
1969-02-21,5.039999961853027
1969-02-22,5.010000228881836
1969-02-23,4.980000019073486
1969-02-24,4.980000019073486
1969-02-25,5.010000228881836
1969-02-26,4.900000095367432
1969-02-27,4.869999885559082
1969-02-28,4.840000152587892
1969-03-01,4.809999942779541
1969-03-02,4.809999942779541
1969-03-03,4.809999942779541
1969-03-04,4.760000228881836
1969-03-05,4.730000019073486
1969-03-06,4.670000076293945
1969-03-07,4.639999866485597
1969-03-08,4.590000152587892
1969-03-09,4.559999942779541
1969-03-10,4.53000020980835
1969-03-11,4.559999942779541
1969-03-12,4.590000152587892
1969-03-13,4.619999885559082
1969-03-14,4.730000019073486
1969-03-15,4.789999961853027
1969-03-16,4.789999961853027
1969-03-17,4.789999961853027
1969-03-18,4.809999942779541
1969-03-19,4.900000095367432
1969-03-20,5.010000228881836
1969-03-21,5.070000171661377
1969-03-22,5.010000228881836
1969-03-23,4.960000038146973
1969-03-24,4.929999828338623
1969-03-25,4.869999885559082
1969-03-26,4.809999942779541
1969-03-27,4.789999961853027
1969-03-28,4.730000019073486
1969-03-29,4.699999809265137
1969-03-30,4.639999866485597
1969-03-31,4.559999942779541
