Datetime,Streamflow (m3/s)
1977-10-07,3.3399999141693115
1977-10-08,2.970000028610228
1977-10-09,2.549999952316284
1977-10-10,8.920000076293945
1977-10-11,3.9600000381469727
1977-10-12,3.5399999618530287
1977-10-13,3.309999942779541
1977-10-14,3.109999895095825
1977-10-15,4.190000057220459
1977-10-16,3.400000095367432
1977-10-17,3.6800000667572017
1977-10-18,4.25
1977-10-19,3.5399999618530287
1977-10-20,3.4500000476837163
1977-10-21,5.380000114440918
1977-10-22,4.110000133514403
1977-10-23,3.6800000667572017
1977-10-24,3.400000095367432
1977-10-25,3.109999895095825
1977-10-26,2.970000028610228
1977-10-27,2.720000028610229
1977-10-28,2.549999952316284
1977-10-29,2.3499999046325684
1977-10-30,2.2100000381469727
1977-10-31,2.1199998855590816
1977-11-01,1.9800000190734863
1977-11-02,1.9299999475479128
1977-11-03,1.870000004768372
1977-11-04,1.7799999713897705
1977-11-05,1.7000000476837158
1977-11-06,1.6399999856948853
1977-11-07,1.5900000333786009
1977-11-08,1.5
1977-11-09,1.5
1977-11-10,1.5
1977-11-11,1.4700000286102295
1977-11-12,1.440000057220459
1977-11-13,1.5299999713897705
1977-11-14,1.5900000333786009
1977-11-15,1.5299999713897705
1977-11-16,1.4199999570846558
1977-11-17,1.3899999856948853
1977-11-18,5.380000114440918
1977-11-19,3.400000095367432
1977-11-20,2.8299999237060547
1977-11-21,2.490000009536743
1977-11-22,2.3499999046325684
1977-11-23,2.2699999809265137
1977-11-24,2.1800000667572017
1977-11-25,2.150000095367432
1977-11-26,2.1700000762939453
1977-11-27,3.109999895095825
1977-11-28,2.2699999809265137
1977-11-29,2.2100000381469727
1977-11-30,2.1199998855590816
1977-12-01,2.2100000381469727
1977-12-02,2.4600000381469727
1977-12-03,2.1199998855590816
1977-12-04,1.950000047683716
1977-12-05,1.7599999904632568
1977-12-06,1.6699999570846558
1977-12-07,1.7000000476837158
1977-12-08,1.9299999475479128
1977-12-09,2.549999952316284
1977-12-10,3.259999990463257
1977-12-11,2.8299999237060547
1977-12-12,2.549999952316284
1977-12-13,2.2100000381469727
1977-12-14,1.5299999713897705
1977-12-15,1.9800000190734863
1977-12-16,2.8299999237060547
1977-12-17,3.109999895095825
1977-12-18,2.8299999237060547
1977-12-19,2.549999952316284
1977-12-20,2.2699999809265137
1977-12-21,2.0999999046325684
1977-12-22,3.109999895095825
1977-12-23,3.9600000381469727
1977-12-24,3.109999895095825
1977-12-25,1.9299999475479128
1977-12-26,6.800000190734862
1977-12-27,5.099999904632568
1977-12-28,4.1599998474121085
1977-12-29,3.6800000667572017
1977-12-30,2.549999952316284
1977-12-31,1.809999942779541
1978-01-01,1.3600000143051147
1978-01-02,1.2999999523162842
1978-01-03,1.2599999904632568
1978-01-04,1.2200000286102295
1978-01-05,1.190000057220459
1978-01-06,1.1599999666213991
1978-01-07,1.100000023841858
1978-01-08,1.0800000429153442
1978-01-09,1.0499999523162842
1978-01-10,1.8999999761581416
1978-01-11,1.4900000095367432
1978-01-12,1.2000000476837158
1978-01-13,1.0299999713897705
1978-01-14,0.99099999666214
1978-01-15,19.299999237060547
1978-01-16,7.190000057220459
1978-01-17,5.099999904632568
1978-01-18,2.720000028610229
1978-01-19,2.4100000858306885
1978-01-20,2.289999961853028
1978-01-21,2.150000095367432
1978-01-22,2.009999990463257
1978-01-23,1.950000047683716
1978-01-24,1.870000004768372
