Datetime,Streamflow (m3/s)
1926-04-16,0.17800000309944153
1926-04-17,0.1589999943971634
1926-04-18,0.1420000046491623
1926-04-19,0.11299999803304672
1926-04-20,0.1080000028014183
1926-04-21,0.07900000363588333
1926-04-22,0.059000000357627876
1926-04-23,0.059000000357627876
1926-04-24,0.059000000357627876
1926-04-25,0.05700000002980232
1926-04-26,0.05700000002980232
1926-04-27,0.050999999046325684
1926-04-28,0.03999999910593033
1926-04-29,0.03999999910593033
1926-04-30,0.02800000086426735
1926-05-01,0.02800000086426735
1926-05-02,0.02800000086426735
1926-05-03,0.02800000086426735
1926-05-04,0.02800000086426735
1926-05-05,0.02500000037252903
1926-05-06,0.02500000037252903
1926-05-07,0.02500000037252903
1926-05-08,0.023000000044703484
1926-05-09,0.023000000044703484
1926-05-10,0.019999999552965164
1926-05-11,0.023000000044703484
1926-05-12,0.019999999552965164
1926-05-13,0.019999999552965164
1926-05-14,0.017000000923871994
1926-05-15,0.014000000432133676
1926-05-16,0.010999999940395357
1926-05-17,0.010999999940395357
1926-05-18,0.010999999940395357
1926-05-19,0.010999999940395357
1926-05-20,0.010999999940395357
1926-05-21,0.010999999940395357
1926-05-22,0.010999999940395357
1926-05-23,0.010999999940395357
1926-05-24,0.006000000052154064
1926-05-25,0.006000000052154064
1926-05-26,0.006000000052154064
1926-05-27,0.008000000379979609
1926-05-28,0.006000000052154064
1926-05-29,0.006000000052154064
1926-05-30,0.006000000052154064
1926-05-31,0.006000000052154064
1926-06-01,0.003000000026077032
1926-06-02,0.003000000026077032
1926-06-03,0.0
1926-06-04,0.0
1926-06-05,0.0
1926-06-06,0.0
1926-06-07,0.0
1926-06-08,0.0
1926-06-09,0.0
1926-06-10,0.0
1926-06-11,0.0
1926-06-12,0.0
1926-06-13,0.0
1926-06-14,0.017000000923871994
1926-06-15,0.010999999940395357
1926-06-16,0.006000000052154064
1926-06-17,0.006000000052154064
1926-06-18,0.010999999940395357
1926-06-19,0.03400000184774399
1926-06-20,0.03400000184774399
1926-06-21,0.03099999949336052
1926-06-22,0.02500000037252903
1926-06-23,0.023000000044703484
1926-06-24,0.014000000432133676
1926-06-25,0.050999999046325684
1926-06-26,0.03400000184774399
1926-06-27,0.02800000086426735
1926-06-28,0.019999999552965164
1926-06-29,0.019999999552965164
1926-06-30,0.017000000923871994
1926-07-01,0.010999999940395357
1926-07-02,0.019999999552965164
1926-07-03,0.017000000923871994
1926-07-04,0.017000000923871994
1926-07-05,0.008000000379979609
1926-07-06,0.006000000052154064
1926-07-07,0.0
1926-07-08,0.0
1926-07-09,0.0
1926-07-10,0.0
1926-07-11,0.0
1926-07-12,0.0
1926-07-13,0.0
1926-07-14,0.0
1926-07-15,0.0
1926-07-16,0.0
1926-07-17,0.0
1926-07-18,0.0
1926-07-19,0.0
1926-07-20,0.0
1926-07-21,0.0
1926-07-22,0.0
1926-07-23,0.0
1926-07-24,0.0
1926-07-25,0.0
1926-07-26,0.0
1926-07-27,0.0
1926-07-28,0.0
1926-07-29,0.0
1926-07-30,0.0
1926-07-31,0.0
1926-08-01,0.0
1926-08-02,0.0
1926-08-03,0.0
1926-08-04,0.0
1926-08-05,0.0
1926-08-06,0.0
1926-08-07,0.0
1926-08-08,0.0
1926-08-09,0.0
1926-08-10,0.0
1926-08-11,0.0
1926-08-12,0.0
1926-08-13,0.0
1926-08-14,0.0
1926-08-15,0.0
1926-08-16,0.0
1926-08-17,0.0
1926-08-18,0.0
1926-08-19,0.0
1926-08-20,0.0
1926-08-21,0.0
1926-08-22,0.0
1926-08-23,0.0
1926-08-24,0.0
1926-08-25,0.0
1926-08-26,0.0
1926-08-27,0.0
1926-08-28,0.0
1926-08-29,0.0
1926-08-30,0.0
1926-08-31,2.75
1926-09-01,2.75
1926-09-02,2.75
1926-09-03,2.859999895095825
1926-09-04,2.970000028610228
1926-09-05,2.2699999809265137
1926-09-06,1.7000000476837158
1926-09-07,1.1299999952316284
1926-09-08,2.8299999237060547
1926-09-09,3.940000057220459
1926-09-10,3.400000095367432
1926-09-11,2.890000104904175
1926-09-12,1.440000057220459
1926-09-13,0.9200000166893004
1926-09-14,0.7080000042915344
1926-09-15,0.6060000061988831
1926-09-16,0.5720000267028809
1926-09-17,0.5720000267028809
1926-09-18,0.5379999876022339
1926-09-19,0.4930000007152557
1926-09-20,0.4300000071525574
