Datetime,Streamflow (m3/s)
1915-06-04,4.050000190734863
1915-06-05,3.650000095367432
1915-06-06,2.9200000762939453
1915-06-07,3.259999990463257
1915-06-08,2.5799999237060547
1915-06-09,2.289999961853028
1915-06-10,3.259999990463257
1915-06-11,3.650000095367432
1915-06-12,4.960000038146973
1915-06-13,5.949999809265138
1915-06-14,4.960000038146973
1915-06-15,4.960000038146973
1915-06-16,5.46999979019165
1915-06-17,4.960000038146973
1915-06-18,4.050000190734863
1915-06-19,3.650000095367432
1915-06-20,2.5799999237060547
1915-06-21,4.960000038146973
1915-06-22,17.799999237060547
1915-06-23,17.799999237060547
1915-06-24,14.199999809265135
1915-06-25,12.5
1915-06-26,10.899999618530273
1915-06-27,12.5
1915-06-28,10.899999618530273
1915-06-29,9.460000038146973
1915-06-30,8.829999923706055
1915-07-01,8.829999923706055
1915-07-02,7.019999980926514
1915-07-03,4.960000038146973
1915-07-04,3.650000095367432
1915-07-05,2.5799999237060547
1915-07-06,4.050000190734863
1915-07-07,3.650000095367432
1915-07-08,2.5799999237060547
1915-07-09,2.5799999237060547
1915-07-10,2.9200000762939453
1915-07-11,2.9200000762939453
1915-07-12,2.5799999237060547
1915-07-13,2.9200000762939453
1915-07-14,2.5799999237060547
1915-07-15,2.289999961853028
1915-07-16,1.7799999713897705
1915-07-17,1.5299999713897705
1915-07-18,2.289999961853028
1915-07-19,2.009999990463257
1915-07-20,2.289999961853028
1915-07-21,3.650000095367432
1915-07-22,6.480000019073486
1915-07-23,4.5
1915-07-24,3.259999990463257
1915-07-25,2.9200000762939453
1915-07-26,2.5799999237060547
1915-07-27,2.5799999237060547
1915-07-28,3.259999990463257
1915-07-29,2.5799999237060547
1915-07-30,2.009999990463257
1915-07-31,1.7799999713897705
1915-08-01,2.009999990463257
1915-08-02,26.10000038146973
1915-08-03,19.799999237060547
1915-08-04,14.199999809265135
1915-08-05,9.460000038146973
1915-08-06,5.949999809265138
1915-08-07,4.960000038146973
1915-08-08,5.46999979019165
1915-08-09,5.949999809265138
1915-08-10,5.949999809265138
1915-08-11,11.699999809265135
1915-08-12,6.480000019073486
1915-08-13,4.960000038146973
1915-08-14,2.5799999237060547
1915-08-15,2.9200000762939453
1915-08-16,2.009999990463257
1915-08-17,1.5299999713897705
1915-08-18,2.5799999237060547
1915-08-19,2.009999990463257
1915-08-20,1.5299999713897705
1915-08-21,0.99099999666214
1915-08-22,0.99099999666214
1915-08-23,0.7080000042915344
1915-08-24,0.99099999666214
1915-08-25,1.3300000429153442
1915-08-26,1.5299999713897705
1915-08-27,1.5299999713897705
1915-08-28,0.99099999666214
1915-08-29,1.1299999952316284
1915-08-30,4.960000038146973
1915-08-31,4.5
1915-09-01,2.9200000762939453
1915-09-02,2.289999961853028
1915-09-03,3.650000095367432
1915-09-04,2.9200000762939453
