Datetime,Streamflow (m3/s)
1912-10-24,30.29999923706055
1912-10-25,30.29999923706055
1912-10-26,29.20000076293945
1912-10-27,27.0
1912-10-28,25.399999618530284
1912-10-29,25.10000038146973
1912-10-30,23.79999923706055
1912-10-31,23.20000076293945
1912-11-01,20.600000381469727
1912-11-02,16.100000381469727
1912-11-03,13.199999809265135
1912-11-04,12.899999618530273
1912-11-05,12.899999618530273
1912-11-06,13.0
1912-11-07,13.199999809265135
1912-11-08,13.0
1912-11-09,12.899999618530273
1912-11-10,12.899999618530273
1912-11-11,12.699999809265135
1912-11-12,12.699999809265135
1912-11-13,12.600000381469727
1912-11-14,12.600000381469727
1912-11-15,12.600000381469727
1912-11-16,12.5
1912-11-17,8.829999923706055
1912-11-18,8.829999923706055
1912-11-19,8.829999923706055
1912-11-20,8.829999923706055
1912-11-21,8.829999923706055
1912-11-22,8.829999923706055
1912-11-23,8.829999923706055
1912-11-24,8.829999923706055
1912-11-25,8.829999923706055
1912-11-26,8.829999923706055
1912-11-27,8.829999923706055
1912-11-28,8.829999923706055
1912-11-29,8.829999923706055
1912-11-30,8.829999923706055
1912-12-01,2.8299999237060547
1912-12-02,2.8299999237060547
1912-12-03,2.8299999237060547
1912-12-04,2.8299999237060547
1912-12-05,2.8299999237060547
1912-12-06,2.8299999237060547
1912-12-07,2.8299999237060547
1912-12-08,2.8299999237060547
1912-12-09,2.8299999237060547
1912-12-10,2.8299999237060547
1912-12-11,2.8299999237060547
1912-12-12,2.8299999237060547
1912-12-13,2.8299999237060547
1912-12-14,2.8299999237060547
1912-12-15,2.8299999237060547
1912-12-16,2.8299999237060547
1912-12-17,2.8299999237060547
1912-12-18,2.8299999237060547
1912-12-19,2.8299999237060547
1912-12-20,2.8299999237060547
1912-12-21,2.8299999237060547
1912-12-22,2.8299999237060547
1912-12-23,2.8299999237060547
1912-12-24,2.8299999237060547
1912-12-25,2.8299999237060547
1912-12-26,2.8299999237060547
1912-12-27,2.8299999237060547
1912-12-28,2.8299999237060547
1912-12-29,2.8299999237060547
1912-12-30,2.8299999237060547
1912-12-31,2.8299999237060547
1913-01-01,1.9800000190734863
1913-01-02,1.9800000190734863
1913-01-03,1.9800000190734863
1913-01-04,1.9800000190734863
1913-01-05,1.9800000190734863
1913-01-06,1.9800000190734863
1913-01-07,1.9800000190734863
1913-01-08,1.9800000190734863
1913-01-09,1.9800000190734863
1913-01-10,1.9800000190734863
1913-01-11,1.9800000190734863
1913-01-12,1.9800000190734863
1913-01-13,1.9800000190734863
1913-01-14,1.9800000190734863
1913-01-15,1.9800000190734863
1913-01-16,1.9800000190734863
1913-01-17,1.9800000190734863
1913-01-18,1.9800000190734863
1913-01-19,1.9800000190734863
1913-01-20,1.9800000190734863
1913-01-21,1.9800000190734863
1913-01-22,1.9800000190734863
1913-01-23,1.9800000190734863
1913-01-24,1.9800000190734863
1913-01-25,1.9800000190734863
1913-01-26,1.9800000190734863
1913-01-27,1.9800000190734863
1913-01-28,1.9800000190734863
1913-01-29,1.9800000190734863
1913-01-30,1.9800000190734863
1913-01-31,1.9800000190734863
1913-02-01,1.4199999570846558
1913-02-02,1.4199999570846558
1913-02-03,1.4199999570846558
1913-02-04,1.4199999570846558
1913-02-05,1.4199999570846558
1913-02-06,1.4199999570846558
1913-02-07,1.4199999570846558
1913-02-08,1.4199999570846558
1913-02-09,1.4199999570846558
1913-02-10,1.4199999570846558
1913-02-11,1.4199999570846558
1913-02-12,1.4199999570846558
1913-02-13,1.4199999570846558
1913-02-14,1.4199999570846558
1913-02-15,1.4199999570846558
1913-02-16,1.4199999570846558
1913-02-17,1.4199999570846558
1913-02-18,1.4199999570846558
1913-02-19,1.4199999570846558
1913-02-20,1.4199999570846558
1913-02-21,1.4199999570846558
1913-02-22,1.4199999570846558
1913-02-23,1.4199999570846558
1913-02-24,1.4199999570846558
1913-02-25,1.4199999570846558
1913-02-26,1.4199999570846558
1913-02-27,1.4199999570846558
1913-02-28,1.4199999570846558
1913-03-01,1.4199999570846558
1913-03-02,1.4199999570846558
1913-03-03,1.4199999570846558
1913-03-04,1.4199999570846558
1913-03-05,1.4199999570846558
1913-03-06,1.4199999570846558
1913-03-07,1.4199999570846558
1913-03-08,1.4199999570846558
1913-03-09,1.4199999570846558
1913-03-10,1.4199999570846558
1913-03-11,1.4199999570846558
1913-03-12,1.4199999570846558
1913-03-13,1.4199999570846558
1913-03-14,1.4199999570846558
1913-03-15,1.4199999570846558
1913-03-16,1.4199999570846558
1913-03-17,1.4199999570846558
1913-03-18,1.4199999570846558
1913-03-19,1.4199999570846558
1913-03-20,1.4199999570846558
1913-03-21,1.4199999570846558
1913-03-22,1.4199999570846558
1913-03-23,1.4199999570846558
1913-03-24,1.4199999570846558
1913-03-25,1.4199999570846558
1913-03-26,1.4199999570846558
1913-03-27,1.4199999570846558
1913-03-28,1.4199999570846558
1913-03-29,1.4199999570846558
1913-03-30,1.4199999570846558
1913-03-31,1.4199999570846558
1913-04-01,18.600000381469727
1913-04-02,18.600000381469727
1913-04-03,18.600000381469727
1913-04-04,18.600000381469727
1913-04-05,18.600000381469727
1913-04-06,18.600000381469727
1913-04-07,18.600000381469727
1913-04-08,18.600000381469727
1913-04-09,18.600000381469727
1913-04-10,18.600000381469727
1913-04-11,18.600000381469727
1913-04-12,92.0
1913-04-13,118.0
1913-04-14,122.0
1913-04-15,136.0
1913-04-16,139.0
1913-04-17,139.0
1913-04-18,122.0
1913-04-19,110.0
1913-04-20,99.0999984741211
1913-04-21,94.3000030517578
1913-04-22,96.3000030517578
1913-04-23,90.5999984741211
1913-04-24,82.0999984741211
1913-04-25,68.0
1913-04-26,52.4000015258789
1913-04-27,42.5
1913-04-28,38.20000076293945
1913-04-29,34.5
1913-04-30,32.0
1913-05-01,28.899999618530284
1913-05-02,27.79999923706055
1913-05-03,26.60000038146973
1913-05-04,24.899999618530284
1913-05-05,27.0
1913-05-06,34.0
1913-05-07,38.20000076293945
1913-05-08,37.900001525878906
1913-05-09,36.0
1913-05-10,33.700000762939446
1913-05-11,31.70000076293945
1913-05-12,30.60000038146973
1913-05-13,30.60000038146973
1913-05-14,31.10000038146973
1913-05-15,31.70000076293945
1913-05-16,31.70000076293945
1913-05-17,32.799999237060554
1913-05-18,32.0
1913-05-19,32.299999237060554
1913-05-20,31.399999618530284
1913-05-21,30.29999923706055
1913-05-22,29.20000076293945
1913-05-23,28.899999618530284
1913-05-24,26.60000038146973
1913-05-25,25.899999618530284
1913-05-26,25.899999618530284
1913-05-27,25.399999618530284
1913-05-28,25.399999618530284
1913-05-29,23.79999923706055
1913-05-30,23.79999923706055
1913-05-31,22.899999618530284
1913-06-01,22.100000381469727
1913-06-02,20.600000381469727
1913-06-03,19.299999237060547
1913-06-04,17.700000762939453
1913-06-05,17.200000762939453
1913-06-06,16.600000381469727
1913-06-07,16.600000381469727
1913-06-08,16.399999618530273
1913-06-09,15.600000381469727
1913-06-10,14.600000381469727
1913-06-11,13.5
1913-06-12,13.5
1913-06-13,12.300000190734865
1913-06-14,12.199999809265135
1913-06-15,12.0
1913-06-16,11.199999809265137
1913-06-17,10.5
1913-06-18,9.65999984741211
1913-06-19,8.979999542236328
1913-06-20,8.470000267028809
1913-06-21,8.470000267028809
1913-06-22,7.760000228881836
1913-06-23,6.849999904632568
1913-06-24,6.510000228881836
1913-06-25,7.309999942779541
1913-06-26,6.96999979019165
1913-06-27,17.399999618530273
1913-06-28,19.100000381469727
1913-06-29,18.5
1913-06-30,20.200000762939453
1913-07-01,26.29999923706055
1913-07-02,34.5
1913-07-03,48.099998474121094
1913-07-04,104.0
1913-07-05,100.0
1913-07-06,97.0999984741211
1913-07-07,85.0
1913-07-08,73.0999984741211
1913-07-09,62.599998474121094
1913-07-10,54.70000076293945
1913-07-11,58.599998474121094
1913-07-12,65.69999694824219
1913-07-13,73.5999984741211
1913-07-14,78.69999694824219
1913-07-15,75.9000015258789
1913-07-16,73.5999984741211
1913-07-17,70.19999694824219
1913-07-18,62.9000015258789
1913-07-19,53.20000076293945
1913-07-20,45.0
1913-07-21,39.099998474121094
1913-07-22,34.0
1913-07-23,28.29999923706055
1913-07-24,24.399999618530284
1913-07-25,21.700000762939453
1913-07-26,20.39999961853028
1913-07-27,18.100000381469727
1913-07-28,17.399999618530273
1913-07-29,17.399999618530273
1913-07-30,20.799999237060547
1913-07-31,20.0
1913-08-01,18.700000762939453
1913-08-02,17.399999618530273
1913-08-03,15.600000381469727
1913-08-04,12.5
1913-08-05,10.899999618530273
1913-08-06,9.90999984741211
1913-08-07,9.119999885559082
1913-08-08,8.470000267028809
1913-08-09,8.720000267028809
1913-08-10,8.609999656677246
1913-08-11,9.90999984741211
1913-08-12,11.600000381469727
1913-08-13,12.0
1913-08-14,12.699999809265135
1913-08-15,15.399999618530273
1913-08-16,19.100000381469727
1913-08-17,21.899999618530284
1913-08-18,22.5
1913-08-19,22.899999618530284
1913-08-20,23.20000076293945
1913-08-21,24.20000076293945
1913-08-22,25.10000038146973
1913-08-23,22.70000076293945
1913-08-24,19.799999237060547
1913-08-25,17.899999618530273
1913-08-26,15.899999618530273
1913-08-27,13.399999618530273
1913-08-28,11.899999618530273
1913-08-29,11.600000381469727
1913-08-30,10.300000190734863
1913-08-31,9.369999885559082
1913-09-01,10.100000381469727
1913-09-02,9.369999885559082
1913-09-03,10.100000381469727
1913-09-04,10.300000190734863
1913-09-05,10.300000190734863
1913-09-06,10.300000190734863
1913-09-07,9.369999885559082
1913-09-08,8.829999923706055
1913-09-09,10.100000381469727
1913-09-10,9.65999984741211
1913-09-11,9.229999542236328
1913-09-12,8.010000228881836
1913-09-13,7.420000076293945
1913-09-14,6.96999979019165
1913-09-15,6.309999942779541
1913-09-16,6.119999885559082
1913-09-17,5.829999923706055
1913-09-18,5.440000057220459
1913-09-19,5.349999904632568
1913-09-20,5.099999904632568
1913-09-21,4.929999828338623
1913-09-22,4.840000152587892
1913-09-23,4.590000152587892
1913-09-24,4.840000152587892
1913-09-25,5.179999828338623
1913-09-26,5.099999904632568
1913-09-27,4.929999828338623
1913-09-28,4.840000152587892
1913-09-29,4.760000228881836
1913-09-30,4.760000228881836
1913-10-01,4.329999923706056
1913-10-02,4.1599998474121085
1913-10-03,4.25
1913-10-04,4.079999923706056
1913-10-05,4.079999923706056
1913-10-06,3.910000085830689
1913-10-07,4.420000076293945
1913-10-08,4.420000076293945
1913-10-09,4.590000152587892
1913-10-10,5.099999904632568
1913-10-11,5.099999904632568
1913-10-12,5.269999980926514
1913-10-13,5.349999904632568
1913-10-14,5.519999980926514
1913-10-15,5.349999904632568
1913-10-16,5.179999828338623
1913-10-17,5.269999980926514
1913-10-18,4.929999828338623
1913-10-19,4.670000076293945
1913-10-20,3.4800000190734863
1913-10-21,3.650000095367432
1913-10-22,5.639999866485598
1913-10-23,5.179999828338623
1913-10-24,5.099999904632568
1913-10-25,4.590000152587892
1913-10-26,4.590000152587892
1913-10-27,4.079999923706056
1913-10-28,6.630000114440918
1913-10-29,4.840000152587892
1913-10-30,5.179999828338623
1913-10-31,5.349999904632568
1913-11-01,5.71999979019165
1913-11-02,5.349999904632568
1913-11-03,4.929999828338623
1913-11-04,4.590000152587892
1913-11-05,4.1599998474121085
1913-11-06,3.8199999332427983
1913-11-07,3.400000095367432
1913-11-08,2.970000028610228
1913-11-09,2.2699999809265137
1913-11-10,2.2699999809265137
1913-11-11,2.2699999809265137
1913-11-12,2.2699999809265137
1913-11-13,2.2699999809265137
1913-11-14,2.2699999809265137
1913-11-15,2.2699999809265137
1913-11-16,2.2699999809265137
1913-11-17,2.2699999809265137
1913-11-18,2.2699999809265137
1913-11-19,2.2699999809265137
1913-11-20,2.2699999809265137
1913-11-21,2.2699999809265137
1913-11-22,2.2699999809265137
1913-11-23,2.2699999809265137
1913-11-24,2.2699999809265137
1913-11-25,2.2699999809265137
1913-11-26,2.2699999809265137
1913-11-27,2.2699999809265137
1913-11-28,2.2699999809265137
1913-11-29,2.2699999809265137
1913-11-30,2.2699999809265137
1913-12-01,1.4199999570846558
1913-12-02,1.4199999570846558
1913-12-03,1.4199999570846558
1913-12-04,1.4199999570846558
1913-12-05,1.4199999570846558
1913-12-06,1.4199999570846558
1913-12-07,1.4199999570846558
1913-12-08,1.4199999570846558
1913-12-09,1.4199999570846558
1913-12-10,1.4199999570846558
1913-12-11,1.4199999570846558
1913-12-12,1.4199999570846558
1913-12-13,1.4199999570846558
1913-12-14,1.4199999570846558
1913-12-15,1.4199999570846558
1913-12-16,1.4199999570846558
1913-12-17,1.4199999570846558
1913-12-18,1.4199999570846558
1913-12-19,1.4199999570846558
1913-12-20,1.4199999570846558
1913-12-21,1.4199999570846558
1913-12-22,1.4199999570846558
1913-12-23,1.4199999570846558
1913-12-24,1.4199999570846558
1913-12-25,1.4199999570846558
1913-12-26,1.4199999570846558
1913-12-27,1.4199999570846558
1913-12-28,1.4199999570846558
1913-12-29,1.4199999570846558
1913-12-30,1.4199999570846558
1913-12-31,1.4199999570846558
1914-01-01,1.1299999952316284
1914-01-02,1.1299999952316284
1914-01-03,1.1299999952316284
1914-01-04,1.1299999952316284
1914-01-05,1.1299999952316284
1914-01-06,1.1299999952316284
1914-01-07,1.1299999952316284
1914-01-08,1.1299999952316284
1914-01-09,1.1299999952316284
1914-01-10,1.1299999952316284
1914-01-11,1.1299999952316284
1914-01-12,1.1299999952316284
1914-01-13,1.1299999952316284
1914-01-14,1.1299999952316284
1914-01-15,1.1299999952316284
1914-01-16,1.1299999952316284
1914-01-17,1.1299999952316284
1914-01-18,1.1299999952316284
1914-01-19,1.1299999952316284
1914-01-20,1.1299999952316284
1914-01-21,1.1299999952316284
1914-01-22,1.1299999952316284
1914-01-23,1.1299999952316284
1914-01-24,1.1299999952316284
1914-01-25,1.1299999952316284
1914-01-26,1.1299999952316284
1914-01-27,1.1299999952316284
1914-01-28,1.1299999952316284
1914-01-29,1.1299999952316284
1914-01-30,1.1299999952316284
1914-01-31,1.1299999952316284
1914-02-01,1.1299999952316284
1914-02-02,1.1299999952316284
1914-02-03,1.1299999952316284
1914-02-04,1.1299999952316284
1914-02-05,1.1299999952316284
1914-02-06,1.1299999952316284
1914-02-07,1.1299999952316284
1914-02-08,1.1299999952316284
1914-02-09,1.1299999952316284
1914-02-10,1.1299999952316284
1914-02-11,1.1299999952316284
1914-02-12,1.1299999952316284
1914-02-13,1.1299999952316284
1914-02-14,1.1299999952316284
1914-02-15,1.1299999952316284
1914-02-16,1.1299999952316284
1914-02-17,1.1299999952316284
1914-02-18,1.1299999952316284
1914-02-19,1.1299999952316284
1914-02-20,1.1299999952316284
1914-02-21,1.1299999952316284
1914-02-22,1.1299999952316284
1914-02-23,1.1299999952316284
1914-02-24,1.1299999952316284
1914-02-25,1.1299999952316284
1914-02-26,1.1299999952316284
1914-02-27,1.1299999952316284
1914-02-28,1.1299999952316284
1914-03-01,0.8500000238418579
1914-03-02,0.8500000238418579
1914-03-03,0.8500000238418579
1914-03-04,0.8500000238418579
1914-03-05,0.8500000238418579
1914-03-06,0.8500000238418579
1914-03-07,0.8500000238418579
1914-03-08,0.8500000238418579
1914-03-09,0.8500000238418579
1914-03-10,0.8500000238418579
1914-03-11,0.8500000238418579
1914-03-12,0.8500000238418579
1914-03-13,0.8500000238418579
1914-03-14,0.8500000238418579
1914-03-15,0.8500000238418579
1914-03-16,0.8500000238418579
1914-03-17,0.8500000238418579
1914-03-18,0.8500000238418579
1914-03-19,0.8500000238418579
1914-03-20,0.8500000238418579
1914-03-21,0.8500000238418579
1914-03-22,0.8500000238418579
1914-03-23,0.8500000238418579
1914-03-24,0.8500000238418579
1914-03-25,0.8500000238418579
1914-03-26,0.8500000238418579
1914-03-27,0.8500000238418579
1914-03-28,0.8500000238418579
1914-03-29,0.8500000238418579
1914-03-30,0.8500000238418579
1914-03-31,0.8500000238418579
1914-04-01,10.600000381469727
1914-04-02,10.600000381469727
1914-04-03,10.600000381469727
1914-04-04,10.600000381469727
1914-04-05,10.600000381469727
1914-04-06,10.600000381469727
1914-04-07,10.600000381469727
1914-04-08,10.600000381469727
1914-04-09,10.600000381469727
1914-04-10,10.600000381469727
1914-04-11,10.600000381469727
1914-04-12,10.600000381469727
1914-04-13,10.600000381469727
1914-04-14,10.600000381469727
1914-04-15,54.9000015258789
1914-04-16,56.4000015258789
1914-04-17,73.5999984741211
1914-04-18,77.9000015258789
1914-04-19,54.70000076293945
1914-04-20,66.80000305175781
1914-04-21,60.0
1914-04-22,55.20000076293945
1914-04-23,52.4000015258789
1914-04-24,50.70000076293945
1914-04-25,52.70000076293945
1914-04-26,48.70000076293945
1914-04-27,47.0
1914-04-28,44.20000076293945
1914-04-29,40.5
1914-04-30,38.20000076293945
1914-05-01,36.0
1914-05-02,34.0
1914-05-03,30.29999923706055
1914-05-04,29.70000076293945
1914-05-05,30.29999923706055
1914-05-06,64.0
1914-05-07,113.0
1914-05-08,110.0
1914-05-09,107.0
1914-05-10,99.0999984741211
1914-05-11,85.80000305175781
1914-05-12,70.80000305175781
1914-05-13,60.29999923706055
1914-05-14,51.29999923706055
1914-05-15,44.5
1914-05-16,39.400001525878906
1914-05-17,35.09999847412109
1914-05-18,32.59999847412109
1914-05-19,29.70000076293945
1914-05-20,27.79999923706055
1914-05-21,27.0
1914-05-22,16.100000381469727
1914-05-23,30.29999923706055
1914-05-24,28.29999923706055
1914-05-25,26.10000038146973
1914-05-26,24.60000038146973
1914-05-27,22.70000076293945
1914-05-28,21.700000762939453
1914-05-29,19.5
1914-05-30,17.700000762939453
1914-05-31,16.100000381469727
1914-06-01,14.699999809265135
1914-06-02,13.399999618530273
1914-06-03,12.300000190734865
1914-06-04,11.600000381469727
1914-06-05,10.899999618530273
1914-06-06,10.5
1914-06-07,9.800000190734863
1914-06-08,9.229999542236328
1914-06-09,8.829999923706055
1914-06-10,8.609999656677246
1914-06-11,7.420000076293945
1914-06-12,6.739999771118164
1914-06-13,6.230000019073486
1914-06-14,5.639999866485598
1914-06-15,5.269999980926514
1914-06-16,5.099999904632568
1914-06-17,4.840000152587892
1914-06-18,4.5
1914-06-19,4.25
1914-06-20,3.8199999332427983
1914-06-21,3.2300000190734863
1914-06-22,3.2300000190734863
1914-06-23,3.400000095367432
1914-06-24,3.2300000190734863
1914-06-25,2.970000028610228
1914-06-26,2.7799999713897705
1914-06-27,2.8299999237060547
1914-06-28,3.8199999332427983
1914-06-29,2.7799999713897705
1914-06-30,2.6600000858306885
1914-07-01,2.5799999237060547
1914-07-02,2.4600000381469727
1914-07-03,2.380000114440918
1914-07-04,2.3199999332427983
1914-07-05,2.0999999046325684
1914-07-06,2.039999961853028
1914-07-07,1.870000004768372
1914-07-08,1.7000000476837158
1914-07-09,1.5900000333786009
1914-07-10,1.5900000333786009
1914-07-11,1.559999942779541
1914-07-12,1.559999942779541
1914-07-13,1.559999942779541
1914-07-14,1.4700000286102295
1914-07-15,1.4700000286102295
1914-07-16,1.4199999570846558
1914-07-17,1.4199999570846558
1914-07-18,1.4199999570846558
1914-07-19,1.3899999856948853
1914-07-20,1.3300000429153442
1914-07-21,1.2999999523162842
1914-07-22,1.2200000286102295
1914-07-23,1.0199999809265137
1914-07-24,0.9629999995231628
1914-07-25,0.8500000238418579
1914-07-26,0.8209999799728394
1914-07-27,0.7080000042915344
1914-07-28,0.6800000071525574
1914-07-29,0.5950000286102295
1914-07-30,0.5099999904632568
1914-07-31,0.878000020980835
1914-08-01,0.8209999799728394
1914-08-02,0.878000020980835
1914-08-03,0.8209999799728394
1914-08-04,0.8209999799728394
1914-08-05,0.8209999799728394
1914-08-06,0.7360000014305115
1914-08-07,0.8209999799728394
1914-08-08,0.7360000014305115
1914-08-09,0.6510000228881836
1914-08-10,0.6510000228881836
1914-08-11,0.5950000286102295
1914-08-12,0.5379999876022339
1914-08-13,0.5099999904632568
1914-08-14,0.4810000061988831
1914-08-15,0.453000009059906
1914-08-16,0.453000009059906
1914-08-17,0.42500001192092896
1914-08-18,0.3959999978542328
1914-08-19,0.3109999895095825
1914-08-20,0.3680000007152557
1914-08-21,0.4810000061988831
1914-08-22,0.4810000061988831
1914-08-23,0.5379999876022339
1914-08-24,0.5659999847412109
1914-08-25,0.5659999847412109
1914-08-26,0.5379999876022339
1914-08-27,0.7929999828338623
1914-08-28,0.7929999828338623
1914-08-29,0.8500000238418579
1914-08-30,0.878000020980835
1914-08-31,0.878000020980835
1914-09-01,0.878000020980835
1914-09-02,0.878000020980835
1914-09-03,0.878000020980835
1914-09-04,1.100000023841858
1914-09-05,0.9629999995231628
1914-09-06,1.100000023841858
1914-09-07,1.1299999952316284
1914-09-08,1.100000023841858
1914-09-09,1.1299999952316284
1914-09-10,1.1299999952316284
1914-09-11,1.1299999952316284
1914-09-12,1.25
1914-09-13,1.3899999856948853
1914-09-14,1.1299999952316284
1914-09-15,0.9340000152587892
1914-09-16,0.906000018119812
1914-09-17,1.0199999809265137
1914-09-18,0.8209999799728394
1914-09-19,0.7929999828338623
1914-09-20,0.7360000014305115
1914-09-21,0.8500000238418579
1914-09-22,0.7929999828338623
1914-09-23,0.7929999828338623
1914-09-24,0.6800000071525574
1914-09-25,0.6510000228881836
1914-09-26,0.7360000014305115
1914-09-27,0.7929999828338623
1914-09-28,0.6510000228881836
1914-09-29,0.6230000257492065
1914-09-30,0.6510000228881836
1914-10-01,0.7080000042915344
1914-10-02,0.7929999828338623
1914-10-03,0.8500000238418579
1914-10-04,0.878000020980835
1914-10-05,1.0199999809265137
1914-10-06,1.1299999952316284
1914-10-07,1.3899999856948853
1914-10-08,1.2200000286102295
1914-10-09,1.3899999856948853
1914-10-10,1.5900000333786009
1914-10-11,1.809999942779541
1914-10-12,1.809999942779541
1914-10-13,1.9800000190734863
1914-10-14,1.7599999904632568
1914-10-15,1.7599999904632568
1914-10-16,1.7000000476837158
1914-10-17,1.6399999856948853
1914-10-18,1.5900000333786009
1914-10-19,1.559999942779541
1914-10-20,1.5
1914-10-21,1.5
1914-10-22,1.559999942779541
1914-10-23,1.559999942779541
1914-10-24,1.559999942779541
1914-10-25,1.4700000286102295
1914-10-26,1.3300000429153442
1914-10-27,1.2999999523162842
1914-10-28,1.25
1914-10-29,1.2999999523162842
1914-10-30,1.2999999523162842
1914-10-31,1.2999999523162842
1914-11-01,1.3300000429153442
1914-11-02,1.3899999856948853
1914-11-03,1.4199999570846558
1914-11-04,1.4199999570846558
1914-11-05,1.4700000286102295
1914-11-06,1.6699999570846558
1914-11-07,1.870000004768372
1914-11-08,1.870000004768372
1914-11-09,1.2999999523162842
1914-11-10,1.4700000286102295
