Datetime,Streamflow (m3/s)
1912-03-10,16.399999618530273
1912-03-11,16.399999618530273
1912-03-12,16.399999618530273
1912-03-13,16.200000762939453
1912-03-14,16.299999237060547
1912-03-15,16.600000381469727
1912-03-16,16.299999237060547
1912-03-17,16.299999237060547
1912-03-18,16.299999237060547
1912-03-19,16.399999618530273
1912-03-20,16.299999237060547
1912-03-21,16.299999237060547
1912-03-22,16.299999237060547
1912-03-23,16.299999237060547
1912-03-24,16.200000762939453
1912-03-25,16.100000381469727
1912-03-26,16.200000762939453
1912-03-27,16.200000762939453
1912-03-28,16.200000762939453
1912-03-29,18.100000381469727
1912-03-30,17.0
1912-03-31,17.0
1912-04-01,16.399999618530273
1912-04-02,16.299999237060547
1912-04-03,18.39999961853028
1912-04-04,18.799999237060547
1912-04-05,18.39999961853028
1912-04-06,18.0
1912-04-07,17.100000381469727
1912-04-08,18.0
1912-04-09,18.0
1912-04-10,19.299999237060547
1912-04-11,20.100000381469727
1912-04-12,19.299999237060547
1912-04-13,19.700000762939453
1912-04-14,18.39999961853028
1912-04-15,18.799999237060547
1912-04-16,19.299999237060547
1912-04-17,15.899999618530273
1912-04-18,16.700000762939453
1912-04-19,15.5
1912-04-20,17.100000381469727
1912-04-21,16.700000762939453
1912-04-22,17.100000381469727
1912-04-23,17.600000381469727
1912-04-24,17.100000381469727
1912-04-25,15.899999618530273
1912-04-26,17.600000381469727
1912-04-27,18.0
1912-04-28,17.600000381469727
1912-04-29,18.0
1912-04-30,18.0
1912-05-01,18.799999237060547
1912-05-02,18.0
1912-05-03,19.299999237060547
1912-05-04,19.700000762939453
1912-05-05,19.299999237060547
1912-05-06,18.799999237060547
1912-05-07,19.700000762939453
1912-05-08,21.600000381469727
1912-05-09,31.10000038146973
1912-05-10,30.29999923706055
1912-05-11,31.70000076293945
1912-05-12,35.70000076293945
1912-05-13,41.599998474121094
1912-05-14,52.70000076293945
1912-05-15,69.69999694824219
1912-05-16,105.0
1912-05-17,108.0
1912-05-18,105.0
1912-05-19,104.0
1912-05-20,79.0
1912-05-21,65.69999694824219
1912-05-22,64.80000305175781
1912-05-23,62.0
1912-05-24,59.20000076293945
1912-05-25,77.0
1912-05-26,96.8000030517578
1912-05-27,107.0
1912-05-28,124.0
1912-05-29,121.0
1912-05-30,118.0
1912-05-31,86.69999694824219
1912-06-01,68.80000305175781
1912-06-02,66.80000305175781
1912-06-03,65.69999694824219
1912-06-04,62.9000015258789
1912-06-05,61.20000076293945
1912-06-06,57.20000076293945
1912-06-07,53.5
1912-06-08,67.69999694824219
1912-06-09,87.80000305175781
1912-06-10,116.0
1912-06-11,118.0
1912-06-12,125.0
1912-06-13,128.0
1912-06-14,196.0
1912-06-15,202.0
1912-06-16,221.0
1912-06-17,229.0
1912-06-18,221.0
1912-06-19,222.0
1912-06-20,219.0
1912-06-21,224.0
1912-06-22,218.0
1912-06-23,205.0
1912-06-24,206.0
1912-06-25,215.0
1912-06-26,209.0
1912-06-27,203.0
1912-06-28,206.0
1912-06-29,208.0
1912-06-30,168.0
1912-07-01,153.0
1912-07-02,142.0
1912-07-03,132.0
1912-07-04,128.0
1912-07-05,125.0
1912-07-06,127.0
1912-07-07,174.0
1912-07-08,195.0
1912-07-09,215.0
1912-07-10,218.0
1912-07-11,214.0
1912-07-12,211.0
1912-07-13,221.0
1912-07-14,235.0
1912-07-15,209.0
1912-07-16,203.0
1912-07-17,192.0
1912-07-18,176.0
1912-07-19,183.0
1912-07-20,168.0
1912-07-21,160.0
1912-07-22,128.0
1912-07-23,135.0
1912-07-24,168.0
1912-07-25,206.0
1912-07-26,218.0
1912-07-27,168.0
1912-07-28,152.0
1912-07-29,143.0
1912-07-30,144.0
1912-07-31,140.0
1912-08-01,143.0
1912-08-02,147.0
1912-08-03,144.0
1912-08-04,148.0
1912-08-05,152.0
1912-08-06,146.0
1912-08-07,140.0
1912-08-08,134.0
1912-08-09,129.0
1912-08-10,139.0
1912-08-11,132.0
1912-08-12,127.0
1912-08-13,121.0
1912-08-14,116.0
1912-08-15,117.0
1912-08-16,119.0
1912-08-17,155.0
1912-08-18,189.0
1912-08-19,202.0
1912-08-20,200.0
1912-08-21,211.0
1912-08-22,205.0
1912-08-23,200.0
1912-08-24,214.0
1912-08-25,225.0
1912-08-26,216.0
1912-08-27,219.0
1912-08-28,215.0
1912-08-29,214.0
1912-08-30,208.0
1912-08-31,173.0
1912-09-01,130.0
1912-09-02,122.0
1912-09-03,117.0
1912-09-04,115.0
1912-09-05,119.0
1912-09-06,108.0
1912-09-07,98.0
1912-09-08,98.0
1912-09-09,96.8000030517578
1912-09-10,99.0999984741211
1912-09-11,128.0
1912-09-12,129.0
1912-09-13,125.0
1912-09-14,91.1999969482422
1912-09-15,87.80000305175781
1912-09-16,90.0
1912-09-17,85.5
1912-09-18,83.5
1912-09-19,79.0
1912-09-20,75.9000015258789
1912-09-21,73.9000015258789
1912-09-22,71.9000015258789
1912-09-23,68.80000305175781
1912-09-24,73.9000015258789
1912-09-25,75.9000015258789
1912-09-26,72.80000305175781
1912-09-27,74.80000305175781
1912-09-28,72.80000305175781
1912-09-29,68.80000305175781
1912-09-30,65.69999694824219
1912-10-01,69.69999694824219
1912-10-02,67.69999694824219
1912-10-03,65.69999694824219
1912-10-04,64.80000305175781
