Datetime,Streamflow (m3/s)
1916-05-23,10.300000190734863
1916-05-24,9.800000190734863
1916-05-25,9.369999885559082
1916-05-26,8.920000076293945
1916-05-27,8.069999694824219
1916-05-28,7.670000076293945
1916-05-29,6.9099998474121085
1916-05-30,6.9099998474121085
1916-05-31,6.9099998474121085
1916-06-01,6.9099998474121085
1916-06-02,7.28000020980835
1916-06-03,8.5
1916-06-04,10.699999809265137
1916-06-05,12.5
1916-06-06,15.699999809265135
1916-06-07,16.200000762939453
1916-06-08,16.200000762939453
1916-06-09,15.199999809265135
1916-06-10,14.199999809265135
1916-06-11,13.699999809265135
1916-06-12,11.699999809265135
1916-06-13,11.199999809265137
1916-06-14,11.199999809265137
1916-06-15,10.699999809265137
1916-06-16,9.800000190734863
1916-06-17,9.369999885559082
1916-06-18,8.069999694824219
1916-06-19,7.670000076293945
1916-06-20,7.28000020980835
1916-06-21,7.28000020980835
1916-06-22,7.28000020980835
1916-06-23,6.9099998474121085
1916-06-24,6.510000228881836
1916-06-25,6.139999866485598
1916-06-26,5.130000114440918
1916-06-27,5.78000020980835
1916-06-28,6.139999866485598
1916-06-29,6.139999866485598
1916-06-30,6.510000228881836
1916-07-01,5.78000020980835
1916-07-02,5.46999979019165
1916-07-03,5.78000020980835
1916-07-04,6.139999866485598
1916-07-05,6.510000228881836
1916-07-06,8.5
1916-07-07,9.369999885559082
1916-07-08,11.199999809265137
1916-07-09,9.800000190734863
1916-07-10,8.920000076293945
1916-07-11,8.069999694824219
1916-07-12,7.28000020980835
1916-07-13,6.510000228881836
1916-07-14,6.139999866485598
1916-07-15,5.46999979019165
1916-07-16,5.46999979019165
1916-07-17,5.130000114440918
1916-07-18,5.130000114440918
1916-07-19,4.809999942779541
1916-07-20,4.809999942779541
1916-07-21,5.130000114440918
1916-07-22,4.809999942779541
1916-07-23,4.5
1916-07-24,4.809999942779541
1916-07-25,4.5
1916-07-26,4.809999942779541
1916-07-27,4.809999942779541
1916-07-28,4.809999942779541
1916-07-29,4.5
1916-07-30,3.940000057220459
1916-07-31,2.9200000762939453
1916-08-01,
1916-08-02,
1916-08-03,
1916-08-04,
1916-08-05,
1916-08-06,
1916-08-07,
1916-08-08,
1916-08-09,
1916-08-10,
1916-08-11,
1916-08-12,
1916-08-13,
1916-08-14,
1916-08-15,
1916-08-16,
1916-08-17,
1916-08-18,
1916-08-19,
1916-08-20,
1916-08-21,
1916-08-22,
1916-08-23,
1916-08-24,0.7649999856948853
1916-08-25,0.8209999799728394
1916-08-26,0.6800000071525574
1916-08-27,0.878000020980835
1916-08-28,0.7649999856948853
1916-08-29,0.7649999856948853
1916-08-30,0.6230000257492065
1916-08-31,0.5950000286102295
1916-09-01,0.6230000257492065
1916-09-02,0.6230000257492065
1916-09-03,0.5379999876022339
1916-09-04,0.5950000286102295
1916-09-05,0.6230000257492065
1916-09-06,0.6800000071525574
1916-09-07,0.6230000257492065
1916-09-08,0.5950000286102295
1916-09-09,0.7080000042915344
1916-09-10,0.7929999828338623
1916-09-11,0.6230000257492065
1916-09-12,0.5950000286102295
1916-09-13,0.5099999904632568
1916-09-14,0.7080000042915344
1916-09-15,0.7080000042915344
1916-09-16,0.6800000071525574
1916-09-17,0.8209999799728394
1916-09-18,0.7649999856948853
1916-09-19,0.7649999856948853
1916-09-20,0.7649999856948853
1916-09-21,0.878000020980835
1916-09-22,0.5379999876022339
1916-09-23,0.4810000061988831
1916-09-24,0.7929999828338623
